Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.25,0.13,3.79,0.15,0,0.99,0,0.04, 0.0076370, 0.00146058, 0.00892862, 0.00295167, 0.0076370,buy
2010-01-02,0.03,0.25,4.7,0,0,0.63,0.38,0, 0.0083245, 0.00409560, 0.00874630, 0.00874630, 0.0031431,buy
2010-01-03,0.01,0.86,2.39,1.04,0,1.65,0,0,-0.0092000,-0.00093906,-0.00633963,-0.00736753,-0.0000075,buy
2010-01-04,0.33,0.6,0.14,0.3,0,1.54,0,0, 0.0050320, 0.00478135, 0.00149132, 0.00561904, 0.0066526,buy
2010-01-05,0.75,0,1.28,0.4,0,1.63,0,0,-0.0113114,-0.00753622,-0.01206526,-0.01206526,-0.0148101,sell
2010-01-06,0,0.19,1.68,0.02,0,2.67,0,0.48,-0.0115527,-0.01337936,-0.01284411,-0.01587643,-0.0090473,sell
2010-01-07,0.06,0.55,1.79,0,0,1.5,0.73,3.19,-0.0082824,-0.00437619,-0.00437619,-0.00075649, 0.0054227,buy
2010-01-08,0.44,0.11,2.13,0,0,0.49,0.77,0, 0.0118916, 0.01333250, 0.01056747, 0.01369670, 0.0112697,buy
2010-01-09,0.07,0.3,0.91,0,0,0.87,1.9,1.52,-0.0089709,-0.01708081,-0.01200087,-0.01168862,-0.0137929,sell
2010-01-10,0.28,0.14,0.24,0,0,0.68,0.79,2.3, 0.0082479,-0.00475199, 0.00341521,-0.00531412,-0.0047520,buy
2010-01-11,0.3,0.36,0.06,0,0,2.24,0.48,1.15,-0.0032577,-0.00325550, 0.01094074,-0.00056276,-0.0000102,buy
2010-01-12,0.57,0.28,0,0,0,0.01,0.67,1.17,-0.0112824,-0.01513969,-0.01386776,-0.01552436,-0.0113612,sell
2010-01-13,0.38,0.57,0,0,0,0.13,1.31,1.03,-0.0144722,-0.01715874,-0.01405184,-0.00449717,-0.0178718,sell
2010-01-14,0.16,0.33,1.77,0,0,1.37,0.31,0.35, 0.0014304, 0.00261950, 0.00724354,-0.00736115, 0.0133742,buy
2010-01-15,0.18,0.28,0.06,0,0,0,0.56,0.36,-0.0079265,-0.01121979,-0.00907242,-0.00277007,-0.0079265,sell
2010-01-16,0.32,0,1.02,0.82,0,0.61,0.03,0.36, 0.0063304,-0.00545076, 0.00197653, 0.00663637, 0.0030480,buy
