Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,0,0,2,0,1,2,0,1,0,1,2,4,1, 0.0562328, 0.0379876, 0.0310746, 0.031800, 0.0355333,buy
2017-01-02,1,1,2,0,0,2,0,1,2,0,1,0,1,2,4,1, 0.0562328, 0.0379876, 0.0310746, 0.031800, 0.0355333,buy
2017-01-03,1,1,2,0,0,2,0,1,2,0,1,0,1,2,4,1, 0.0562328, 0.0379876, 0.0310746, 0.031800, 0.0355333,buy
2017-01-04,1,1,2,0,0,2,0,2,2,0,1,0,1,2,5,1, 0.0513917, 0.0377383, 0.0360622, 0.028434, 0.0411621,buy
2017-01-05,1,1,2,1,0,2,0,2,2,0,2,0,1,2,5,1,-0.0016279, 0.0167826, 0.0256011,-0.001017, 0.0164435,buy
2017-01-06,1,1,2,1,0,2,0,2,2,0,2,0,1,2,5,1,-0.0016279, 0.0167826, 0.0256011,-0.001017, 0.0164435,buy
2017-01-07,1,1,2,1,0,2,0,2,1,0,2,0,1,2,5,0,-0.0089660, 0.0016795,-0.0078261, 0.000664,-0.0036836,buy
2017-01-08,1,1,2,1,0,2,0,2,1,0,2,0,1,2,5,0,-0.0089660, 0.0016795,-0.0078261, 0.000664,-0.0036836,buy
2017-01-09,1,1,2,1,0,2,0,2,1,0,2,0,1,2,5,0,-0.0089660, 0.0016795,-0.0078261, 0.000664,-0.0036836,buy
2017-01-10,1,1,2,1,0,2,0,1,1,0,2,0,0,2,5,0,-0.0093565,-0.0035071,-0.0088141,-0.003489,-0.0038151,sell
2017-01-11,1,1,2,1,0,2,0,1,1,0,2,0,0,2,5,0,-0.0093565,-0.0035071,-0.0088141,-0.003489,-0.0038151,sell
2017-01-12,1,1,2,1,0,2,0,1,1,0,2,0,0,2,5,0,-0.0093565,-0.0035071,-0.0088141,-0.003489,-0.0038151,sell
2017-01-13,1,0,2,1,0,2,0,0,1,0,2,0,0,2,3,0,-0.0034982, 0.0034546,-0.0100444,-0.008550,-0.0022948,sell
2017-01-14,0,0,2,1,0,2,0,0,1,0,2,0,0,2,2,0, 0.0055608, 0.0026072, 0.0000202,-0.005320, 0.0030373,buy
2017-01-15,0,0,2,0,0,2,0,0,1,0,1,0,0,2,2,0, 0.0026992, 0.0064239, 0.0001647,-0.019832, 0.0010043,sell
2017-01-16,0,0,2,0,0,2,0,0,2,0,1,0,1,2,2,0,-0.0003520, 0.0128155, 0.0065149,-0.019690, 0.0130517,buy
2017-01-17,0,1,2,0,0,2,0,0,2,0,1,0,1,2,3,0,-0.0223143, 0.0051571,-0.0088043,-0.007030,-0.0055861,sell
2017-01-18,0,1,2,0,0,2,0,0,2,0,1,0,1,2,3,0,-0.0223143, 0.0051571,-0.0088043,-0.007030,-0.0055861,sell
2017-01-19,0,1,2,0,0,2,1,0,2,0,1,0,1,2,4,0, 0.0257000, 0.0170357, 0.0220751, 0.018944, 0.0223392,buy
2017-01-20,0,1,2,0,1,2,1,0,2,0,1,0,1,3,4,0, 0.0256114, 0.0248785, 0.0388028, 0.036721, 0.0470982,buy
2017-01-21,0,1,2,0,2,2,1,0,2,0,2,0,1,3,4,0, 0.0325189, 0.0357001, 0.0372039, 0.036129, 0.0429036,buy
2017-01-22,0,1,2,0,2,2,1,0,2,2,3,0,1,4,4,0,-0.0024905, 0.0277280, 0.0168106, 0.021963, 0.0203846,buy
2017-01-23,0,2,2,0,2,2,1,0,2,2,3,0,2,4,4,0, 0.0366866, 0.0502534, 0.0476057, 0.051835, 0.0476554,buy
2017-01-24,0,2,2,0,2,1,1,0,2,2,2,0,2,4,4,0, 0.0038877, 0.0022358, 0.0021424,-0.002664, 0.0101861,buy
2017-01-25,0,2,2,0,2,1,1,0,2,2,2,0,2,4,4,0, 0.0038877, 0.0022358, 0.0021424,-0.002664, 0.0101861,buy
2017-01-26,1,1,2,0,2,1,1,0,1,2,2,0,2,4,3,0, 0.0156616, 0.0409874, 0.0223265, 0.012494, 0.0361294,buy
2017-01-27,1,1,2,0,2,1,1,0,1,2,2,0,2,4,3,0, 0.0156616, 0.0409874, 0.0223265, 0.012494, 0.0361294,buy
2017-01-28,1,1,2,0,2,1,1,0,1,2,2,0,2,4,3,0, 0.0156616, 0.0409874, 0.0223265, 0.012494, 0.0361294,buy
2017-01-29,1,1,2,0,2,1,0,0,1,3,2,0,2,4,3,0,-0.0002154, 0.0111140, 0.0051922,-0.000132, 0.0171250,buy
2017-01-30,1,1,2,0,2,1,0,0,1,5,3,0,2,4,4,0, 0.0083678, 0.0104549, 0.0128082, 0.010422,-0.0050975,buy
2017-01-31,1,1,1,0,2,1,1,0,1,5,3,0,2,4,4,0, 0.0032854,-0.0008285, 0.0025438, 0.003377,-0.0153619,buy
2017-02-01,1,1,1,0,1,1,1,0,1,5,2,0,2,4,4,0, 0.0256659, 0.0274632, 0.0242163, 0.024936, 0.0008727,buy
2017-02-02,0,1,1,0,1,1,1,0,1,5,2,0,1,4,4,0, 0.0397088, 0.0439475, 0.0393960, 0.035034, 0.0258282,buy
2017-02-03,0,1,1,0,1,1,1,0,1,4,2,0,1,3,4,0, 0.0467976, 0.0512476, 0.0432495, 0.045122, 0.0349799,buy
2017-02-04,0,1,1,0,1,1,1,0,1,4,2,0,1,3,4,0, 0.0467976, 0.0512476, 0.0432495, 0.045122, 0.0349799,buy
2017-02-05,0,1,1,0,1,1,1,0,2,3,2,0,1,3,3,1, 0.0207336, 0.0125480, 0.0204782, 0.024096, 0.0208364,buy
2017-02-06,0,1,1,0,1,1,1,0,2,2,1,0,1,3,3,1, 0.0092815, 0.0164340, 0.0101224, 0.029513, 0.0196575,buy
2017-02-07,0,1,1,0,1,1,0,0,2,2,1,0,1,2,3,1, 0.0001553, 0.0129496, 0.0015200, 0.013039,-0.0002132,buy
2017-02-08,0,2,1,0,1,1,0,0,2,2,2,0,1,2,3,1, 0.0259915, 0.0247146, 0.0281158, 0.022974, 0.0277017,buy
2017-02-09,0,3,0,0,1,1,0,0,2,2,2,0,1,3,2,1, 0.0024033, 0.0114905, 0.0042544, 0.004707, 0.0069320,buy
2017-02-10,0,3,0,0,1,1,0,0,2,2,2,0,1,3,2,1, 0.0024033, 0.0114905, 0.0042544, 0.004707, 0.0069320,buy
2017-02-11,0,3,0,0,1,2,0,1,2,2,2,0,2,4,2,1, 0.0042062, 0.0224056, 0.0079650, 0.002029, 0.0059730,buy
2017-02-12,0,3,0,0,1,2,0,1,3,2,2,1,2,4,2,1, 0.0000356, 0.0083436, 0.0040869, 0.002200, 0.0022260,buy
2017-02-13,0,3,0,0,1,2,0,1,3,2,2,1,2,4,2,1, 0.0000356, 0.0083436, 0.0040869, 0.002200, 0.0022260,buy
2017-02-14,0,2,0,0,1,2,0,1,3,2,1,1,2,4,2,1, 0.0128933, 0.0004355, 0.0111486, 0.025397, 0.0174249,buy
2017-02-15,0,2,0,0,0,2,0,1,3,2,1,1,2,3,2,1, 0.0028169, 0.0017122, 0.0032210, 0.001527, 0.0033041,buy
2017-02-16,0,2,0,0,0,2,1,1,2,2,1,1,3,3,2,0,-0.0001986, 0.0020467,-0.0017625, 0.002257, 0.0011954,buy
2017-02-17,0,2,0,0,0,2,1,1,2,2,1,1,3,3,2,0,-0.0001986, 0.0020467,-0.0017625, 0.002257, 0.0011954,buy
2017-02-18,0,2,0,0,0,2,1,0,3,2,1,1,3,2,3,0, 0.0196006, 0.0138259, 0.0147050, 0.013993, 0.0208673,buy
2017-02-19,0,2,1,0,0,2,1,0,3,2,2,1,3,2,3,0, 0.0488544, 0.0495828, 0.0383728, 0.043102, 0.0441695,buy
2017-02-20,0,2,1,0,0,2,1,0,3,2,2,1,3,2,3,0, 0.0488544, 0.0495828, 0.0383728, 0.043102, 0.0441695,buy
2017-02-21,0,2,1,0,0,2,1,1,4,2,2,1,3,3,3,1, 0.0055347, 0.0039678, 0.0093617, 0.006045, 0.0045084,buy
2017-02-22,0,2,1,0,0,2,0,1,3,2,2,0,2,3,3,1,-0.0015004,-0.0009542, 0.0047064,-0.004935, 0.0008872,sell
2017-02-23,0,2,1,0,0,2,0,1,3,2,2,0,2,3,3,1,-0.0015004,-0.0009542, 0.0047064,-0.004935, 0.0008872,sell
2017-02-24,0,1,1,0,0,2,0,1,2,3,2,0,2,3,2,1, 0.0285261, 0.0189756, 0.0296117, 0.033271, 0.0252906,buy
2017-02-25,0,1,0,0,0,2,0,2,2,3,1,0,3,3,2,1, 0.0023074,-0.0152645, 0.0015528, 0.004307, 0.0074309,sell
2017-02-26,0,1,0,0,0,2,0,2,1,3,1,0,3,2,2,1, 0.0524036, 0.0511168, 0.0495476, 0.053899, 0.0527819,buy
2017-02-27,0,1,0,1,0,2,0,2,0,3,2,0,3,1,3,0, 0.0446097, 0.0473697, 0.0334002, 0.031895, 0.0257475,buy
2017-02-28,0,1,0,1,0,2,0,3,0,3,2,1,3,1,3,0, 0.0038603, 0.0068180, 0.0019180, 0.004848, 0.0062947,buy
2017-03-01,0,1,0,1,0,2,0,3,0,3,2,1,3,1,3,0, 0.0038603, 0.0068180, 0.0019180, 0.004848, 0.0062947,buy
2017-03-02,0,1,0,2,0,2,0,3,0,3,2,1,3,2,3,0, 0.0376317, 0.0260959, 0.0282792, 0.025595, 0.0194894,buy
2017-03-03,0,1,0,2,0,2,1,2,0,3,2,1,2,2,3,1, 0.0109008,-0.0205287, 0.0483937, 0.006443, 0.0181895,sell
2017-03-04,0,1,0,2,0,2,1,2,0,3,2,1,2,2,3,1, 0.0109008,-0.0205287, 0.0483937, 0.006443, 0.0181895,sell
2017-03-05,0,1,0,1,0,2,1,1,0,3,1,1,2,2,2,1, 0.0105350, 0.0039783, 0.0256194, 0.010535, 0.0186868,buy
2017-03-06,0,1,0,1,0,2,1,1,1,3,1,1,3,2,2,1, 0.0046162,-0.0058725, 0.0341909, 0.011497, 0.0179531,buy
2017-03-07,0,1,0,1,1,2,1,1,1,3,2,1,3,2,2,1, 0.0089164,-0.0196550, 0.0379010, 0.009755, 0.0078911,sell
2017-03-08,0,1,0,1,1,2,1,0,1,3,2,0,3,2,3,0, 0.0589048, 0.0522353, 0.0554488, 0.051888, 0.0603701,buy
2017-03-09,0,1,0,1,1,2,1,0,1,3,2,0,3,2,3,0, 0.0589048, 0.0522353, 0.0554488, 0.051888, 0.0603701,buy
2017-03-10,0,1,0,1,1,2,1,0,1,4,2,0,3,3,3,0, 0.0379956, 0.0351563, 0.0404617, 0.039746, 0.0202481,buy
2017-03-11,0,1,0,1,1,2,1,0,0,4,2,0,2,3,3,0, 0.0533063, 0.0535194, 0.0533347, 0.054820, 0.0515555,buy
2017-03-12,0,1,0,1,0,2,2,0,0,4,1,1,2,3,3,0, 0.0609486, 0.0593849, 0.0597351, 0.059501, 0.0755022,buy
2017-03-13,0,1,0,1,0,2,1,0,0,4,1,1,2,3,2,0, 0.0537722, 0.0584815, 0.0483896, 0.055264, 0.0539225,buy
2017-03-14,0,1,0,1,0,2,1,0,0,4,1,1,2,3,2,0, 0.0537722, 0.0584815, 0.0483896, 0.055264, 0.0539225,buy
2017-03-15,0,1,0,1,0,2,1,0,0,3,1,1,2,2,2,0, 0.0358308, 0.0437228, 0.0305172, 0.040173, 0.0208765,buy
2017-03-16,1,1,0,1,0,2,1,0,0,3,1,1,2,2,2,1,-0.0129416,-0.0445781,-0.0179331,-0.000507,-0.0052965,sell
2017-03-17,1,2,0,1,0,2,2,0,0,3,1,2,2,3,2,1,-0.0177192,-0.0155251,-0.0130156,-0.017756,-0.0125558,sell
2017-03-18,1,2,0,1,0,2,2,0,0,3,1,2,2,3,2,1,-0.0177192,-0.0155251,-0.0130156,-0.017756,-0.0125558,sell
