Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,2,1,2,0,1,1,2,1,1,-0.109625,-0.056254,-0.039993,-0.040048,-0.0428936,sell
2017-01-02,0,0,2,0,0,4,1,0,1,1,2,1,2,-0.044784,-0.022129,-0.017871,-0.029669,-0.0296688,sell
2017-01-03,0,1,2,0,1,2,3,0,2,2,2,1,3,-0.025275, 0.036924, 0.032914, 0.021693, 0.0253856,buy
2017-01-04,1,0,2,0,1,2,0,0,0,1,1,1,3,-0.067326,-0.067326,-0.065412,-0.024927,-0.0830950,sell
2017-01-05,0,0,2,0,1,2,0,2,1,3,2,0,2,-0.044375,-0.026883,-0.026883,-0.062905,-0.0182271,sell
2017-01-06,0,0,2,0,0,4,0,2,1,3,1,2,3,-0.000870,-0.028614,-0.029038,-0.027649, 0.0039977,sell
2017-01-07,2,0,1,0,0,2,1,1,1,3,1,1,2, 0.005639, 0.025722,-0.008130, 0.005639, 0.0096153,buy
2017-01-08,2,1,1,0,1,1,2,1,1,3,1,3,2,-0.010020, 0.007849, 0.006911, 0.008588, 0.0052674,buy
2017-01-09,0,2,2,0,0,3,1,2,1,3,1,3,3,-0.067198,-0.052471,-0.054598,-0.062409,-0.0820672,sell
2017-01-10,0,0,3,0,1,2,1,2,1,1,1,3,3,-0.031364,-0.026523,-0.066353,-0.030087,-0.0687618,sell
2017-01-11,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.067083,-0.024623,-0.062582,-0.024623,-0.0701799,sell
2017-01-12,1,0,1,2,0,0,0,2,1,1,1,2,2,-0.010629, 0.070701, 0.026279, 0.013383, 0.0270183,buy
2017-01-13,0,1,1,0,0,0,0,0,1,0,0,0,2, 0.003702, 0.017415, 0.007377,-0.009392,-0.0098627,sell
2017-01-14,1,1,4,0,1,0,0,0,1,1,1,1,3,-0.085090,-0.068326,-0.050855,-0.002136,-0.0889963,sell
2017-01-15,0,4,0,0,1,0,0,0,0,1,1,1,2,-0.062352,-0.069821,-0.035554,-0.060429,-0.0623518,sell
2017-01-16,1,2,1,2,0,1,0,0,1,1,1,1,3,-0.021380,-0.056238,-0.030455,-0.005321,-0.0008129,sell
2017-01-17,1,1,0,1,0,0,1,0,0,0,1,0,3, 0.037441, 0.044555, 0.048369, 0.037441, 0.0384680,buy
2017-01-18,0,0,0,1,0,1,1,1,0,2,1,0,1,-0.007898,-0.017760,-0.036523,-0.038335,-0.0290530,sell
