Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00875656, 0.02009629, 0.0072137,-0.03786027, 0.00983558,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1,-0.02701001,-0.03006614,-0.0254466,-0.02764475,-0.01998990,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00672176, 0.00181231, 0.0198102,-0.00138380,-0.00179502,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00192429, 0.00597832, 0.0076496,-0.00336934, 0.00062882,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.01287480, 0.00401894, 0.0047563, 0.00475633,-0.00165208,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.02026787,-0.02094745,-0.0197359,-0.01240524,-0.01244080,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.01046196, 0.00549691, 0.0126200, 0.01232261,-0.00200400,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.02162959, 0.01166406,-0.0222236,-0.02028996,-0.02222356,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00287008,-0.00190573, 0.0011281, 0.00183348, 0.00112811,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00265250, 0.00203814, 0.0034080, 0.00340801, 0.00277317,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.01503384, 0.02699260, 0.0266584,-0.00612367, 0.02692809,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.02200980,-0.03431610,-0.0415238,-0.04239630,-0.02309247,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00762863, 0.00897548, 0.0074682, 0.00701027, 0.01036945,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00674739,-0.00537029,-0.0095894,-0.00648632,-0.00596408,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.01418299, 0.01347027,-0.0152076, 0.02865326, 0.02911256,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00744838,-0.00730732,-0.0074484,-0.00063823,-0.00744838,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00298631,-0.01102180, 0.0044238,-0.00517415, 0.00401044,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00628109,-0.01108256,-0.0084977, 0.00169746, 0.00069232,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00644234,-0.01075541,-0.0029999,-0.00574261,-0.00777935,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00269262,-0.00308105, 0.0025227, 0.00269262, 0.00464918,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00836595,-0.00912156,-0.0083660,-0.00819506, 0.00410203,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.01950543, 0.01279532, 0.0132084, 0.01320837, 0.01159760,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.02118634, 0.02630561, 0.0124740, 0.02827047, 0.02144792,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.01217652, 0.01144516, 0.0126819, 0.01124768, 0.01991456,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00633644, 0.00917404, 0.0193564, 0.00994986, 0.00802179,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00258224,-0.00599113,-0.0029354,-0.01927802,-0.00610272,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00240806, 0.00404665,-0.0043242,-0.01204755, 0.00086650,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00687752, 0.01538372, 0.0085113, 0.00621922, 0.00626124,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00982415, 0.00924665, 0.0053362, 0.00076853, 0.00771064,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2,-0.01050160,-0.01338848,-0.0133885,-0.00200698,-0.00084068,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.01084284, 0.00484352, 0.0049504, 0.00205596,-0.00037738,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.01143638, 0.00723717, 0.0070715, 0.00477067, 0.00692392,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3,-0.00204868, 0.01711125,-0.0098491, 0.00157934, 0.00157934,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.01074811,-0.00157263,-0.0149442,-0.01375381,-0.00919756,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00346962, 0.00049934,-0.0000794, 0.00049934, 0.06669206,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.04601073, 0.04929771, 0.0480646, 0.04742377, 0.05176962,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.02935625,-0.02166979,-0.0317459,-0.02476201,-0.02277475,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.01534994,-0.00542648, 0.0172894,-0.00224145, 0.01424713,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.00389221,-0.00171251,-0.0251219,-0.00907499,-0.00725989,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.00326438,-0.00727516,-0.0066703, 0.00368992,-0.00885496,sell
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2,-0.00376184,-0.00376797,-0.0205566,-0.02055658,-0.01964799,sell
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.00190341, 0.00647260, 0.0019034, 0.00278881, 0.00190341,buy
