Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a120,none,a45,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.01074966,-0.01963377,-0.0086151,-0.0101412,-0.02388831,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.00424127, 0.00172859, 0.0072808, 0.0015615, 0.00142039,buy
2010-01-03,none,none,none,none,none,a180,a150,a150,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.02614122,-0.02830833,-0.0276166,-0.0251350,-0.02383679,sell
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.01145649,-0.00532902,-0.0117112,-0.0178425,-0.02013217,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.01680414, 0.00613061, 0.0024679, 0.0165995, 0.00189579,sell
2010-01-07,none,a45,none,none,none,a120,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.00523957, 0.00543605, 0.0251419, 0.0059721, 0.00681658,sell
2010-01-08,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.02521764, 0.02478030, 0.0259811, 0.0224864, 0.02394039,buy
2010-01-09,none,a45,none,none,none,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.02308636, 0.02972364, 0.0298016, 0.0228557, 0.02304520,buy
2010-01-10,none,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.00942467,-0.00561866,-0.0160493,-0.0098700,-0.00561866,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.00488252,-0.01752280,-0.0105743,-0.0098786,-0.00999985,sell
