Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.20458,-0.217305,-0.82791,-0.3220082, 0.01800,sell
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,none,none, 0.26780, 0.247015, 0.15491,-0.1518773,-0.09005,buy
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,a45,a45,none,a0,none,-0.45047,-0.852353,-1.01049,-0.9529809,-0.20479,sell
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,none,a120,a45,a45,none,a0,none,-0.77317,-0.583101,-0.86167,-0.6710866,-0.52970,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none,-0.04104,-0.026659,-0.47738,-0.0785251,-0.01965,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a0,none,none,none,a45,none,none,a0,none, 0.20985, 0.209848, 0.02718, 0.2236960, 0.29483,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,a0,none, 0.15684, 0.025907,-0.04012, 0.0989454, 0.02506,buy
2010-01-08,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a0,none,-0.56457,-0.757775,-0.71257,-0.2110000,-0.56740,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none, 0.11490, 0.087311, 0.11392, 0.2324393, 0.02864,buy
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none, 0.06967,-0.113008,-0.09843, 0.0278081,-0.04879,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.01232, 0.313551,-0.30104, 0.4300941, 0.50102,buy
2010-01-12,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.15024, 0.372141,-0.03148, 0.3506914, 0.35069,buy
2010-01-13,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,a0,a60,-0.02644,-0.049660,-0.19133, 0.1203153, 0.20304,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60,-0.01834, 0.178007,-0.37027, 0.1350255, 0.18468,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a0,a60,-0.12048,-0.225682, 0.18026, 0.2064708,-0.13742,sell
2010-01-16,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,a0,none, 0.03597, 0.033508, 0.04909, 0.0419253, 0.04549,buy
2010-01-17,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,-0.02451, 0.123892,-0.19293,-0.0100742,-0.04774,sell
2010-01-18,none,a90,none,none,none,a0,a60,a0,a150,none,none,none,a30,none,none,a0,none,-0.11956, 0.088127,-0.22888,-0.2370900,-0.21688,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.02451, 0.042816,-0.22586,-0.0362909,-0.01627,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none, 0.20915, 0.180280, 0.15425, 0.1642617, 0.10876,buy
2010-01-21,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,a120,none,none, 0.17459,-0.065197, 0.06692, 0.3172314, 0.06998,buy
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.05596,-0.309307,-0.53800,-0.2846051,-0.15458,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,none,none,a120,none,none, 0.21327, 0.459098, 0.10676, 0.5122215, 0.28111,buy
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.19274,-0.194013,-0.67616, 0.2453600,-0.21110,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,a45,-0.72398,-0.045983,-0.80802,-0.8442690,-0.83496,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45, 0.35857, 0.296692, 0.24210, 0.3531456, 0.29702,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,none,none,none,a45,-1.14385,-1.029777,-1.14599,-0.6942134,-1.16668,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a90,a150,none,a150,none,none,none,none,none,-0.19306,-0.178898,-0.17890,-0.2719875,-0.10796,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,-0.34055,-0.037462,-0.32863,-0.4668329,-0.38467,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a60,a180,none,a180,none,none,none,none,none,-0.16805,-0.170610,-0.17558,-0.4226640, 0.21807,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,-0.56540,-0.623535,-0.35749,-0.4842393,-0.48797,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a135,none,none, 0.37218, 0.431215, 0.21754, 0.1819192, 0.38550,buy
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,a135,none,none,-0.02246,-0.176856, 0.04748,-0.0798668,-0.18080,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a0,a120,none,a120,none,none,a135,none,none, 0.54458, 0.635916, 0.53660, 0.4548823, 0.32048,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,none,none,a150,a120,none,none,a135,none,none, 0.57131, 0.562809, 0.57131, 0.4245425, 0.43388,buy
2010-02-05,a30,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,none,none,a30, 0.09735, 0.366148, 0.18814, 0.3413030, 0.40585,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.14993,-0.001562, 0.00802,-0.0869716, 0.08977,sell
