Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0,1.01,-0.004449832,-0.0035818,-0.0015146,-0.0028624,-0.00060904,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,0,-0.003656156,-0.0003414,-0.0002110,-0.0003414, 0.00452554,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0.55,0, 0.001211224, 0.0075321, 0.0045415, 0.0075321, 0.00507979,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0.69,0,-0.001309138, 0.0068217, 0.0051854, 0.0068217, 0.00309675,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0.85,0, 0.000751863, 0.0036761,-0.0008998, 0.0036761, 0.00304196,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,1.06,0,-0.009199335,-0.0101837,-0.0127131,-0.0097778,-0.01199086,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,1.3,0,-0.013316570,-0.0131340,-0.0102386,-0.0114642,-0.01414493,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,1.61,0,-0.009919468,-0.0106205,-0.0098586,-0.0099925,-0.01172102,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,1.99,0.53,-0.008567925,-0.0126255,-0.0026786,-0.0062132,-0.01126988,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,2.47,2.52,-0.005344203, 0.0053681, 0.0037104, 0.0014219, 0.00104006,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,0,0,3,5.95,-0.009584058,-0.0052383,-0.0044898,-0.0091864,-0.00815115,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,0,0,2.92,4.74,-0.009321143,-0.0057034,-0.0057384,-0.0110626,-0.00847000,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,0,2.34,0,0,2.36,1.64,-0.000573441,-0.0005734, 0.0017019, 0.0030002, 0.00510845,buy
2010-01-14,0,0,0,0,5.17,0,0,0,0,0,5.17,0,0,1.9,0,-0.007965935,-0.0101531,-0.0101531,-0.0101531,-0.01264215,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,0,4.99,0,0,1.55,0,-0.007475418,-0.0123958,-0.0123958,-0.0123958,-0.01626483,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,1.25,0,-0.013915974,-0.0155864,-0.0096271,-0.0135518,-0.01059226,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,1.01,0, 0.001450579, 0.0017649, 0.0073286, 0.0170241, 0.00002570,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0.81,0,-0.002253981,-0.0015629,-0.0088450, 0.0055486,-0.01031508,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0.66,0, 0.002660402, 0.0028066,-0.0091079, 0.0050037,-0.01031508,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0, 0.004449508,-0.0109660,-0.0176348,-0.0091009,-0.01823623,sell
