Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,2,1,0,3,0,0,1.8,2.79,2.68,0,3.41,4.06, 0.000401309, 0.00316121, 0.0016711, 0.0024040, 0.0030373,buy
2010-01-02,1,1,1,2,0,1,2,0,0,1.03,2.97,0.08,0.98,2.44,3.89, 0.001655171,-0.00214900,-0.0030815,-0.0031455, 0.0011760,sell
2010-01-03,0,0,1,2,2,0,2,0,0,4.99,4.26,0.95,2.87,0.88,0, 0.001036610, 0.00150515, 0.0015201, 0.0032674, 0.0029718,buy
2010-01-04,1,1,1,0,2,0,3,0,0,4.51,0.65,2.36,3.09,0,1.78,-0.002657322,-0.00408819,-0.0024521,-0.0031636,-0.0041305,sell
2010-01-05,0,1,0,2,1,0,2,0,0,4.23,0.98,3.38,0,2.42,0, 0.003098695, 0.00425365, 0.0038421, 0.0064923, 0.0017181,buy
2010-01-06,0,0,2,2,1,1,3,0,1,4.81,3.61,0,3,0.1,3.2,-0.003172820,-0.00332759,-0.0013948,-0.0032536,-0.0036105,sell
2010-01-07,0,1,2,1,0,0,4,0,1,4.11,4.91,2.65,0,0.92,2.77,-0.003960306,-0.00078245,-0.0015686, 0.0000664, 0.0001882,sell
2010-01-08,1,3,1,1,0,0,3,2,0,4.08,6.18,0.1,3.2,1.36,4.58, 0.000791084,-0.00132478, 0.0014885, 0.0008856, 0.0007536,buy
2010-01-09,1,1,2,0,0,0,2,2,0,0,1.5,1.67,2.4,2.62,2.87,-0.002459892,-0.00214000,-0.0021976,-0.0014087, 0.0027171,sell
2010-01-10,2,2,1,0,0,1,2,2,2,2.95,3.14,4.48,2.09,3.48,3.07,-0.001853633,-0.00271947,-0.0029233,-0.0008776,-0.0028168,sell
2010-01-11,2,1,1,0,0,1,2,1,1,0,0.29,4.83,3.74,0.83,8.88, 0.001293550, 0.00129355, 0.0009648, 0.0012935, 0.0001648,buy
2010-01-12,2,1,1,0,0,2,0,3,1,0.78,4.4,4.92,0.24,5.29,6.34, 0.000945345,-0.00285613,-0.0007700,-0.0051641,-0.0051328,sell
2010-01-13,3,2,1,0,0,1,1,3,0,3.53,3.6,0.35,2.02,3.96,7.15,-0.001816350,-0.00192264,-0.0030681,-0.0007346,-0.0004704,sell
2010-01-14,3,1,2,0,0,1,2,2,0,2.65,6.75,1.97,0.41,2.51,5.27,-0.000083719,-0.00004226, 0.0025151, 0.0017389, 0.0028749,buy
2010-01-15,2,1,1,0,0,5,0,2,0,4,6.36,1.19,2.04,4.47,4.81, 0.001022869,-0.00317871,-0.0011445, 0.0008744, 0.0008758,buy
2010-01-16,1,1,0,1,0,3,1,0,0,0.79,0.91,0,4.29,2.62,3.78, 0.004176543,-0.00236516, 0.0020459,-0.0047053,-0.0030819,sell
2010-01-17,3,1,0,0,0,4,1,0,0,2.06,2,3.2,3,3.47,3.96, 0.002883308,-0.00054290,-0.0018126, 0.0037231, 0.0024630,buy
2010-01-18,3,1,0,0,1,1,1,1,0,5.66,0.41,2.79,3.9,0,6.88, 0.002149431, 0.00015142,-0.0005797, 0.0001514,-0.0011737,buy
2010-01-19,2,1,0,0,1,2,0,1,0,3.09,0,2.63,0.78,0.09,2.82, 0.000732644, 0.00104601, 0.0017266, 0.0013402, 0.0015714,buy
2010-01-20,2,1,0,1,0,4,1,1,1,4.92,4.07,3.89,2.35,1.91,1.65, 0.000311112,-0.00159666,-0.0047281, 0.0003111, 0.0040823,sell
2010-01-21,1,1,0,2,0,3,3,0,1,1.99,3.06,0,6.46,0,2,-0.000333840,-0.00528851,-0.0050127,-0.0052885,-0.0041523,sell
2010-01-22,1,1,1,1,0,2,2,1,1,2.67,4.26,2.51,3.35,3.89,4, 0.000815943, 0.00079547,-0.0089270,-0.0075662, 0.0006174,sell
2010-01-23,0,2,0,1,0,1,3,2,0,3.72,1.86,0,4.54,3.22,4.23,-0.002332968,-0.00222267,-0.0022227,-0.0030227,-0.0022227,sell
2010-01-24,0,1,1,1,0,1,3,1,1,0,3.14,3.76,3.19,4.06,0.22,-0.002644685,-0.00223751,-0.0042920,-0.0017133,-0.0001899,sell
2010-01-25,0,0,1,1,0,0,2,1,3,2.79,5.95,2.38,0.79,6.23,2.4,-0.002154783,-0.00163909,-0.0036995,-0.0020650,-0.0038076,sell
2010-01-26,0,0,1,1,0,0,2,0,1,0,1.44,1.42,0,2.22,0.3, 0.005343573, 0.00472028, 0.0041176, 0.0054590, 0.0056444,buy
2010-01-27,0,2,0,1,1,0,2,1,1,3.23,3.75,0.32,2.89,3.57,3.41,-0.005070206,-0.00676853,-0.0067685,-0.0037445,-0.0068390,sell
2010-01-28,0,0,2,0,2,0,3,1,0,2.67,3.1,2.36,0.56,0.25,3.63,-0.002739763,-0.00229777,-0.0018739, 0.0006963,-0.0003614,sell
2010-01-29,0,1,0,3,1,1,2,0,0,1.19,0.95,1.33,0.96,3.59,3.73,-0.001876081, 0.00161022, 0.0009612, 0.0002165, 0.0001390,sell
2010-01-30,1,0,3,2,0,1,1,0,0,0.83,0,0.92,2.52,2.32,0.93, 0.002077985, 0.00246171, 0.0026522, 0.0026169, 0.0028553,buy
2010-01-31,2,1,3,2,2,0,2,0,0,4.41,2.34,3.05,4.17,0.9,3, 0.002219130, 0.00175725, 0.0008082, 0.0027374, 0.0006851,buy
2010-02-01,2,2,2,0,2,1,2,0,0,3.08,0,5.62,1.39,0.17,3.1, 0.004253673, 0.00535566, 0.0048654, 0.0058946, 0.0065666,buy
2010-02-02,1,1,1,2,1,2,2,0,1,2.74,0.8,5.2,5.65,2.58,5.72, 0.000860951, 0.00020808, 0.0009641, 0.0002637, 0.0010397,buy
2010-02-03,1,0,3,1,0,2,3,1,2,3.25,2.42,8.3,3.56,0.28,3.7, 0.000656118, 0.00167566, 0.0006561, 0.0006413, 0.0013699,buy
2010-02-04,2,2,1,1,0,2,3,3,1,3.31,3.23,4.48,2.66,2.24,4.17,-0.005145118,-0.00221146, 0.0005769, 0.0037305, 0.0028812,sell
2010-02-05,2,1,1,0,0,3,2,3,0,3.56,0.93,0.79,4.43,6.48,1.37,-0.004959686,-0.00747236,-0.0068000, 0.0013394,-0.0012674,sell
2010-02-06,1,1,0,0,0,2,1,2,2,0,5.68,3.5,2.56,10.7,0.23,-0.006800230,-0.00174445,-0.0058400,-0.0011191,-0.0049876,sell
2010-02-07,1,0,0,0,0,3,1,1,2,3,5.41,2.95,3.53,5.82,2.51, 0.007410979, 0.00205241, 0.0006477, 0.0029303, 0.0045463,buy
2010-02-08,1,0,0,0,0,3,0,2,1,0,4.69,3.93,0,4.09,0,-0.001545393,-0.00170066,-0.0008370, 0.0005640,-0.0011013,sell
2010-02-09,2,1,0,1,1,2,0,2,1,3.53,4.84,0,1.96,3.45,4.1, 0.001861293,-0.00054306, 0.0022010,-0.0019829, 0.0013209,buy
2010-02-10,3,0,1,1,1,0,2,1,0,1.54,3.04,0.54,0.34,0,3.77,-0.000667341,-0.00051490, 0.0002593,-0.0003845,-0.0000633,sell
2010-02-11,2,0,1,2,1,2,1,1,0,2.7,3.57,1.96,0.46,3.44,3.62, 0.001506376,-0.00316779, 0.0016114,-0.0002513,-0.0015995,buy
2010-02-12,0,0,0,2,1,4,2,1,0,3.89,0,0.31,5.8,2.62,4.07, 0.002345379, 0.00400379, 0.0040038, 0.0010526, 0.0039636,buy
2010-02-13,2,0,0,1,1,4,3,1,0,1.63,0.18,4.55,7.3,1.5,1.25,-0.002938345,-0.00210362, 0.0001224,-0.0003219,-0.0019116,sell
2010-02-14,3,0,0,0,2,3,2,2,0,4.92,1.63,5.97,9.27,3.89,3.03, 0.002375605, 0.00183978, 0.0024726, 0.0020932,-0.0001315,buy
2010-02-15,2,0,0,0,0,2,3,3,0,5.7,0,4.13,6.28,0.59,0,-0.001122010, 0.00071462, 0.0006221,-0.0007686,-0.0040979,sell
2010-02-16,2,0,0,1,0,2,2,2,0,2.88,3.96,4.84,1.86,3.79,0.61, 0.005126222, 0.00306695, 0.0051024, 0.0090049, 0.0008836,buy
2010-02-17,1,0,0,1,0,2,3,1,1,5.59,2.6,0.26,3.63,3,0.97, 0.001353050, 0.00558595, 0.0017958, 0.0013670,-0.0042306,buy
2010-02-18,1,0,1,0,0,1,3,1,1,3.44,2.07,2.82,0,2.3,2.89, 0.000698527, 0.00038897, 0.0004404, 0.0007259, 0.0007525,buy
2010-02-19,1,2,0,0,0,1,2,2,0,2.15,3.76,0,3.69,3.51,3.5,-0.003806009,-0.00380601,-0.0043492,-0.0042413,-0.0045071,sell
2010-02-20,1,2,1,0,0,0,1,1,0,3.41,0,3.2,2.27,2.74,0, 0.007391755, 0.00840332, 0.0077604, 0.0066430, 0.0077484,buy
2010-02-21,1,1,2,1,0,1,1,1,2,0.06,2.65,3.79,3.02,3.79,2.82,-0.001551085,-0.00160146,-0.0011608,-0.0016015,-0.0026115,sell
2010-02-22,0,0,1,2,0,1,1,0,1,2.53,0,6.66,2.15,0,0, 0.002599869, 0.00237682, 0.0011519, 0.0017164, 0.0020058,buy
