Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a180,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0250112,-0.0173603,-0.01523661,-0.0173603,-0.009295,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0127636,-0.0088322,-0.00458770,-0.0088322,-0.010634,sell
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.0010750, 0.0010750,-0.00115807,-0.0001039,-0.000104,buy
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a120,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0020762,-0.0020762, 0.00253619,-0.0005522,-0.003186,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0300023,-0.0376689,-0.03011347,-0.0361337,-0.037669,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,none,a90,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0035133,-0.0235975,-0.01540668,-0.0100836,-0.010084,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.0334087,-0.0325467,-0.02240587,-0.0339679,-0.033968,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none, 0.0298625,-0.0253221, 0.02468107, 0.0324441, 0.033251,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,a60,none,a60,none,a60,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135, 0.0393952,-0.0124237, 0.04614104, 0.0261848, 0.032988,buy
2010-01-10,none,a45,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135, 0.0058301,-0.0372643,-0.01179406, 0.0018764, 0.004524,buy
2010-01-11,none,a45,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.0424475, 0.0373539, 0.01817285, 0.0326075, 0.041186,buy
2010-01-12,none,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0306934,-0.0325640, 0.00350706,-0.0301862,-0.028168,sell
