Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,0.15,0.99,0,0,1.04,0,0,-0.0446572, 0.0281571, 0.0274766, 0.027477, 0.007497,buy
2010-01-02,0.09,0.18,0.51,0,0,1.17,0,0, 0.0564670, 0.0229431,-0.0043289, 0.059576, 0.064751,buy
2010-01-03,0,0.2,0.2,0,0,0.9,0,0, 0.0238624, 0.0273269, 0.0323824, 0.026527, 0.027327,buy
2010-01-04,0,0.18,0,0,0,0.78,0,0, 0.0327418, 0.0115631, 0.0056206, 0.032097, 0.009369,buy
2010-01-05,0,0.15,0,0,0,0.71,0,0, 0.0642741, 0.0673986, 0.0670156, 0.063702, 0.046092,buy
2010-01-06,0,0.12,0.36,0,0,0.68,0,0,-0.0803358,-0.0211080,-0.0593017,-0.037679,-0.050946,sell
2010-01-07,0,0.09,1.46,0,0,0.53,0,0,-0.0165044,-0.0015280, 0.0162349,-0.007879,-0.052311,sell
2010-01-08,0.08,0.07,1.85,0,0,0.5,0,0,-0.0120913,-0.0049165, 0.0088140,-0.042898,-0.061058,sell
2010-01-09,0.19,0.09,0.77,0,0,0.25,0.03,0,-0.0084538, 0.0069410,-0.0460304,-0.034794,-0.042122,sell
2010-01-10,0.39,0.21,0,0,0,0.11,0.13,0.08,-0.0235051,-0.0040109,-0.0176329,-0.011506,-0.001317,sell
2010-01-11,0.67,0.4,0,0,0.08,0.07,0.33,0.14, 0.0276840, 0.0169688, 0.0307300, 0.033880, 0.016969,buy
2010-01-12,0.8,0.32,0,0,0.23,0.04,0.88,0.22, 0.0443774, 0.0353922, 0.0416668, 0.035867, 0.049596,buy
2010-01-13,0.64,0.11,0,0,0.62,0.03,1.58,0.29, 0.0152810, 0.0128309, 0.0067120, 0.018286,-0.002209,buy
2010-01-14,0.51,0,0,0,1.4,0.01,1.08,0.35, 0.0044410, 0.0199322, 0.0068108, 0.016529, 0.007751,buy
2010-01-15,0.49,0,0,0,1.43,0,0.41,0.36,-0.0212815,-0.0013650, 0.0143295,-0.001365, 0.001730,sell
2010-01-16,0.59,0,0,0,0.83,0,0.16,0.36, 0.0160596, 0.0119190, 0.0054454, 0.011557, 0.011557,buy
2010-01-17,0.79,0,0,0,0.75,0,0.05,0.32, 0.0361844, 0.0370424, 0.0281349, 0.036008, 0.036015,buy
2010-01-18,0.79,0,0,0,1.13,0.01,0,0.26, 0.0131448, 0.0062761, 0.0098152, 0.008344, 0.011927,buy
2010-01-19,0.58,0,0,0,1.21,0.02,0,0.19,-0.0008313,-0.0069406,-0.0147835, 0.000675, 0.011598,sell
2010-01-20,0.5,0,0,0,1.4,0.03,0,0.12,-0.0053978,-0.0134001,-0.0077799,-0.012485, 0.017592,buy
2010-01-21,0.81,0,0.35,0,1.71,0.05,0,0.07, 0.0396453, 0.0294290, 0.0315811, 0.040747, 0.037011,buy
2010-01-22,1.04,0,0.98,0,1.35,0.11,0,0,-0.0371899, 0.0000947,-0.0177404, 0.000095, 0.012655,sell
2010-01-23,0.76,0,1.11,0,1.09,0.23,0,0,-0.0157733, 0.0281522,-0.0139865, 0.028965, 0.028965,buy
2010-01-24,0.9,0,1.41,0,1.04,0.55,0,0, 0.0299240, 0.0347244, 0.0280417, 0.032481, 0.016094,buy
2010-01-25,0.58,0,1.87,0,0.61,0.83,0,0,-0.0320896,-0.0259056,-0.0290349,-0.019647,-0.032211,sell
2010-01-26,0.23,0.04,1.35,0.27,0.35,0.55,0,0, 0.0236215, 0.0208009,-0.0396991, 0.034174, 0.026673,buy
2010-01-27,0.09,0.05,0.32,0.39,0.29,0.33,0,0,-0.0189551,-0.0149129,-0.0003707,-0.009814,-0.023593,sell
2010-01-28,0,0.08,0,0.26,0.29,0.43,0,0,-0.0491855,-0.0713444,-0.0776689,-0.049186,-0.060617,sell
2010-01-29,0,0.12,0,0.39,0.3,0.47,0,0,-0.0062208, 0.0208377, 0.0061293, 0.005200,-0.010297,buy
2010-01-30,0,0.17,0,0.32,0.34,0.31,0,0, 0.0021117, 0.0329232, 0.0085381, 0.010755, 0.010748,buy
2010-01-31,0,0.28,0,0.09,0.36,0.37,0,0,-0.0510959,-0.0510959,-0.0498109,-0.049811,-0.043051,sell
2010-02-01,0,0.42,0,0,0.38,0.54,0,0,-0.0250894,-0.0134275,-0.0013189,-0.009462,-0.016152,sell
2010-02-02,0,0.43,0,0,0.39,0.61,0.03,0, 0.0088448, 0.0212172, 0.0259751, 0.019886,-0.013545,buy
2010-02-03,0,0.3,0,0,0.42,0.49,0.09,0,-0.0154858,-0.0152790,-0.0066890,-0.015486,-0.008418,sell
2010-02-04,0,0.11,0,0,0.51,0.2,0.22,0, 0.0331364, 0.0252119,-0.0201675, 0.017650, 0.009170,buy
2010-02-05,0,0,0,0,0.75,0.11,0.58,0,-0.0854332,-0.0866779,-0.0875441,-0.086720, 0.004967,sell
2010-02-06,0,0.08,0,0,1.51,0.13,0.89,0, 0.0468965, 0.0453190, 0.0490068, 0.051199, 0.059125,buy
2010-02-07,0,0.19,0.49,0,1.91,0.26,0.49,0,-0.0117717,-0.0177790,-0.0117389,-0.009742,-0.015873,sell
2010-02-08,0,0.2,0.78,0,1,0.4,0.27,0, 0.0647543, 0.0312904, 0.0652918, 0.068125, 0.041638,buy
2010-02-09,0,0.08,1.24,0,0.55,0.25,0.24,0, 0.0189407,-0.0232602, 0.0121753,-0.000265,-0.020467,buy
2010-02-10,0,0,2.23,0,0.46,0.1,0.26,0,-0.0657203,-0.0630952,-0.0283413,-0.049517,-0.071363,sell
2010-02-11,0.18,0,2.54,0.25,0.55,0.04,0.34,0, 0.0175499, 0.0070196, 0.0087975,-0.012231,-0.013069,buy
2010-02-12,0.69,0,1.77,0.58,1.08,0.02,0.5,0, 0.0698104, 0.0550760, 0.0257127, 0.039061, 0.044750,buy
2010-02-13,0.78,0,1.99,0.55,2.06,0,0.73,0, 0.0405488, 0.0407722, 0.0217044, 0.014657, 0.051735,buy
2010-02-14,0.23,0,2.59,0.16,2.05,0.02,1.24,0,-0.0129871,-0.0198467,-0.0204546,-0.022329,-0.021391,sell
2010-02-15,0.06,0,1.69,0,1.19,0.08,1.59,0,-0.0244450,-0.0227128,-0.0202835,-0.009607,-0.005430,sell
2010-02-16,0,0,0.53,0.09,0.48,0.29,1.11,0, 0.0063199,-0.0203554, 0.0135404, 0.025392, 0.052619,buy
2010-02-17,0,0,0.27,0.29,0.22,0.4,0.74,0,-0.0449269,-0.0374951,-0.0290000,-0.042455,-0.042830,sell
2010-02-18,0,0,0.21,0.39,0.08,0.14,0.54,0, 0.0280139, 0.0246355, 0.0251384, 0.012993, 0.016043,buy
2010-02-19,0,0,0.3,0.17,0.07,0.04,0.45,0,-0.0270087,-0.1109828,-0.1090513, 0.004021,-0.109052,sell
2010-02-20,0,0,1.24,0,0.06,0,0.42,0,-0.0630467,-0.0669840,-0.0100171,-0.066984,-0.070185,sell
2010-02-21,0,0.09,1.88,0,0.03,0.04,0.48,0, 0.0019321, 0.0049197, 0.0378769, 0.014110,-0.025701,buy
2010-02-22,0,0.19,1.34,0,0.03,0.17,0.68,0,-0.0170118, 0.0150720,-0.0070807,-0.004987, 0.023504,buy
2010-02-23,0,0.17,0.41,0,0.03,0.4,1.02,0, 0.0273689, 0.0380133, 0.0375366, 0.039033, 0.040928,buy
2010-02-24,0,0.19,0,0,0.08,0.21,0.81,0,-0.0264058, 0.0176927, 0.0333127,-0.023355,-0.014299,sell
2010-02-25,0,0.14,0,0,0.23,0.05,0.43,0, 0.0362944, 0.0563188,-0.0524055, 0.027807, 0.032522,buy
2010-02-26,0,0.04,0,0.1,0.81,0.01,0.27,0, 0.0022015,-0.0114741, 0.0022015,-0.001651, 0.002202,buy
2010-02-27,0,0,0,0.39,0.73,0,0.2,0,-0.0340865,-0.0485699,-0.0430138,-0.035663,-0.031593,sell
2010-02-28,0,0,0.18,0.27,0.17,0,0.14,0,-0.0135260, 0.0158316,-0.0215125,-0.013526, 0.040623,buy
2010-03-01,0,0,0.91,0,0.07,0,0.14,0, 0.0236738, 0.0459698, 0.0301573, 0.029237, 0.038538,buy
