Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422, 0.00123309, 0.00212585, 0.00098856,-0.0004711,-0.0010028,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006, 0.00131340,-0.00053798, 0.00109882,-0.0027141, 0.0006897,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834, 0.00512203, 0.00430562, 0.00491436, 0.0042267, 0.0051426,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953, 0.00201195, 0.00253888, 0.00051532, 0.0029810, 0.0031617,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415, 0.00390935, 0.00421479, 0.00405820, 0.0039858, 0.0032151,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747, 0.00302768, 0.00296096, 0.00346339, 0.0030551, 0.0029355,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631, 0.00190780, 0.00223746, 0.00274000, 0.0022338, 0.0017985,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645,-0.00180874,-0.00269852,-0.00307361,-0.0054174,-0.0039152,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366,-0.00020052, 0.00126167, 0.00114705,-0.0025370, 0.0015286,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.00177135,-0.00153461,-0.00148681, 0.0013945,-0.0016460,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926, 0.00083485, 0.00003589,-0.00138921,-0.0005625,-0.0003582,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439,-0.00082087,-0.00132539, 0.00072308, 0.0011186,-0.0008636,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498, 0.00102801, 0.00113840, 0.00332442, 0.0029927, 0.0013105,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.00098131, 0.00293936, 0.00476998, 0.0047366, 0.0030752,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179,-0.00379821,-0.00252857,-0.00428908,-0.0043410,-0.0032790,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.00003518,-0.00101760,-0.00175747,-0.0004445, 0.0011812,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582, 0.00036640,-0.00152296,-0.00138388, 0.0001458, 0.0004115,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516, 0.00026272,-0.00119478,-0.00073590, 0.0000892, 0.0008687,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.00228279, 0.00118340, 0.00212626, 0.0021002, 0.0014802,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953,-0.00119227,-0.00139456, 0.00231702,-0.0011911, 0.0022338,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.00596874,-0.00466521,-0.00096366,-0.0058082, 0.0011015,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.00552404,-0.00458043,-0.00460483,-0.0041013, 0.0015058,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822,-0.00605699,-0.00584029,-0.00581750,-0.0053001, 0.0002042,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692,-0.00095651,-0.00102732,-0.00087109,-0.0008809,-0.0015635,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971,-0.00023608,-0.00028281,-0.00051683,-0.0012340,-0.0005857,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341,-0.00013948, 0.00027921,-0.00203100,-0.0001597,-0.0017187,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.00022623, 0.00037604,-0.00202177,-0.0000820,-0.0020356,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452,-0.00233740,-0.00198946,-0.00198729,-0.0018326,-0.0023576,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927,-0.00164933,-0.00044217,-0.00192004,-0.0008443,-0.0023161,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.00301933, 0.00317641, 0.00266084, 0.0027996, 0.0029046,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.00034995, 0.00012321,-0.00037374,-0.0002330,-0.0024569,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527, 0.00217904, 0.00277967, 0.00213991, 0.0021790, 0.0007896,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483, 0.00555511, 0.00569354, 0.00589379, 0.0058958, 0.0043352,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00112082,-0.00067813,-0.00142988,-0.0019302,-0.0035995,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784,-0.00567387,-0.00495677,-0.00637135,-0.0060436,-0.0040988,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546,-0.00989575,-0.00881745,-0.01081941,-0.0104295,-0.0077744,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119,-0.00750195,-0.00508566,-0.00762371,-0.0072033,-0.0028283,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.00089305, 0.00217768, 0.00048201, 0.0023489, 0.0015216,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.00033329, 0.00077956, 0.00158309, 0.0010554,-0.0004809,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.00051963, 0.00064307, 0.00060715, 0.0009256,-0.0006044,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343, 0.00213758, 0.00133453, 0.00177194, 0.0017452, 0.0007649,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00340811, 0.00420497, 0.00334358, 0.0033436, 0.0028871,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00576606, 0.00715630, 0.00364426, 0.0036443, 0.0048845,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339, 0.00668209, 0.00553814, 0.00520941, 0.0052478, 0.0048834,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00708552, 0.00745683, 0.00351489, 0.0035901, 0.0054804,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.00825294, 0.00833618, 0.00493254, 0.0058118, 0.0074686,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961, 0.00847230, 0.00609350, 0.00518791, 0.0055473, 0.0056230,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414, 0.00805574, 0.00788293, 0.00520775, 0.0051471, 0.0078025,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094, 0.00285094, 0.00231702, 0.00213698, 0.0015737, 0.0021686,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475, 0.00249223, 0.00256764, 0.00246900, 0.0025912, 0.0020959,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032, 0.00282716, 0.00304828, 0.00306232, 0.0031900, 0.0025917,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186, 0.00078817, 0.00149439, 0.00199201, 0.0015866, 0.0009859,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.00181432,-0.00247066,-0.00182135,-0.0019701,-0.0025502,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.00354787, 0.00020881, 0.00292438, 0.0000865, 0.0001969,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.00126487, 0.00213732, 0.00204215, 0.0025870, 0.0000043,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406, 0.00539641, 0.00428528, 0.00630212, 0.0054142, 0.0035085,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423, 0.00491260, 0.00495656, 0.00661884, 0.0050600, 0.0026913,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00541281, 0.00470612, 0.00709949, 0.0052027, 0.0033745,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00560391, 0.00609126, 0.00419113, 0.0063145, 0.0048538,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.00644551, 0.00715279, 0.00749953, 0.0076796, 0.0075298,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.00246221, 0.00297413, 0.00349190, 0.0019469, 0.0020926,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.00049795, 0.00095367,-0.00006238, 0.0008792, 0.0004286,buy
