Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,3,4,3,2,0,0,10,0,1, 0.0270620, 0.02680723, 0.0268072, 0.0278987, 0.0257584,buy
2010-01-02,6,3,4,3,2,0,0,10,0,0, 0.0159030, 0.01596780, 0.0159678, 0.0327955, 0.0269194,buy
2010-01-03,9,3,4,0,2,0,0,15,0,0,-0.0000446,-0.00768805,-0.0076520,-0.0054078,-0.0065207,sell
2010-01-04,9,3,0,0,2,0,0,15,0,0, 0.0074225,-0.00180567, 0.0004498, 0.0087803, 0.0005438,buy
2010-01-05,9,6,0,0,2,0,0,20,0,0,-0.0100653,-0.01092111,-0.0117225,-0.0072374,-0.0108041,sell
2010-01-06,9,3,0,0,2,0,0,15,0,0, 0.0074225,-0.00180567, 0.0004498, 0.0087803, 0.0005438,buy
2010-01-07,3,3,4,0,2,0,0,15,0,0, 0.0421877, 0.04363535, 0.0520593, 0.0275088, 0.0411735,buy
2010-01-08,6,3,4,3,2,0,0,15,0,0, 0.0454213, 0.04747502, 0.0473241, 0.0296316, 0.0468274,buy
2010-01-09,6,3,4,3,2,0,0,10,0,1, 0.0270620, 0.02680723, 0.0268072, 0.0278987, 0.0257584,buy
2010-01-10,9,3,4,3,2,0,0,5,2,1,-0.0007047, 0.00206211,-0.0009445, 0.0007878, 0.0001278,sell
2010-01-11,9,3,4,3,2,0,4,5,2,1,-0.0025296, 0.00175958,-0.0030243,-0.0094525,-0.0028884,sell
2010-01-12,9,0,4,3,0,0,4,5,2,1,-0.0167808,-0.01871150,-0.0089437,-0.0082337,-0.0122762,sell
2010-01-13,9,0,4,3,0,0,4,5,2,1,-0.0167808,-0.01871150,-0.0089437,-0.0082337,-0.0122762,sell
2010-01-14,9,0,4,3,0,0,8,0,2,1,-0.0080354,-0.00029256,-0.0028704,-0.0162130,-0.0294496,sell
2010-01-15,6,0,4,0,0,0,8,0,2,1,-0.0075025, 0.00591279,-0.0015964,-0.0074209,-0.0057313,sell
2010-01-16,6,0,4,0,0,0,8,0,2,1,-0.0075025, 0.00591279,-0.0015964,-0.0074209,-0.0057313,sell
2010-01-17,6,0,4,0,0,0,8,0,0,1,-0.0040828, 0.00513210,-0.0024302,-0.0094934,-0.0072356,sell
2010-01-18,6,0,4,0,0,0,8,5,0,1,-0.0085514,-0.01042881,-0.0058601,-0.0126034,-0.0039777,sell
2010-01-19,6,0,8,0,2,0,8,5,0,1, 0.0046605, 0.00330725,-0.0035536, 0.0060705, 0.0041955,buy
2010-01-20,6,0,8,0,2,0,8,5,0,1, 0.0046605, 0.00330725,-0.0035536, 0.0060705, 0.0041955,buy
2010-01-21,6,0,8,0,2,0,12,5,0,1, 0.0079309, 0.01412040, 0.0114495, 0.0074322, 0.0089512,buy
2010-01-22,6,0,8,0,4,0,12,10,0,1, 0.0047902, 0.00543253, 0.0018797, 0.0045664, 0.0045642,buy
2010-01-23,3,0,8,0,4,0,8,10,0,0,-0.0298490,-0.04236228,-0.0279347,-0.0222984,-0.0090584,sell
2010-01-24,3,0,4,0,4,1,8,10,0,0,-0.0125112,-0.01214398,-0.0125112, 0.0104699,-0.0014396,sell
2010-01-25,3,0,4,0,4,1,8,10,0,0,-0.0125112,-0.01214398,-0.0125112, 0.0104699,-0.0014396,sell
2010-01-26,3,0,0,0,2,1,4,10,0,0,-0.0067417,-0.01104544,-0.0047642,-0.0066326,-0.0093011,sell
2010-01-27,3,0,0,0,2,1,4,10,0,0,-0.0067417,-0.01104544,-0.0047642,-0.0066326,-0.0093011,sell
2010-01-28,3,3,0,0,2,1,4,15,0,0,-0.0026973, 0.00033580, 0.0034096,-0.0032964, 0.0092982,buy
2010-01-29,0,3,0,3,0,1,4,15,0,0, 0.0026414, 0.00098701,-0.0015340, 0.0011202, 0.0040003,buy
2010-01-30,3,3,0,6,0,0,4,10,0,0,-0.0149598,-0.01477774,-0.0143436,-0.0141983,-0.0198520,sell
2010-01-31,3,3,0,6,0,0,8,10,0,0,-0.0186672,-0.01739999,-0.0191394,-0.0191004,-0.0201684,sell
2010-02-01,3,3,0,6,0,0,8,10,0,0,-0.0186672,-0.01739999,-0.0191394,-0.0191004,-0.0201684,sell
2010-02-02,3,3,0,6,0,0,8,10,0,0,-0.0186672,-0.01739999,-0.0191394,-0.0191004,-0.0201684,sell
2010-02-03,3,3,0,6,0,0,12,10,2,0,-0.0075066,-0.00729241,-0.0070267,-0.0121076,-0.0037406,sell
2010-02-04,6,0,0,6,0,0,16,10,2,0, 0.0220467, 0.02097436, 0.0171396, 0.0324956, 0.0228239,buy
2010-02-05,6,0,0,3,0,0,16,10,2,0,-0.0198827,-0.00800544,-0.0212741,-0.0073322,-0.0138707,sell
2010-02-06,3,0,0,3,0,0,16,5,2,0,-0.0038262,-0.00273195,-0.0042094,-0.0007519,-0.0030007,sell
2010-02-07,3,0,0,0,0,0,12,0,2,0,-0.0040680,-0.00348662,-0.0044960,-0.0017666,-0.0076197,sell
2010-02-08,3,0,0,0,2,0,12,0,2,0,-0.0072585, 0.00068201,-0.0057281,-0.0057281,-0.0103376,sell
2010-02-09,3,0,0,0,2,1,12,0,2,0, 0.0383441, 0.03486339, 0.0195855, 0.0382817, 0.0198946,buy
2010-02-10,3,0,4,0,2,1,16,0,0,0, 0.0022145, 0.00138670, 0.0013867, 0.0090428,-0.0003316,buy
2010-02-11,3,0,4,0,4,2,12,5,0,0,-0.0099882,-0.00766132,-0.0057593, 0.0026851,-0.0099882,sell
2010-02-12,0,0,4,0,6,2,12,5,2,0,-0.0151416,-0.01727833,-0.0140824,-0.0078477,-0.0180002,sell
2010-02-13,3,0,4,0,6,2,12,5,2,0,-0.0075674,-0.00880798,-0.0018354, 0.0073059,-0.0058102,sell
2010-02-14,3,0,4,0,4,2,12,10,2,0,-0.0032507,-0.00900658,-0.0032507, 0.0066291,-0.0032507,sell
2010-02-15,3,0,4,0,4,1,12,10,2,0, 0.0078284,-0.00806288, 0.0101143, 0.0349278, 0.0071230,buy
2010-02-16,3,0,0,0,4,0,12,10,2,0, 0.0170056, 0.01319568, 0.0175724, 0.0144494, 0.0144381,buy
2010-02-17,3,0,0,0,4,0,8,10,2,0, 0.0180510, 0.01173376, 0.0127934, 0.0117338, 0.0080910,buy
2010-02-18,3,0,0,0,0,0,4,5,2,0, 0.0242637, 0.00902289, 0.0371769, 0.0039078, 0.0199008,buy
2010-02-19,3,0,0,0,0,0,4,5,0,0, 0.0137954, 0.00980026, 0.0058157,-0.0029147,-0.0071392,buy
2010-02-20,3,0,0,3,0,0,8,0,0,0,-0.0136543,-0.01224273,-0.0135391,-0.0123898,-0.0121035,sell
2010-02-21,3,0,0,3,0,0,4,5,0,0,-0.0030342,-0.00529201, 0.0063529,-0.0028303,-0.0084505,sell
2010-02-22,0,0,0,6,0,0,4,5,0,0,-0.0030930,-0.00100543,-0.0054756,-0.0010592, 0.0002105,sell
2010-02-23,0,0,0,6,0,0,4,5,2,0,-0.0068537, 0.00558194, 0.0054787, 0.0041426, 0.0128774,buy
2010-02-24,0,0,0,6,0,0,8,5,2,0,-0.0031433, 0.00158723,-0.0054367,-0.0094534,-0.0053729,sell
2010-02-25,3,0,0,3,0,1,8,5,2,0, 0.0122411, 0.01197902, 0.0177034, 0.0107980, 0.0025857,buy
2010-02-26,3,0,0,3,0,1,4,5,2,0,-0.0050739,-0.00479017,-0.0073377,-0.0085457,-0.0047694,sell
2010-02-27,3,0,0,3,2,1,4,0,2,0, 0.0070345, 0.00721325,-0.0028265, 0.0070345, 0.0027556,buy
2010-02-28,6,0,0,0,4,1,4,0,2,0, 0.0037106, 0.00715583, 0.0036211, 0.0037106, 0.0061357,buy
2010-03-01,6,0,0,0,6,1,8,5,2,0,-0.0045815,-0.00170375,-0.0076077,-0.0006971,-0.0008807,sell
2010-03-02,3,0,0,0,6,0,4,5,2,0, 0.0097631, 0.00985872, 0.0068042, 0.0097631, 0.0087830,buy
2010-03-03,3,0,0,0,6,0,4,5,2,0, 0.0097631, 0.00985872, 0.0068042, 0.0097631, 0.0087830,buy
2010-03-04,3,0,4,0,6,0,4,5,2,0, 0.0003997, 0.00409430, 0.0009747, 0.0003997, 0.0087347,buy
2010-03-05,6,0,4,0,4,0,4,5,2,0, 0.0047692, 0.00870759, 0.0110607, 0.0003137, 0.0013967,buy
2010-03-06,6,0,4,0,2,1,4,0,2,0, 0.0057417, 0.01073965, 0.0069538, 0.0069538,-0.0028746,buy
2010-03-07,6,0,4,3,0,1,4,0,0,0,-0.0002190,-0.00392319,-0.0036472,-0.0081410,-0.0204801,sell
2010-03-08,3,0,4,3,0,1,4,0,0,1, 0.0003979,-0.00486019,-0.0019774,-0.0106326,-0.0040167,sell
2010-03-09,3,0,4,3,0,1,0,0,2,1,-0.0053337,-0.00823855,-0.0068889,-0.0045775,-0.0048232,sell
2010-03-10,6,0,4,3,0,1,0,0,2,1, 0.0039395, 0.00381023, 0.0018432, 0.0038223,-0.0046446,buy
2010-03-11,3,0,0,6,0,1,0,0,2,1, 0.0102438, 0.01190021, 0.0021189, 0.0011025, 0.0086325,buy
2010-03-12,3,0,0,6,2,1,0,0,2,1,-0.0150258,-0.03088590,-0.0362527,-0.0454910,-0.0335389,sell
2010-03-13,6,0,0,3,2,0,0,0,2,1, 0.0072411,-0.00437011, 0.0062487, 0.0076711, 0.0076056,buy
2010-03-14,6,0,0,3,2,0,8,5,0,1,-0.0020558, 0.00077641, 0.0053114, 0.0006066, 0.0033592,buy
2010-03-15,6,0,4,3,2,0,8,5,0,0,-0.0122670, 0.01173119, 0.0028180, 0.0151500, 0.0162580,buy
2010-03-16,6,0,4,3,2,1,8,5,0,0,-0.0016292, 0.00205858,-0.0041653,-0.0015637,-0.0039550,sell
2010-03-17,6,0,4,3,0,1,8,5,0,0, 0.0182710, 0.01953630, 0.0138967, 0.0174627, 0.0201025,buy
2010-03-18,3,3,4,0,0,1,8,5,0,2, 0.0050870, 0.00000219, 0.0032139,-0.0049773,-0.0054950,buy
2010-03-19,0,6,4,3,0,1,4,5,0,2,-0.0457742,-0.04099348,-0.0334069,-0.0194154,-0.0331829,sell
2010-03-20,0,6,4,3,0,1,4,5,0,2,-0.0457742,-0.04099348,-0.0334069,-0.0194154,-0.0331829,sell
2010-03-21,0,6,0,3,0,0,4,5,0,2, 0.0272661, 0.02122589, 0.0262538, 0.0272661, 0.0218452,buy
2010-03-22,0,6,4,3,0,0,4,5,0,2,-0.0004165,-0.00426671,-0.0027758,-0.0050847, 0.0017795,sell
2010-03-23,0,6,4,3,0,0,4,5,0,1, 0.0199940, 0.01107525, 0.0118102, 0.0070744, 0.0104348,buy
2010-03-24,0,12,4,0,0,0,4,5,0,2,-0.0063765,-0.00568453,-0.0003925,-0.0025408,-0.0063765,sell
2010-03-25,0,12,4,0,0,0,4,5,0,1,-0.0252144,-0.02588568,-0.0212928,-0.0221918,-0.0237080,sell
2010-03-26,0,6,8,0,0,0,8,0,2,1, 0.0302046, 0.02556927, 0.0237243, 0.0205852, 0.0312938,buy
2010-03-27,0,6,8,0,0,0,8,0,2,1, 0.0302046, 0.02556927, 0.0237243, 0.0205852, 0.0312938,buy
2010-03-28,0,9,8,0,0,0,4,0,2,1, 0.0026369,-0.00320322,-0.0022626,-0.0010278,-0.0007726,sell
2010-03-29,3,9,4,0,2,0,8,5,4,0,-0.0058621,-0.00497217,-0.0067797,-0.0057520,-0.0058606,sell
2010-03-30,3,3,4,0,2,0,8,5,4,1, 0.0059973, 0.01156980, 0.0003166,-0.0012228,-0.0132985,buy
2010-03-31,3,6,0,0,4,0,8,5,4,1,-0.0256061,-0.00421718,-0.0095977,-0.0143635,-0.0053029,sell
2010-04-01,3,6,4,0,4,0,8,10,4,2, 0.0026766, 0.00109916,-0.0014512, 0.0038807,-0.0081252,sell
