Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.882,0.724,0.762,0.762,0.773,buy
2017-01-02,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0.826,0.932,0.894,0.740,0.951,buy
2017-01-03,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,0,1,2,0.660,0.728,0.788,0.690,0.464,buy
2017-01-04,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0,0,1,2,0.660,0.728,0.788,0.690,0.464,buy
2017-01-05,0,0,2,0,0,1,0,0,1,1,2,0,0,0,2,0,0,0,2,0.143,0.276,0.332,0.332,0.080,sell
2017-01-06,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,2,0.223,0.431,0.431,0.431,0.204,sell
2017-01-07,0,1,1,1,0,2,0,0,1,1,4,1,0,1,2,0,1,0,1,0.332,0.551,0.728,0.728,0.618,buy
2017-01-08,0,2,1,1,0,1,0,1,1,3,3,1,0,2,1,0,2,0,1,0.656,0.736,0.724,0.762,0.656,buy
2017-01-09,0,2,1,1,0,1,0,1,1,3,3,1,0,2,1,0,2,0,1,0.656,0.736,0.724,0.762,0.656,buy
2017-01-10,0,2,1,1,1,1,0,2,1,4,4,2,1,2,0,1,2,0,1,0.826,0.728,0.845,0.765,0.788,buy
2017-01-11,0,2,1,0,1,0,0,2,1,4,2,2,1,1,0,1,1,0,1,0.951,0.622,0.487,0.487,0.882,buy
2017-01-12,0,2,1,0,1,0,0,2,1,4,2,2,1,1,0,1,1,0,1,0.951,0.622,0.487,0.487,0.882,buy
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,2,0,0,1,0,0,1,0.106,0.106,0.068,0.166,0.068,sell
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,2,0,0,1,0,0,2,0.260,0.106,0.212,0.260,0.186,sell
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0.656,0.765,0.826,0.588,0.382,buy
2017-01-16,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0.814,0.857,0.814,0.551,0.702,buy
2017-01-17,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,2,0.826,0.826,0.932,0.826,0.826,buy
2017-01-18,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0.808,0.487,0.777,0.431,0.499,sell
2017-01-19,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0.808,0.487,0.777,0.431,0.499,sell
2017-01-20,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.401,0.445,0.619,0.155,0.433,buy
2017-01-21,1,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0.607,0.382,0.705,0.235,0.401,sell
2017-01-22,0,0,1,0,1,0,2,0,1,1,2,0,1,1,1,0,1,0,0,0.340,0.814,0.826,0.672,0.513,buy
2017-01-23,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0.464,0.814,0.690,0.777,0.562,buy
2017-01-24,0,0,2,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0.332,0.499,0.419,0.536,0.431,sell
2017-01-25,0,0,2,0,1,0,1,1,1,1,3,1,1,1,0,1,1,0,0,0.412,0.588,0.588,0.693,0.588,buy
2017-01-26,0,0,2,0,1,1,0,1,0,2,3,1,0,1,0,2,1,0,0,0.728,0.634,0.845,0.845,0.728,buy
2017-01-27,1,0,1,0,0,1,0,1,0,1,3,1,0,0,0,2,0,0,1,0.656,0.499,0.894,0.724,0.777,buy
2017-01-28,1,0,1,0,1,1,0,1,1,2,3,1,1,0,1,2,0,0,1,0.204,0.223,0.332,0.310,0.332,sell
2017-01-29,1,1,0,0,1,1,0,1,2,2,2,0,1,1,1,2,0,0,1,0.668,0.740,0.619,0.765,0.762,buy
2017-01-30,1,1,0,0,1,1,0,2,3,2,2,0,1,1,1,2,1,0,1,0.845,0.814,0.728,0.826,0.808,buy
2017-01-31,0,1,0,0,1,1,0,1,3,2,0,0,1,1,1,1,1,0,0,0.920,0.883,0.920,0.857,0.845,buy
2017-02-01,0,1,0,0,1,0,0,2,3,1,0,1,1,1,0,0,1,0,0,0.332,0.777,0.332,0.693,0.332,sell
2017-02-02,0,0,0,1,1,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0.808,0.728,0.298,0.808,0.728,buy
2017-02-03,0,0,0,1,1,1,0,1,4,0,0,1,1,0,0,1,0,0,1,0.883,0.656,0.382,0.668,0.668,buy
2017-02-04,0,0,0,1,2,1,0,1,4,1,0,1,1,0,1,1,0,0,1,0.702,0.499,0.264,0.487,0.499,sell
2017-02-05,0,0,0,0,2,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0.272,0.487,0.260,0.212,0.223,sell
2017-02-06,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.431,0.419,0.525,0.461,0.419,sell
2017-02-07,0,0,1,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0.536,0.736,0.762,0.593,0.536,buy
2017-02-08,0,0,2,0,1,0,2,0,2,2,1,0,0,2,1,0,1,1,0,0.238,0.310,0.212,0.143,0.298,sell
2017-02-09,1,0,3,0,0,0,2,0,2,3,1,1,0,2,0,0,1,1,1,0.260,0.223,0.155,0.068,0.433,sell
2017-02-10,1,0,3,0,0,0,2,0,2,3,1,1,0,2,0,0,1,1,1,0.260,0.223,0.155,0.068,0.433,sell
2017-02-11,1,0,3,0,0,0,2,0,2,3,1,1,0,2,0,0,1,1,1,0.260,0.223,0.155,0.068,0.433,sell
2017-02-12,1,0,2,0,0,0,2,0,1,3,1,1,0,1,0,1,0,1,1,0.166,0.106,0.227,0.000,0.395,sell
2017-02-13,1,0,0,0,1,1,2,0,3,2,0,1,1,0,0,2,0,1,0,0.340,0.536,0.499,0.728,0.298,sell
2017-02-14,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0.728,0.736,0.581,0.740,0.808,buy
2017-02-15,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0.728,0.736,0.581,0.740,0.808,buy
2017-02-16,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.619,0.307,0.450,0.382,0.307,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.826,0.618,0.845,0.765,0.702,buy
2017-02-18,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.690,0.724,0.702,0.551,0.539,buy
2017-02-19,0,0,1,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,1,0.920,0.894,0.883,0.736,0.845,buy
2017-02-20,1,0,1,1,2,1,1,0,4,2,1,1,1,1,2,0,1,0,1,0.106,0.106,0.223,0.106,0.143,sell
2017-02-21,1,0,1,1,1,1,1,0,3,2,1,1,1,1,1,0,1,0,1,0.049,0.049,0.118,0.012,0.223,sell
2017-02-22,1,1,0,1,1,2,2,0,4,3,1,1,1,1,1,1,1,1,1,0.796,0.882,0.740,0.796,0.796,buy
2017-02-23,0,1,0,1,1,3,1,0,2,4,1,0,1,1,1,1,1,1,1,0.690,0.777,0.814,0.814,0.814,buy
2017-02-24,0,2,0,0,1,3,1,0,2,4,1,1,1,0,1,1,1,1,1,0.450,0.605,0.668,0.668,0.668,buy
2017-02-25,0,2,0,0,1,2,1,0,2,3,1,1,1,0,0,1,1,1,1,0.223,0.332,0.370,0.412,0.370,sell
2017-02-26,0,1,0,1,1,2,0,0,2,2,1,1,1,1,1,0,1,0,0,0.433,0.513,0.445,0.407,0.501,buy
2017-02-27,0,2,0,1,1,2,0,0,3,2,1,1,1,1,1,0,1,0,1,0.525,0.499,0.499,0.525,0.487,sell
2017-02-28,0,2,0,1,1,2,0,0,5,1,1,1,2,1,1,0,1,0,1,0.834,0.834,0.845,0.834,0.705,buy
2017-03-01,0,2,0,0,1,2,0,0,4,1,1,1,2,0,1,0,1,0,1,0.814,0.826,0.883,0.826,0.551,buy
2017-03-02,0,1,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0.932,0.920,0.962,0.894,0.845,buy
2017-03-03,0,1,0,0,1,1,0,0,3,1,1,1,3,0,0,0,1,0,0,0.962,0.962,0.962,0.962,0.845,buy
2017-03-04,0,0,0,0,2,0,0,0,2,1,1,0,3,0,0,0,0,1,0,0.272,0.272,0.272,0.272,0.204,sell
2017-03-05,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0.238,0.381,0.381,0.238,0.227,sell
2017-03-06,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.445,0.445,0.407,0.155,0.475,buy
2017-03-07,1,0,0,0,1,0,2,0,2,1,1,0,1,0,2,0,0,0,1,0.295,0.332,0.307,0.143,0.307,sell
2017-03-08,2,0,1,0,1,0,2,0,3,2,1,1,1,0,2,0,0,0,2,0.449,0.728,0.332,0.332,0.276,sell
2017-03-09,2,0,1,0,2,0,2,0,4,2,1,1,1,0,2,0,1,0,2,0.501,0.550,0.264,0.407,0.155,buy
2017-03-10,1,0,2,0,2,0,1,0,2,3,1,2,1,0,1,0,1,0,1,0.845,0.555,0.593,0.487,0.449,sell
2017-03-11,1,0,1,0,3,0,1,1,2,4,1,1,1,0,1,1,2,0,1,0.728,0.690,0.622,0.550,0.501,buy
2017-03-12,1,0,1,0,2,0,0,1,1,3,1,1,1,0,0,1,1,0,1,0.894,0.705,0.808,0.736,0.668,buy
2017-03-13,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0.702,0.539,0.475,0.307,0.487,sell
2017-03-14,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.562,0.634,0.395,0.690,0.588,buy
2017-03-15,0,0,1,0,2,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0.588,0.449,0.295,0.272,0.513,sell
2017-03-16,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0.260,0.155,0.143,0.212,0.260,sell
2017-03-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.588,0.690,0.740,0.777,0.690,buy
2017-03-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.588,0.690,0.740,0.777,0.690,buy
2017-03-19,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0.370,0.487,0.461,0.555,0.487,sell
2017-03-20,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0.260,0.192,0.038,0.401,0.332,sell
2017-03-21,0,1,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0.340,0.272,0.260,0.567,0.298,sell
2017-03-22,0,1,1,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,0.501,0.192,0.501,0.588,0.166,buy
2017-03-23,0,1,1,1,0,0,0,1,3,1,0,1,0,2,1,0,0,0,0,0.449,0.238,0.449,0.622,0.166,sell
2017-03-24,0,0,1,1,0,0,0,2,3,1,0,1,0,1,1,0,0,0,1,0.501,0.445,0.407,0.588,0.106,buy
2017-03-25,0,0,0,1,0,0,0,2,4,0,0,1,0,0,1,0,1,0,1,0.487,0.419,0.332,0.740,0.382,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0.272,0.223,0.593,0.223,0.307,sell
2017-03-27,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.393,0.295,0.857,0.461,0.381,sell
2017-03-28,1,0,1,0,0,1,0,0,3,0,1,0,1,1,0,1,1,0,0,0.407,0.634,0.777,0.777,0.777,buy
2017-03-29,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0.049,0.401,0.260,0.166,0.276,sell
2017-03-30,1,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0.049,0.401,0.260,0.166,0.276,sell
2017-03-31,2,0,1,0,2,1,0,0,4,1,1,0,2,2,0,1,0,1,0,0.080,0.143,0.155,0.080,0.212,sell
2017-04-01,1,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0.012,0.012,0.000,0.000,0.012,sell
2017-04-02,1,0,1,0,2,0,0,0,2,1,1,0,1,2,0,0,0,1,0,0.012,0.012,0.000,0.000,0.012,sell
2017-04-03,1,1,1,0,1,0,0,1,1,2,2,0,1,3,0,1,0,0,0,0.276,0.012,0.264,0.012,0.117,sell
2017-04-04,1,1,1,0,1,0,0,1,1,2,2,0,1,3,0,1,0,0,0,0.276,0.012,0.264,0.012,0.117,sell
2017-04-05,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0.395,0.550,0.038,0.550,0.000,buy
2017-04-06,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0.536,0.328,0.605,0.593,0.487,sell
2017-04-07,0,1,0,1,0,0,0,2,0,3,1,1,0,1,1,1,0,0,0,0.464,0.238,0.690,0.690,0.660,buy
2017-04-08,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0.238,0.238,0.634,0.634,0.550,buy
2017-04-09,0,0,0,1,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0.238,0.238,0.634,0.634,0.550,buy
2017-04-10,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0.080,0.106,0.328,0.366,0.049,sell
2017-04-11,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0.080,0.106,0.328,0.366,0.049,sell
2017-04-12,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0.728,0.788,0.562,0.728,0.728,buy
2017-04-13,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0.728,0.788,0.562,0.728,0.728,buy
2017-04-14,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,1,0,2,0.567,0.857,0.525,0.567,0.567,sell
2017-04-15,2,0,0,0,0,0,0,2,0,3,2,0,0,0,0,2,1,0,2,0.736,0.808,0.773,0.736,0.736,buy
2017-04-16,3,0,0,0,0,1,0,2,1,4,2,0,1,1,0,2,1,0,2,0.773,0.438,0.920,0.736,0.736,buy
2017-04-17,3,0,0,0,0,1,0,2,1,3,2,0,1,1,0,2,0,0,2,0.461,0.272,0.736,0.438,0.412,sell
2017-04-18,4,0,0,0,0,1,0,1,1,3,2,0,1,2,0,2,0,0,1,0.551,0.344,0.705,0.401,0.370,sell
2017-04-19,4,0,0,0,0,1,0,1,1,3,2,0,1,2,0,2,0,0,1,0.551,0.344,0.705,0.401,0.370,sell
2017-04-20,3,0,0,0,0,2,0,1,2,2,2,0,2,2,0,1,0,0,1,0.223,0.344,0.569,0.599,0.344,sell
2017-04-21,4,0,0,0,1,1,0,1,4,1,2,0,1,2,0,2,0,1,1,0.796,0.808,0.808,0.693,0.668,buy
2017-04-22,4,0,0,0,1,1,0,2,5,1,2,0,1,2,0,2,0,1,2,0.765,0.834,0.845,0.724,0.656,buy
2017-04-23,3,0,1,0,1,1,0,2,5,0,3,0,1,2,0,2,0,1,2,0.525,0.567,0.728,0.525,0.419,sell
2017-04-24,2,0,1,0,1,1,0,2,4,0,3,0,1,1,0,2,0,1,2,0.762,0.773,0.808,0.705,0.461,buy
2017-04-25,2,0,1,0,1,1,0,2,5,0,3,0,1,1,0,2,1,1,2,0.762,0.777,0.581,0.702,0.513,buy
2017-04-26,2,0,1,0,0,0,0,2,3,0,3,0,0,1,0,2,1,0,2,0.740,0.668,0.344,0.431,0.487,sell
2017-04-27,2,0,1,0,0,0,0,1,2,0,3,0,0,1,0,2,1,0,1,0.702,0.607,0.344,0.630,0.588,buy
2017-04-28,2,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0.826,0.668,0.796,0.932,0.857,buy
2017-04-29,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0.618,0.513,0.765,0.668,0.618,buy
2017-04-30,1,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0.298,0.143,0.298,0.449,0.174,sell
