Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0, 0.0053609, 0.00949924, 0.0036535, 0.0024111, 0.0098495,buy
2010-01-02,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0007205,-0.00641239,-0.0051026,-0.0063177, 0.0030214,sell
2010-01-03,1,1,0,2,0,2,0,1,0,1,2,2,0,1,1,2, 0.0060022, 0.00802997, 0.0087805, 0.0094271, 0.0087805,buy
2010-01-04,0,1,0,2,0,2,0,1,1,0,2,2,0,0,1,2, 0.0035169, 0.00203727, 0.0069338, 0.0064667, 0.0041108,buy
2010-01-05,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1, 0.0116256, 0.00798940, 0.0094998, 0.0112301, 0.0109991,buy
2010-01-06,0,2,0,1,0,3,0,1,1,0,2,0,0,1,1,0, 0.0118804, 0.01308573, 0.0078111, 0.0117741, 0.0073893,buy
2010-01-07,0,2,0,1,0,3,0,0,0,0,1,1,0,1,0,1,-0.0004532, 0.00294026,-0.0020820, 0.0040450, 0.0055769,buy
2010-01-08,0,1,0,1,0,2,0,1,1,0,1,0,0,2,0,0,-0.0018804,-0.00153756,-0.0013475,-0.0026992,-0.0137922,sell
2010-01-09,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0111955,-0.01218160,-0.0113396,-0.0122127,-0.0131413,sell
2010-01-10,0,1,0,1,0,2,2,1,0,3,1,1,0,2,0,2,-0.0070028, 0.01142186,-0.0102080,-0.0074746,-0.0084917,sell
2010-01-11,0,1,1,0,0,1,2,0,0,2,1,1,0,1,0,1, 0.0022173, 0.00152886, 0.0013106, 0.0011482,-0.0044664,buy
2010-01-12,0,1,0,0,1,1,1,0,0,1,2,0,0,2,1,0,-0.0079624,-0.00826773, 0.0000073,-0.0094243,-0.0051655,sell
2010-01-13,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0,0,-0.0028873,-0.00281501,-0.0028414,-0.0027765,-0.0035982,sell
2010-01-14,0,1,1,0,1,1,1,0,0,1,2,0,0,2,0,0,-0.0007878,-0.00040015,-0.0005493,-0.0025402,-0.0004898,sell
2010-01-15,0,0,1,0,2,0,2,0,0,2,2,0,0,2,1,0,-0.0004268,-0.00541104,-0.0068467,-0.0082264,-0.0005755,sell
2010-01-16,0,1,1,0,1,0,2,0,0,2,1,0,0,1,0,0,-0.0029974,-0.00341803,-0.0029090,-0.0023380,-0.0037389,sell
2010-01-17,0,1,0,1,2,0,1,1,0,2,2,0,1,0,1,0,-0.0077980,-0.00842407, 0.0038739,-0.0053605,-0.0088630,sell
2010-01-18,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0, 0.0045991, 0.00264161,-0.0012201, 0.0026416, 0.0026416,buy
