Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,0,1,6,0,1,4,9,5,9,6,1,-0.026456,-0.0223946,-0.0277641,-0.025300,-0.0125089,sell
2010-01-02,1,1,0,3,0,0,6,1,0,8,9,1,8,5,2, 0.001627,-0.0011479, 0.0010833,-0.003074,-0.0004984,buy
2010-01-03,3,0,1,2,2,0,6,0,0,0,11,2,11,8,3, 0.003965, 0.0003457, 0.0061411, 0.011841, 0.0021206,buy
2010-01-04,2,1,1,0,1,1,5,0,1,2,15,0,4,8,6,-0.002108,-0.0026576,-0.0003868, 0.001048,-0.0006731,sell
2010-01-05,2,1,0,2,0,1,4,0,0,0,13,4,1,4,6,-0.014500,-0.0134635,-0.0053526,-0.009416,-0.0201769,sell
2010-01-06,3,0,1,2,0,0,5,1,0,1,9,5,4,5,2,-0.006831,-0.0068163, 0.0030802, 0.008188, 0.0030404,buy
2010-01-07,1,1,2,2,0,1,5,1,1,8,8,3,8,4,3,-0.023949,-0.0160725,-0.0256376,-0.028537,-0.0123997,sell
2010-01-08,1,2,0,2,0,3,4,0,0,12,8,2,8,8,1,-0.008392,-0.0195422,-0.0158565,-0.016022,-0.0060030,sell
2010-01-09,1,0,0,2,0,3,3,1,2,8,0,4,4,14,2,-0.011030, 0.0007760, 0.0057700, 0.013108, 0.0354174,buy
2010-01-10,1,0,0,0,0,1,4,2,4,8,2,2,6,11,2, 0.017908, 0.0226396, 0.0199194, 0.022261, 0.0235730,buy
2010-01-11,2,1,0,0,0,1,4,1,1,13,0,4,4,3,5, 0.006598,-0.0013804,-0.0108704,-0.008608,-0.0006752,sell
2010-01-12,1,1,0,0,0,4,2,2,1,12,1,4,9,2,5,-0.021190,-0.0268032,-0.0379004,-0.025045,-0.0241226,sell
2010-01-13,1,0,1,0,0,3,3,2,2,12,1,0,13,4,1, 0.026861, 0.0177748,-0.0217827,-0.038118,-0.0054906,buy
2010-01-14,2,0,0,1,0,3,4,0,1,12,4,1,12,2,2, 0.042016, 0.0381573,-0.0158208, 0.016907, 0.0224528,buy
2010-01-15,2,1,0,0,0,5,3,0,1,12,8,0,12,6,2, 0.006841,-0.0019838, 0.0057375, 0.005632,-0.0018104,buy
2010-01-16,1,1,0,0,1,3,2,1,1,9,4,3,8,6,1, 0.003286, 0.0025021, 0.0032865, 0.001656, 0.0025724,buy
2010-01-17,3,0,1,0,1,5,2,0,1,8,9,3,9,2,5,-0.009422,-0.0057193,-0.0125712,-0.014352,-0.0051427,sell
2010-01-18,3,1,0,1,0,4,1,0,2,10,9,0,5,3,5, 0.014353, 0.0023081, 0.0098331, 0.010600, 0.0117611,buy
2010-01-19,1,2,0,1,0,2,2,0,2,10,8,1,0,6,5, 0.042920, 0.0299325, 0.0448031, 0.038458, 0.0425445,buy
2010-01-20,1,2,1,0,0,4,2,1,1,8,12,0,8,6,2,-0.001842,-0.0018416,-0.0031254,-0.017007, 0.0075336,sell
2010-01-21,1,5,0,0,1,3,3,1,1,8,16,4,8,13,2, 0.018784, 0.0187845, 0.0182764, 0.018276, 0.0182764,buy
2010-01-22,1,5,1,0,0,1,2,1,1,8,8,4,5,10,1, 0.018847, 0.0302157, 0.0227633, 0.026446, 0.0233015,buy
2010-01-23,1,3,1,1,0,1,1,2,2,4,5,2,5,9,3, 0.042258, 0.0351376, 0.0291758, 0.017901, 0.0188845,buy
2010-01-24,1,3,1,2,0,1,1,0,2,5,4,3,6,8,1, 0.041274,-0.0292082,-0.0259848,-0.018797,-0.0087403,sell
2010-01-25,1,4,0,1,0,1,1,0,2,8,2,1,6,8,5, 0.001786,-0.0032938,-0.0032938, 0.004184, 0.0035234,buy
2010-01-26,1,4,1,1,2,1,1,1,0,11,0,5,4,8,5,-0.002926,-0.0039336,-0.0083062,-0.003293,-0.0102250,sell
2010-01-27,1,3,1,1,1,1,2,0,1,4,4,8,8,6,1,-0.053716,-0.0616136,-0.0328481,-0.060765,-0.0838909,sell
2010-01-28,1,0,2,2,2,2,1,1,1,6,0,10,4,2,2,-0.010591,-0.0137271,-0.0137271,-0.008076,-0.0122004,sell
