Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0024464,-0.00215488,-0.00193435,-0.0019884,-0.0018684,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0002267, 0.00031187, 0.00029338, 0.0014827,-0.0003054,buy
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4, 0.0020793, 0.00198520, 0.00146766, 0.0014347, 0.0020610,buy
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3, 0.0014726, 0.00292098, 0.00330186, 0.0013033, 0.0004513,buy
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2, 0.0050243, 0.00475113, 0.00467452, 0.0054221, 0.0046789,buy
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2, 0.0017583, 0.00218689, 0.00194338, 0.0022876, 0.0021869,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0023284,-0.00155587,-0.00184600,-0.0021200,-0.0014760,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0012819,-0.00037821,-0.00144987, 0.0010514,-0.0014733,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0042010,-0.00310407,-0.00504764,-0.0050476,-0.0043375,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0023379, 0.00051319, 0.00351825, 0.0023415, 0.0050773,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1, 0.0000879, 0.00019349, 0.00008790, 0.0000879,-0.0008161,buy
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1, 0.0016680, 0.00032243, 0.00032243,-0.0007532,-0.0004511,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.0000056,-0.00002099,-0.00144194,-0.0007505,-0.0014419,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0010799,-0.00137286,-0.00344782,-0.0012615,-0.0039089,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1, 0.0018837, 0.00268192, 0.00158884, 0.0018837, 0.0017373,buy
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.0014847, 0.00349764, 0.00284675, 0.0041336, 0.0013982,buy
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1, 0.0025075, 0.00318531, 0.00266767, 0.0035722, 0.0026109,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1, 0.0004404,-0.00024371, 0.00070818,-0.0001006,-0.0002437,sell
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.0024992,-0.00113130,-0.00634159,-0.0011313,-0.0047473,sell
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3,-0.0022874, 0.00119637,-0.00213987,-0.0030298,-0.0028842,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3, 0.0003271,-0.00197093,-0.00085177,-0.0063909,-0.0063909,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.0080919,-0.01454884,-0.00806417,-0.0129488,-0.0130897,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.0087464,-0.00525354,-0.00868417,-0.0078677,-0.0077274,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3, 0.0007826,-0.00360594,-0.00170086,-0.0033738,-0.0036079,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.0065805,-0.00607619,-0.00174344,-0.0044427,-0.0057046,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.0016032,-0.00261191,-0.00723307,-0.0023467,-0.0086861,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3,-0.0057699,-0.00845716,-0.00801594,-0.0027029,-0.0082487,sell
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.0082567,-0.00921464,-0.00907315,-0.0053331,-0.0090856,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.0024612, 0.00057906, 0.00108005,-0.0020826,-0.0022290,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.0051486,-0.00304156,-0.00354832,-0.0035483,-0.0035483,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1, 0.0007867, 0.00288368, 0.00305859, 0.0022141, 0.0025023,buy
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.0009393,-0.00018209, 0.00083746, 0.0008375, 0.0008375,buy
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.0000558,-0.00036891, 0.00022664,-0.0001205, 0.0000416,sell
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3,-0.0008150,-0.00068403,-0.00101021,-0.0030941,-0.0030422,sell
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.0004783,-0.00074552,-0.00081169,-0.0011325,-0.0022385,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.0100032,-0.00883680,-0.01046271,-0.0102609, 0.0000818,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.0122706,-0.00883072,-0.01066007,-0.0106977,-0.0052288,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.0013982,-0.00086054,-0.00267915,-0.0012560,-0.0008605,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.0015935, 0.00065527,-0.00197866,-0.0009151,-0.0013657,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.0025757, 0.00125911,-0.00063169, 0.0023462, 0.0022939,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.0014349, 0.00307357, 0.00176734, 0.0014312, 0.0029558,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.0033764, 0.00504406, 0.00337640, 0.0050441, 0.0035336,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.0111344, 0.01168125, 0.01014058, 0.0070204, 0.0098363,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.0051323, 0.00530892, 0.00469548, 0.0062040, 0.0046955,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.0065277, 0.00910302, 0.00662411, 0.0066940, 0.0044836,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.0043037, 0.00486055, 0.00613282, 0.0044731, 0.0039343,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.0057253, 0.00580433, 0.00365762, 0.0092918, 0.0035853,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.0054871, 0.00585805, 0.00691084, 0.0073289, 0.0050923,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.0019421, 0.00023724,-0.00127400, 0.0002834, 0.0002372,sell
