Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,2,3,0,1,1,1,1,1,2,1,0,1, 0.066126, 0.084012, 0.0866432, 0.08401, 0.069530,buy
2017-01-02,0,1,2,0,0,4,3,0,1,1,1,0,1,2,1,2,2,-0.032714,-0.039343,-0.0325308,-0.01560,-0.011147,sell
2017-01-03,0,2,3,0,1,2,4,0,2,2,0,1,2,2,1,1,3, 0.045029, 0.083456, 0.0512143, 0.05638, 0.044235,buy
2017-01-04,1,0,3,0,2,2,1,1,1,0,1,0,1,1,1,2,3, 0.011943, 0.052760, 0.0639973,-0.02720,-0.001921,buy
2017-01-05,0,0,2,0,2,3,0,2,0,1,0,1,3,2,0,1,2,-0.052562,-0.057403,-0.0525729,-0.05739,-0.052573,sell
2017-01-06,1,0,2,1,0,6,0,2,1,1,1,1,3,1,2,1,3,-0.020961,-0.039002,-0.0248356,-0.03188,-0.050382,sell
2017-01-07,2,2,1,0,0,2,3,1,1,1,1,1,3,1,1,1,2,-0.013067, 0.008990, 0.0331455, 0.03451,-0.016561,buy
2017-01-08,2,2,3,0,1,1,2,1,2,1,1,0,3,1,3,0,2, 0.039159, 0.012270,-0.0177011,-0.00745, 0.000299,buy
2017-01-09,0,4,2,0,0,3,1,4,2,1,0,1,3,1,3,1,3,-0.063969,-0.086675,-0.0779581,-0.03621,-0.071408,sell
2017-01-10,1,1,3,1,1,2,1,3,3,1,1,1,1,1,3,0,3, 0.022130, 0.019510, 0.0286016,-0.01204, 0.018660,buy
2017-01-11,2,1,1,1,1,0,0,2,2,0,1,2,0,0,1,1,2, 0.011937, 0.006913, 0.0035579, 0.01655, 0.006714,buy
2017-01-12,1,3,2,2,0,0,0,4,3,1,1,2,1,1,2,1,2,-0.050060,-0.059019,-0.0513903,-0.05789,-0.004623,sell
2017-01-13,0,1,4,0,0,1,0,1,1,1,1,3,0,0,0,1,2, 0.077419, 0.095462, 0.0174107, 0.05593, 0.016655,buy
2017-01-14,1,2,4,0,1,1,1,1,2,1,1,2,1,1,1,0,3, 0.039504, 0.043662, 0.0414757, 0.04520, 0.041668,buy
2017-01-15,1,4,0,1,1,2,0,0,1,0,1,2,1,1,1,0,2,-0.043921,-0.068742,-0.0417073,-0.03675,-0.041995,sell
2017-01-16,1,2,1,4,1,2,0,0,1,1,0,2,1,1,1,1,3, 0.048451, 0.000754, 0.0112030,-0.00735, 0.000754,buy
2017-01-17,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,3, 0.059079, 0.063573, 0.0694396, 0.08220, 0.063069,buy
2017-01-18,0,0,2,1,0,1,1,1,0,0,0,1,2,1,0,1,1, 0.060418, 0.052594, 0.0604184,-0.01986, 0.060418,buy
2017-01-19,0,2,1,2,0,1,1,3,1,1,0,1,2,2,1,1,2,-0.064078,-0.090712,-0.0855193,-0.06183,-0.021321,sell
2017-01-20,1,2,0,0,0,1,2,1,0,1,1,1,1,2,0,1,0,-0.071078,-0.071078,-0.0684788,-0.08086,-0.074686,sell
2017-01-21,2,0,1,0,2,2,2,0,1,1,1,0,2,1,2,1,0, 0.088023, 0.084483, 0.0881611, 0.03669, 0.070730,buy
2017-01-22,2,1,0,0,2,4,3,0,2,1,1,1,2,2,2,0,1,-0.038176,-0.037113,-0.0388320,-0.03534,-0.039052,sell
2017-01-23,0,2,0,0,3,3,1,1,1,0,1,2,1,2,2,0,1,-0.027970, 0.034453, 0.0303455, 0.02975, 0.012971,buy
2017-01-24,1,0,2,0,2,2,2,2,2,1,0,1,1,2,2,1,1, 0.034197, 0.019660, 0.0227675, 0.04115, 0.012475,buy
2017-01-25,0,0,1,0,2,1,2,0,1,0,1,2,0,2,1,0,0, 0.054892, 0.056276, 0.0632208, 0.10023, 0.047258,buy
2017-01-26,0,0,1,1,1,2,1,2,2,0,1,1,1,1,2,1,1, 0.038211, 0.062395, 0.0736027, 0.06704, 0.074071,buy
2017-01-27,1,0,1,1,0,3,2,0,1,1,0,1,0,2,0,2,2,-0.012714,-0.012280,-0.0326094,-0.00398, 0.013492,sell
2017-01-28,1,0,1,0,4,3,1,0,1,1,1,2,2,2,1,1,1, 0.027101, 0.029305, 0.0219626, 0.00674, 0.016474,buy
2017-01-29,2,0,1,0,3,3,1,0,1,1,1,1,2,1,1,1,2, 0.035802, 0.039604, 0.0520443, 0.05319, 0.049962,buy
2017-01-30,1,2,0,0,2,4,1,1,1,0,1,2,3,2,2,0,2,-0.012191, 0.009044, 0.0124346,-0.01617,-0.051217,sell
2017-01-31,1,0,1,0,2,2,2,1,1,0,1,1,2,2,2,1,1,-0.029256, 0.009316,-0.0138661, 0.00559, 0.011504,sell
2017-02-01,0,0,0,0,2,1,1,2,1,1,0,2,0,2,1,0,0, 0.035510, 0.038208, 0.0355104, 0.03551, 0.012559,buy
2017-02-02,0,0,0,2,1,2,1,5,2,0,1,1,1,2,2,1,2,-0.069461,-0.065837,-0.0658373,-0.07296,-0.024774,sell
2017-02-03,0,0,0,1,2,2,1,1,1,1,0,2,0,1,0,1,1,-0.026298,-0.026009,-0.0260093,-0.02262, 0.002891,sell
2017-02-04,2,0,1,1,2,4,1,2,2,1,1,1,2,2,1,1,2,-0.029123,-0.053131,-0.0711985,-0.07482,-0.066370,sell
2017-02-05,1,3,0,0,1,4,2,1,1,1,2,2,2,1,1,1,1,-0.062437,-0.045144,-0.0546328,-0.04514,-0.055417,sell
2017-02-06,2,1,1,0,2,1,1,1,1,0,1,1,2,2,1,0,1,-0.057898,-0.059570,-0.0537945,-0.05889,-0.017791,sell
2017-02-07,1,1,1,0,1,1,1,2,0,1,1,1,1,2,1,1,0,-0.026335,-0.019694,-0.0156415,-0.02080, 0.047974,sell
2017-02-08,1,0,1,1,1,1,2,2,1,0,0,1,2,2,2,1,1, 0.027484, 0.016580, 0.0111249,-0.00608, 0.025581,buy
2017-02-09,3,1,1,1,0,1,2,1,2,1,1,1,0,1,1,2,2, 0.053303, 0.073510, 0.0480753, 0.06112, 0.067730,buy
2017-02-10,3,1,3,1,1,1,3,0,2,1,0,1,1,2,2,2,2,-0.031259,-0.026892,-0.0481962,-0.03357,-0.025188,sell
2017-02-11,2,4,3,1,1,0,3,0,2,1,1,0,1,1,3,3,2,-0.024797,-0.032257,-0.0247970,-0.03159, 0.005248,sell
2017-02-12,2,1,4,1,0,2,1,0,2,1,1,1,1,0,1,2,2,-0.094893,-0.019930,-0.0133379,-0.07966,-0.029652,sell
2017-02-13,2,1,2,0,2,1,2,0,2,1,1,1,1,1,1,1,1,-0.044161,-0.038474,-0.0948329,-0.08167,-0.095801,sell
2017-02-14,1,1,1,2,1,1,1,0,0,3,1,2,0,1,0,1,0, 0.023243, 0.023243, 0.0355737, 0.02324, 0.016118,buy
2017-02-15,1,1,0,2,1,1,1,2,1,3,0,2,1,1,1,0,1,-0.031925,-0.040809,-0.0272333,-0.02686,-0.026015,sell
2017-02-16,1,1,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.019516, 0.019516, 0.0212954, 0.02941, 0.028587,buy
2017-02-17,2,0,3,0,1,1,2,1,0,3,1,2,1,0,1,1,1,-0.065485,-0.068643,-0.0885439,-0.05150,-0.080641,sell
2017-02-18,1,2,1,0,3,2,1,1,1,3,0,1,2,1,1,1,1, 0.032834, 0.034062, 0.0301556, 0.03716, 0.035169,buy
2017-02-19,1,3,1,0,2,3,1,1,1,2,0,2,2,0,2,1,2,-0.117733,-0.115139,-0.1030225,-0.09953,-0.100455,sell
2017-02-20,3,0,2,0,3,2,3,0,2,2,1,1,3,0,2,0,2, 0.035128, 0.039950,-0.0029300,-0.02843, 0.006880,buy
2017-02-21,1,0,1,0,1,3,2,0,1,1,1,1,1,1,1,0,1,-0.013810,-0.012972,-0.0259474,-0.02218,-0.012972,sell
