Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,0,0,0.1,0,0,0,0,0,0, 0.003253605, 0.003224522, 0.00324292, 0.00321178, 0.003032033,buy
2010-01-02,0.19,0,0,0.04,0,0,0,0,0,0, 0.002025740, 0.001622281, 0.00360339, 0.00549576, 0.002169527,buy
2010-01-03,1.02,0,0,0,0,0,0,0.13,0,0,-0.000227147,-0.000398506,-0.00022715,-0.00022715, 0.000729442,buy
2010-01-04,6.57,0,0,0,0,0,0,0.54,0,0, 0.002305282, 0.000769613,-0.00067469,-0.00084280,-0.001670350,buy
2010-01-05,8.05,0,0,0,0,0,0,2.36,0,0, 0.005315319, 0.005159735, 0.00515974, 0.00515974, 0.002538670,buy
2010-01-06,1.76,0,0,0,0,0,0,3.64,0,0,-0.000406897, 0.000382481, 0.00094593, 0.00026616, 0.001360366,buy
2010-01-07,0,0,0,0,0,0,0,3.08,0,0, 0.001450771, 0.001524937, 0.00263726, 0.00254057,-0.000205153,buy
2010-01-08,0,0,0,0,0,0,0,3.21,0,0, 0.000168340,-0.000972164, 0.00042481, 0.00070309, 0.000348062,buy
2010-01-09,0,0,0,0,0,0,0,1.59,0,0.22,-0.001163512,-0.000402409, 0.00100226, 0.00048026,-0.001033394,sell
2010-01-10,0.2,0,0,0,0,0,0,0.61,0,0.48,-0.002317497,-0.000624566,-0.00026633, 0.00078687, 0.001059019,buy
2010-01-11,0.37,0,0,0,0,0,0,0.29,0,0.86, 0.001417927,-0.004577155,-0.00439730,-0.00431442, 0.001718514,buy
2010-01-12,0.59,0,0,0,0,0,0,0.15,0,1.35,-0.002923090,-0.003109602,-0.00335232,-0.00343012, 0.000595042,buy
2010-01-13,0.83,0,0,0,0,0,0,0.1,0,1.83, 0.000916346,-0.001755519,-0.00036181,-0.00058068,-0.001367533,sell
2010-01-14,1.01,0,0,0,0,0,0,0,0,2.16, 0.000682421,-0.002963593, 0.00068560,-0.00283025,-0.002676009,sell
2010-01-15,1.08,0,0,0,0,0,0,0,0,2.24,-0.000396331,-0.002889621,-0.00024623,-0.00283025,-0.002485984,sell
2010-01-16,1.08,0,0,0,0,0,0,0,0,2.22,-0.000396331,-0.003192218,-0.00039315,-0.00283025,-0.002836622,sell
2010-01-17,1,0,0,0,0,0,0,0,0,2, 0.000309484,-0.002800116, 0.00060025,-0.00254395,-0.002189097,sell
2010-01-18,0.84,0,0,0,0,0,0,0.09,0,1.61,-0.001251535,-0.002206544,-0.00185764,-0.00023889,-0.000709955,sell
2010-01-19,0.63,0,0,0,0,0,0,0.13,0,1.17,-0.002027749,-0.002027749,-0.00251728,-0.00256706, 0.001254804,buy
2010-01-20,0.43,0,0,0,0,0,0,0.21,0,0.77,-0.000922077,-0.003113410,-0.00088902,-0.00311341,-0.000467643,sell
2010-01-21,0.27,0,0,0,0,0,0.07,0.36,0,0.46,-0.004509684,-0.000492613, 0.00015122,-0.00028409,-0.000492613,sell
2010-01-22,0.16,0,0,0,0,0,0.12,0.67,0,0.26,-0.001971314,-0.002354195,-0.00197131,-0.00282236,-0.000505070,sell
2010-01-23,0,0,0,0,0,0,0.18,1.31,0,0, 0.003578430, 0.002958686, 0.00284629, 0.00185606, 0.003659688,buy
2010-01-24,0,0,0,0,0,0,0.26,2.74,0,0, 0.003537710, 0.000402082, 0.00353771, 0.00530354, 0.003685674,buy
2010-01-25,0,0,0,0,0,0,0.35,3,0,0, 0.001899844, 0.000096135, 0.00187762, 0.00127206, 0.001816355,buy
2010-01-26,0,0,0,0,0,0,0.45,1.44,0,0,-0.004049504,-0.003640672,-0.00310842,-0.00354679,-0.003432804,sell
2010-01-27,0,0,0,0,0,0,0.56,0.63,0,0,-0.002200199,-0.002903778,-0.00180110,-0.00235658,-0.001327272,sell
2010-01-28,0,0,0,0,0,0,0.66,0.43,0,0,-0.002145485,-0.003737114,-0.00214160,-0.00280348,-0.002141600,sell
2010-01-29,0,0,0,0.04,0,0,0.76,0.47,0,0,-0.003043573,-0.004562642,-0.00433113,-0.00280109,-0.004351292,sell
2010-01-30,0.21,0,0,0.12,0,0,0.84,0.83,0,0,-0.003118812,-0.004007230,-0.00388793,-0.00239217,-0.002381128,sell
2010-01-31,0.62,0,0,0.41,0,0,0.9,1.9,0,0, 0.001046774, 0.002955372, 0.00504183, 0.00504183, 0.003192788,buy
2010-02-01,1.93,0,0,0.99,0,0,0.95,2.95,0,0,-0.001977754,-0.002476487,-0.00239862,-0.00264770,-0.002476487,sell
2010-02-02,5,0,0,0.65,0,0,0.96,1.9,0,0, 0.000530254,-0.000140722,-0.00029251,-0.00001547, 0.001315890,buy
2010-02-03,3.93,0,0,0.18,0,0,0.96,0.77,0.28,0,-0.000080497, 0.000266976, 0.00053626,-0.00035017, 0.000204590,buy
2010-02-04,1.22,0,0,0.05,0,0,1.07,0.31,0.85,0,-0.003480342,-0.003394812,-0.00348034,-0.00312983,-0.003549318,sell
2010-02-05,0.37,0,0,0,0,0,1.31,0.12,2.61,0,-0.001857310,-0.003017240,-0.00248036,-0.00224698,-0.000497523,sell
2010-02-06,0,0,0,0,0,0,2.08,0,4,0, 0.001985138,-0.003002107, 0.00293180, 0.00315587, 0.000057332,buy
2010-02-07,0,0,0,0,0,0,2.78,0,1.86,0, 0.006191071, 0.006474963, 0.00638189, 0.00642317, 0.005935620,buy
2010-02-08,0,0,0,0,0,0,1.72,0,0.58,0,-0.000865253,-0.002006185,-0.00032619, 0.00057094, 0.000065601,buy
2010-02-09,0,0,0,0,0,0,0.96,0,0.18,0, 0.003182232, 0.003061522, 0.00251549, 0.00120363, 0.002920465,buy
2010-02-10,0,0,0,0,0,0,0.75,0,0,0, 0.001858894, 0.002033431, 0.00234591, 0.00105834, 0.002447292,buy
2010-02-11,0,0,0,0,0,0.49,0.84,0,0,0, 0.006113653, 0.006588096, 0.00264487, 0.00350236, 0.005954036,buy
2010-02-12,0,0,0,0,0,2.36,1.51,0,0,0, 0.004911181, 0.005893129, 0.00595622, 0.00278145, 0.002894937,buy
2010-02-13,0,0,0,0,0,4.87,3.11,0,0,0, 0.001490265, 0.002235600, 0.00284170, 0.00041747, 0.000265516,buy
2010-02-14,0,0,0,0,0,2.05,3.58,0.16,0,0, 0.000154667, 0.000691786,-0.00026631,-0.00002511,-0.000108211,buy
2010-02-15,0,0,0,0,0,0.42,2.28,0.59,0,0,-0.001009966,-0.002007854,-0.00214121,-0.00221265,-0.002141212,sell
2010-02-16,0,0,0,0,0,0,0.86,2.16,0,0, 0.001356639, 0.001439644,-0.00186552, 0.00134540, 0.002101895,buy
2010-02-17,0,0,0,0,0,0,0.34,3,0,0, 0.002436998, 0.000096135, 0.00241478, 0.00186538, 0.002353509,buy
