Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,4,2,5,5,5,0,0,8,0,4, 0.019830, 0.0171315, 0.017260, 0.018556, 0.01799142,buy
2010-01-02,4,2,5,5,5,0,0,8,0,0,-0.026830,-0.0178443,-0.033835,-0.016797,-0.02762174,sell
2010-01-03,6,2,5,0,5,0,0,12,0,0,-0.002058,-0.0001892,-0.000942,-0.002153,-0.00420213,sell
2010-01-04,6,2,0,0,5,0,0,12,0,0,-0.001019,-0.0005898, 0.002216, 0.002620,-0.00283489,sell
2010-01-05,6,4,0,0,5,0,0,16,0,0,-0.007523,-0.0051799,-0.007270,-0.007776,-0.00883490,sell
2010-01-06,6,2,0,0,5,0,0,12,0,0,-0.001019,-0.0005898, 0.002216, 0.002620,-0.00283489,sell
2010-01-07,2,2,5,0,5,0,0,12,0,0,-0.009166,-0.0164268,-0.026140,-0.014475,-0.01582150,sell
2010-01-08,4,2,5,5,5,0,0,12,0,0, 0.000685,-0.0034606,-0.005055, 0.000306,-0.00054582,sell
2010-01-09,4,2,5,5,5,0,0,8,0,4, 0.019830, 0.0171315, 0.017260, 0.018556, 0.01799142,buy
2010-01-10,6,2,5,5,5,0,0,4,1,4, 0.033041, 0.0316005, 0.035593, 0.033203, 0.01706956,buy
2010-01-11,6,2,5,5,5,0,4,4,1,4, 0.030313, 0.0340633, 0.033713, 0.032190, 0.00971265,buy
2010-01-12,6,0,5,5,0,0,4,4,1,4,-0.013960,-0.0139601,-0.014461,-0.014110,-0.03191499,sell
2010-01-13,6,0,5,5,0,0,4,4,1,4,-0.013960,-0.0139601,-0.014461,-0.014110,-0.03191499,sell
2010-01-14,6,0,5,5,0,0,8,0,1,4,-0.027832,-0.0283808,-0.038683,-0.012332,-0.03432214,sell
2010-01-15,4,0,5,0,0,0,8,0,1,4, 0.001869, 0.0018692,-0.000018, 0.005827,-0.00534483,buy
2010-01-16,4,0,5,0,0,0,8,0,1,4, 0.001869, 0.0018692,-0.000018, 0.005827,-0.00534483,buy
2010-01-17,4,0,5,0,0,0,8,0,0,4, 0.009493, 0.0055168, 0.004096, 0.000472, 0.00064490,buy
2010-01-18,4,0,5,0,0,0,8,4,0,4,-0.000951, 0.0147962, 0.015470, 0.012215, 0.01589977,buy
2010-01-19,4,0,10,0,5,0,8,4,0,4,-0.000408,-0.0001404, 0.011915, 0.000729, 0.00072876,buy
2010-01-20,4,0,10,0,5,0,8,4,0,4,-0.000408,-0.0001404, 0.011915, 0.000729, 0.00072876,buy
2010-01-21,4,0,10,0,5,0,12,4,0,4,-0.018494,-0.0105028,-0.000050,-0.010503,-0.00891290,sell
2010-01-22,4,0,10,0,10,0,12,8,0,4,-0.006549, 0.0005275,-0.001719, 0.000527, 0.01148182,sell
2010-01-23,2,0,10,0,10,0,8,8,0,0,-0.021168,-0.0298834,-0.010483,-0.014282,-0.01086104,sell
2010-01-24,2,0,5,0,10,2,8,8,0,0,-0.012782,-0.0318997,-0.020370,-0.010193,-0.01226370,sell
2010-01-25,2,0,5,0,10,2,8,8,0,0,-0.012782,-0.0318997,-0.020370,-0.010193,-0.01226370,sell
