Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0.856,0.856,0.764,0.807,0.856,buy
2017-01-02,0,0,2,1,0,1,0,0,1,3,0,0,0,1,0,1,2,0.773,0.667,0.667,0.667,0.414,buy
2017-01-03,0,1,2,1,1,0,0,1,1,6,1,1,1,1,1,1,3,0.988,0.881,0.950,1.000,1.000,buy
2017-01-04,1,0,2,0,1,0,0,1,1,3,1,0,0,0,1,1,3,0.606,0.443,0.511,0.738,0.670,buy
2017-01-05,0,0,3,0,2,0,0,0,1,3,1,1,1,1,0,0,2,0.144,0.144,0.368,0.000,0.106,sell
2017-01-06,1,1,2,0,0,3,0,1,1,6,2,1,1,1,1,2,3,0.050,0.069,0.012,0.236,0.156,sell
2017-01-07,1,1,1,1,0,1,2,1,1,5,2,1,1,2,1,1,2,0.342,0.311,0.300,0.342,0.342,sell
2017-01-08,0,0,2,1,1,1,2,0,1,4,2,1,0,1,1,2,2,0.511,0.511,0.568,0.239,0.511,buy
2017-01-09,0,0,1,1,0,3,1,3,1,6,2,1,1,2,0,2,3,0.262,0.451,0.193,0.300,0.300,sell
2017-01-10,0,0,1,2,1,2,1,1,1,5,3,1,1,1,1,2,3,0.511,0.894,0.670,0.813,0.825,buy
2017-01-11,1,0,1,0,1,0,1,0,1,3,1,0,2,1,0,0,2,0.380,0.380,0.380,0.595,0.368,sell
2017-01-12,1,1,2,0,0,1,0,1,1,6,1,1,2,1,1,1,2,0.735,0.501,0.931,0.773,1.000,buy
2017-01-13,0,2,2,0,1,0,0,0,1,5,1,1,2,1,1,0,2,0.666,0.213,0.704,0.704,0.773,buy
2017-01-14,2,1,2,0,1,0,0,0,1,4,2,1,1,0,1,1,3,0.548,0.451,0.489,0.807,0.489,sell
2017-01-15,0,2,0,1,1,0,0,0,0,4,1,0,1,1,0,1,2,0.187,0.300,0.225,0.213,0.187,sell
2017-01-16,0,1,1,2,0,1,0,1,0,5,1,1,1,0,1,1,2,0.727,0.700,0.537,0.738,0.414,buy
2017-01-17,1,1,0,0,1,0,1,1,1,3,1,0,0,2,1,0,2,0.761,0.761,0.368,0.618,0.618,buy
2017-01-18,1,0,1,0,1,1,0,0,1,3,0,0,1,3,0,0,0,0.193,0.106,0.144,0.262,0.118,sell
2017-01-19,1,1,1,1,0,1,1,1,1,6,0,1,1,2,1,1,1,0.598,0.726,0.764,0.629,0.764,buy
2017-01-20,2,1,0,0,0,1,1,0,1,4,0,1,1,2,1,0,0,0.167,0.262,0.155,0.311,0.144,sell
2017-01-21,2,0,1,0,2,0,0,0,1,3,1,1,0,1,1,2,0,0.629,0.761,0.667,0.414,0.440,buy
2017-01-22,2,1,0,0,2,0,1,1,1,5,1,1,1,1,1,2,1,0.277,0.265,0.473,0.265,0.473,sell
2017-01-23,0,2,0,0,1,0,1,2,1,4,1,0,2,1,0,2,1,0.175,0.069,0.107,0.296,0.106,sell
2017-01-24,1,0,1,0,1,0,1,1,1,4,1,1,1,0,1,2,1,0.538,0.595,0.595,0.595,0.595,sell
2017-01-25,1,0,0,0,1,0,2,1,1,2,2,0,2,1,1,1,0,0.894,0.894,0.776,0.738,0.667,buy
2017-01-26,0,1,0,1,2,1,0,2,0,5,2,0,1,1,2,2,1,0.175,0.489,0.606,0.549,0.606,buy
2017-01-27,1,0,1,1,1,2,1,1,0,6,2,1,1,1,3,0,2,0.511,0.606,0.511,0.511,0.761,buy
2017-01-28,1,0,0,0,1,2,1,1,0,4,2,1,1,0,2,1,1,0.773,0.825,0.666,0.882,0.692,buy
2017-01-29,1,1,1,1,1,0,2,1,1,5,2,1,0,2,2,1,2,0.107,0.081,0.107,0.118,0.107,sell
2017-01-30,1,2,0,1,0,1,0,2,2,4,2,0,1,2,1,2,2,0.787,0.700,0.881,0.813,0.825,buy
2017-01-31,1,1,0,0,1,0,0,2,2,3,0,0,0,1,1,2,1,0.489,0.692,0.773,0.692,0.704,buy
2017-02-01,0,1,1,0,1,0,0,1,2,3,0,1,1,2,0,1,0,0.330,0.549,0.606,0.704,0.618,buy
2017-02-02,1,1,0,1,1,1,0,2,3,5,0,0,1,1,2,2,2,0.557,0.569,0.761,0.761,0.761,buy
2017-02-03,1,1,0,1,2,1,1,0,3,4,0,1,2,1,2,0,1,0.881,0.420,0.568,0.394,0.692,sell
2017-02-04,0,0,1,1,2,2,1,0,3,4,0,1,1,0,2,1,2,0.106,0.106,0.012,0.167,0.106,sell
2017-02-05,0,0,0,0,1,3,1,2,2,5,0,1,2,1,1,1,1,0.296,0.155,0.296,0.227,0.345,sell
2017-02-06,0,0,1,1,1,0,1,1,0,4,1,0,1,1,1,1,1,0.882,0.894,0.919,0.833,0.833,buy
2017-02-07,1,0,1,1,0,0,1,1,0,4,1,1,1,2,1,0,0,0.500,0.274,0.598,0.537,0.568,buy
2017-02-08,1,0,3,0,0,1,0,1,1,5,1,0,1,3,1,1,1,0.224,0.144,0.144,0.262,0.224,sell
2017-02-09,1,1,3,0,1,0,0,0,1,5,1,1,1,3,1,0,1,0.346,0.107,0.156,0.205,0.274,sell
2017-02-10,2,1,3,0,1,0,0,0,1,5,1,1,1,2,1,1,1,0.382,0.393,0.394,0.548,0.333,sell
2017-02-11,2,2,2,0,1,0,0,0,1,6,1,1,0,3,1,2,1,0.548,0.227,0.499,0.548,0.499,buy
2017-02-12,0,1,2,1,0,1,0,0,0,5,1,1,1,2,0,1,1,0.667,0.345,0.500,0.538,0.667,buy
2017-02-13,0,0,1,0,1,1,1,1,2,3,0,0,1,0,2,1,1,0.371,0.440,0.262,0.236,0.311,sell
2017-02-14,0,0,1,1,2,1,1,0,3,3,0,2,2,1,1,0,0,0.735,0.580,0.580,0.655,0.580,buy
2017-02-15,0,1,0,2,1,2,2,1,3,6,0,2,2,1,2,1,1,0.371,0.371,0.308,0.420,0.308,sell
2017-02-16,0,1,0,0,0,0,3,0,1,3,0,1,1,1,1,0,0,0.420,0.557,0.654,0.654,0.723,buy
2017-02-17,2,0,2,0,1,1,1,0,1,5,1,2,2,0,1,1,1,0.726,0.632,0.881,0.844,0.775,buy
2017-02-18,1,1,1,0,2,0,1,1,1,5,1,2,1,1,1,1,1,0.667,0.807,0.735,0.764,0.931,buy
2017-02-19,0,3,1,0,1,0,1,2,2,5,1,1,2,1,0,2,2,0.069,0.106,0.106,0.167,0.000,sell
2017-02-20,2,0,2,0,1,0,1,0,2,4,1,1,1,0,1,2,2,0.262,0.511,0.549,0.704,0.500,buy
2017-02-21,1,0,1,0,1,0,1,0,2,2,1,0,1,1,1,1,1,0.844,0.919,0.962,0.919,0.988,buy
2017-02-22,0,1,0,1,1,0,3,2,2,5,1,1,2,1,1,2,1,0.380,0.368,0.368,0.380,0.962,sell
