Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.9,0,0, 0.0066308, 0.0086236, 0.0066308, 0.008395, 0.0044735,buy
2010-01-02,0,0,0,0,0,0,0,0.36,0,0,-0.0037490,-0.0029089,-0.0037392,-0.001694,-0.0036426,sell
2010-01-03,0,0,0,0,0,0,0,0.15,0,0,-0.0035317, 0.0059436,-0.0007570,-0.002537,-0.0043720,sell
2010-01-04,0,0,0,0,0,0,0,0.06,0,0,-0.0000871, 0.0010222, 0.0009071, 0.000507, 0.0006011,buy
2010-01-11,0,0,0,0,0,0,0.1,0,0,0, 0.0036242, 0.0046324, 0.0053109,-0.001286, 0.0063844,buy
2010-01-12,0,0,0,0,0,0,0.24,0,0,0,-0.0088693,-0.0078987,-0.0073542, 0.004674,-0.0067160,sell
2010-01-13,0,0,0,0,0,0,0.59,0,0,0,-0.0006160, 0.0006355, 0.0000476,-0.000823,-0.0004131,buy
2010-01-14,0,0,0,0,0,0,1.46,0,0,0, 0.0067497, 0.0064631, 0.0070122, 0.009074, 0.0102005,buy
2010-01-15,0,0,0,0,0,0,1.96,0,0,0,-0.0033769,-0.0033759,-0.0036785,-0.001918,-0.0043377,sell
2010-01-16,0,0,0,0,0,0,1.07,0,0,0, 0.0018774, 0.0059707, 0.0021815, 0.005573, 0.0100198,buy
2010-01-17,0,0,0,0,0,0,0.43,0,0,0, 0.0058265, 0.0067062, 0.0027831, 0.008706, 0.0054516,buy
2010-01-18,0,0,0,0,0,0,0.18,0,0,0,-0.0013408, 0.0044496,-0.0001767,-0.003532,-0.0031469,sell
2010-01-19,0,0,0,0,0,0,0.07,0,0,0,-0.0092854,-0.0089616,-0.0064538,-0.010245,-0.0112468,sell
2010-02-10,0.06,0,0,0,0,0,0,0,0,0, 0.0018628, 0.0022715, 0.0054627,-0.002891, 0.0006961,buy
2010-02-11,0.14,0,0,0,0,0,0,0,0,0,-0.0091240,-0.0078328, 0.0033557,-0.008270,-0.0079064,sell
2010-02-12,0.33,0,0,0,0,0,0,0,0,0, 0.0011434,-0.0018826, 0.0003273,-0.001883, 0.0003273,buy
