Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,1,0,0,0,2.97,0.29,0,0,0,3.28,2.67,2.49,0.25,2.56,0,0.33,0,0,0.36,0, 0.00335420, 0.0024177, 0.0009175, 0.0005129836, 0.0029789,buy
2010-01-02,2,0,1,4,0,0,1,0,0,0,1.54,0.11,0,0,0,0.63,0,0,2.34,2.44,2.67,0.82,0,0,0.45,0,-0.00007893,-0.0009112, 0.0002756, 0.0001889669,-0.0005702,sell
2010-01-03,4,0,2,5,1,0,1,0,0,0,0.61,0,0.52,0,0.1,2.87,2.79,2.84,2.79,2.65,3,2.12,0,0,0.55,0,-0.00041747,-0.0026950,-0.0007709,-0.0019709330,-0.0003842,sell
2010-01-04,3,2,3,1,1,0,2,0,0,0.54,0.23,0,2.97,0,0.97,0.97,0,2.36,2.77,0,2.48,3,0,0,0.69,0, 0.00252530, 0.0001014, 0.0004629, 0.0005168783, 0.0003901,sell
2010-01-05,3,3,0,1,1,1,2,0,0,2.16,0,0,1.94,0,2.89,1.38,2.47,2.53,2.97,2.42,2.89,1.61,0,0,0.85,0,-0.00462655,-0.0038268,-0.0041879,-0.0039156564,-0.0012988,sell
2010-01-06,3,0,1,2,1,0,3,0,0,2.97,0,0,0.23,0,0.82,2.77,2.62,0,0,0.1,0,0.63,0.38,0,1.06,0, 0.00094107,-0.0006412, 0.0033803, 0.0009410686, 0.0011207,sell
2010-01-07,1,0,1,2,0,0,2,1,3,1.02,0,0,0,0,0,2.84,2.42,2.65,2.56,2.77,2.49,0.25,1.44,0,1.3,0,-0.00213054, 0.0024649, 0.0034298, 0.0022737670, 0.0023612,buy
2010-01-08,2,1,1,2,0,0,1,0,0,0.29,0,0,0,0,0,2.84,0,0,0,2.05,0,0,2.97,0.15,1.61,0, 0.00362350, 0.0035724, 0.0011888, 0.0036650528, 0.0012053,buy
2010-01-09,2,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,2.47,1.01,2.67,2.62,2.65,0,1.51,0.49,1.99,0, 0.00066115,-0.0006793,-0.0011746,-0.0005817282,-0.0011554,sell
2010-01-10,2,1,0,1,0,0,1,4,1,0,0,0,0,0,0,2.95,0,2.58,1.41,2.4,1.17,0,0.39,1.56,2.47,0.21, 0.00347349, 0.0046639, 0.0046639, 0.0033145680, 0.0044342,buy
2010-01-11,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.82,2.87,2.44,0,2.82,0,0,2.95,3,0.62, 0.00040246,-0.0033717,-0.0026255,-0.0022025222,-0.0033717,sell
2010-01-12,2,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0.58,2.74,2.84,2.44,2.84,2.82,0,0,1.7,2.92,1.84,-0.00465332,-0.0040695,-0.0026902,-0.0042048371,-0.0020965,sell
2010-01-13,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2.65,2.67,0,0,0,0,0,0,0.53,2.36,2.97,-0.00088143,-0.0011227, 0.0029122,-0.0011227098,-0.0011227,sell
2010-01-14,4,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2.65,2.95,2.79,0.11,0.31,0,0,0,0.16,1.9,1.56,-0.00104109,-0.0018530,-0.0007474,-0.0017369980,-0.0014385,sell
2010-01-15,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.77,0,1.79,2.77,2.82,2.95,0.23,0,0,1.55,0.53,-0.00305609,-0.0023465,-0.0019016,-0.0022395409,-0.0030561,sell
2010-01-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.74,0,0,2.62,0,0.59,0,0,1.25,0,-0.00121387,-0.0015724, 0.0012180,-0.0001008217,-0.0012335,buy
2010-01-17,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0.13,2.1,2.4,0.92,2.6,0.25,1.48,0,0,1.01,0,-0.00272716,-0.0033519,-0.0020933,-0.0018447760,-0.0027848,sell
2010-01-18,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2.56,0,2.79,2.92,0,2.67,2.97,0,0,0.81,0,-0.00068354,-0.0010119, 0.0009043, 0.0001957120,-0.0009519,sell
2010-01-19,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,2.62,1.97,2.82,0.13,2.74,2.32,0,0,0.66,0, 0.00140976, 0.0043137, 0.0031932,-0.0015514607, 0.0042021,buy
2010-01-20,2,0,1,0,0,2,0,3,0,0,0,0,0,0,0,2.77,2.47,2.92,2.89,2.87,1.55,0.92,0,0,0.53,0,-0.00172770,-0.0008591, 0.0000851,-0.0008362260,-0.0000273,sell
