Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,a180,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0296697, 0.0342879, 0.0356078, 0.04207375, 0.0439148,buy
2010-01-02,a150,none,none,none,none,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.0113310,-0.0032560,-0.0098635,-0.00655992, 0.0052419,sell
2010-01-03,a180,a0,a150,a180,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0,-0.0041095, 0.0018213,-0.0045953,-0.01052538, 0.0151023,buy
2010-01-04,a180,none,a120,a180,none,none,a120,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0057247,-0.0177582,-0.0047525,-0.01781375,-0.0047040,sell
2010-01-05,a150,none,a120,a150,a120,none,a120,a45,a150,none,none,none,a45,none,none,none,none,a0,-0.0211704,-0.0291711,-0.0215372,-0.02502241,-0.0211139,sell
2010-01-06,a150,none,a90,a150,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,a0,-0.0023551, 0.0047469, 0.0032544,-0.00694142,-0.0011666,sell
2010-01-07,none,a60,a90,a120,a90,none,a90,none,a150,none,a0,none,a45,a150,none,none,none,a0,-0.0029555, 0.0082275, 0.0017846,-0.01091063,-0.0000380,sell
2010-01-08,a120,none,a60,a120,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0031372, 0.0205571, 0.0094994, 0.00506814, 0.0164406,buy
2010-01-09,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0029095, 0.0097311, 0.0128595, 0.00613465, 0.0078924,buy
2010-01-10,a90,none,none,a90,a60,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0022196, 0.0130509, 0.0081511, 0.00146512, 0.0059776,buy
2010-01-11,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none,a0,-0.0069307, 0.0377463, 0.0357432, 0.03469485,-0.0107693,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,a0,-0.0090263, 0.0108493,-0.0078862,-0.00734424,-0.0129582,sell
2010-01-13,a60,none,a0,a60,none,a90,none,none,none,a30,a0,none,none,none,a30,a0,none,a0,-0.0022099, 0.0112815,-0.0157597,-0.00941722,-0.0046327,sell
2010-01-14,none,a150,a0,none,a0,none,a0,none,none,a30,a0,none,none,none,a30,a0,none,a0, 0.0126766, 0.0105330, 0.0096545, 0.01744689, 0.0059929,buy
2010-01-15,none,none,none,none,a0,a120,a0,none,none,a30,a0,none,a30,none,a30,none,none,a0, 0.0013716,-0.0030214,-0.0040504,-0.00185731,-0.0033514,sell
2010-01-16,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,a0, 0.0016085, 0.0017149, 0.0002430,-0.00053514,-0.0006978,buy
2010-01-17,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,-0.0051022,-0.0078358, 0.0002514, 0.01293468, 0.0066390,buy
2010-01-18,a0,none,a60,a0,none,a150,none,a30,none,a30,none,none,a30,none,none,none,none,a0, 0.0021752, 0.0021104, 0.0026199, 0.01141186, 0.0065844,buy
2010-01-19,none,a150,a60,none,a60,none,none,a30,none,none,none,none,a30,none,none,none,a120,a0,-0.0083026,-0.0081919,-0.0053131,-0.01080575,-0.0109184,sell
2010-01-20,none,none,none,none,a60,a180,a60,a30,none,none,none,none,a30,none,none,none,a120,a0,-0.0399839,-0.0074293,-0.0133450,-0.01448300,-0.0147328,sell
2010-01-21,none,a120,a90,none,none,a180,a60,a30,none,none,none,a120,a30,none,none,none,a120,a0,-0.0184187,-0.0053560, 0.0078831, 0.01310613, 0.0022435,sell
2010-01-22,none,a120,none,a60,a90,none,none,a30,none,none,none,a120,none,none,none,none,a120,a0,-0.0332234,-0.0273708, 0.0025474,-0.01691729,-0.0190947,sell
2010-01-23,a60,a90,a120,a60,none,a150,a90,a30,none,none,none,a120,none,none,none,none,a120,a0, 0.0011040, 0.0076310, 0.0022234, 0.00681987, 0.0063046,buy
2010-01-24,none,a90,a120,a90,a120,none,none,a30,none,none,none,a120,none,a180,none,none,a120,a0,-0.0107419,-0.0084840,-0.0132430,-0.01400774,-0.0151023,sell
2010-01-25,a90,none,none,a90,none,a120,a120,none,none,none,none,a120,none,a180,none,none,none,a0,-0.0060746,-0.0051478,-0.0186993,-0.01277024,-0.0166070,sell
2010-01-26,none,a60,a150,none,a150,a120,a120,none,none,none,none,a120,none,a180,none,none,none,a0,-0.0051156,-0.0056347,-0.0161990,-0.01363994,-0.0137871,sell
2010-01-27,a120,none,none,a120,a150,a90,a150,none,a180,none,none,a120,none,a180,none,none,none,a0, 0.0025596, 0.0023576,-0.0137506,-0.00269808,-0.0059221,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,a0, 0.0027831, 0.0040799,-0.0067079, 0.00213242,-0.0013730,buy
2010-01-29,a150,none,none,a150,a180,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0015142,-0.0003908,-0.0158930, 0.00300715,-0.0072917,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.0026631, 0.0030524, 0.0028027, 0.00497746, 0.0024737,buy
2010-01-31,a180,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none, 0.0077105, 0.0050227, 0.0044156, 0.00410929, 0.0050974,buy
2010-02-01,a180,none,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,a30,a135,none, 0.0000312,-0.0003600, 0.0011130, 0.00108507,-0.0022798,buy
2010-02-02,a150,a60,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0177336,-0.0302124,-0.0226108,-0.02561405,-0.0257692,sell
