Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,3,0,0,1,-2,-1,-3,0,0,2,-0.0250615,-0.02601637,-0.0139798,-0.0134902,-0.02760434,sell
2010-01-02,1,1,1,2,0,1,2,1,0,-1,-1,0,0,-3,2,-1,-0.0076143,-0.01821805,-0.0112140,-0.0153961,-0.00825782,sell
2010-01-03,1,0,0,3,2,0,3,0,0,-3,-1,-3,-1,0,-1,0,-0.0253710,-0.02707387,-0.0282001,-0.0263399,-0.00916354,sell
2010-01-04,1,0,1,1,2,1,3,0,0,-3,-1,-3,2,-1,0,0, 0.0144970, 0.01241367, 0.0176885, 0.0144970, 0.01241367,buy
2010-01-05,0,1,0,2,1,1,2,0,0,-1,-1,-1,0,0,-3,0, 0.0180956, 0.01756601, 0.0110026, 0.0171051, 0.02161781,buy
2010-01-06,1,0,2,3,1,1,4,0,0,1,-1,1,0,0,-3,-1, 0.0011482, 0.00114816,-0.0225989, 0.0012509, 0.01655287,buy
2010-01-07,0,1,2,2,0,0,4,1,1,2,-4,2,-3,0,-1,0, 0.0170340, 0.01672650,-0.0011046, 0.0162808, 0.01672650,buy
2010-01-08,1,3,1,2,0,1,3,1,0,0,-1,0,0,-1,1,-3,-0.0304809,-0.00895758,-0.0045127,-0.0312644,-0.01506745,sell
2010-01-09,1,1,2,1,0,1,2,2,1,0,-4,0,-3,-1,2,-1, 0.0028483, 0.00596966, 0.0005391, 0.0047320, 0.00004718,buy
2010-01-10,1,2,1,1,0,0,2,3,3,-3,-1,-3,-3,-6,-3,2, 0.0144881, 0.02005683, 0.0162439, 0.0053394, 0.01624389,buy
2010-01-11,1,2,1,0,0,0,2,2,2,0,0,0,0,-6,-3,-1,-0.0118095,-0.02078294, 0.0158513,-0.0118095,-0.02054869,sell
2010-01-12,1,2,1,0,0,2,0,3,2,-3,0,-4,-1,-3,-6,2, 0.0046902, 0.00720654, 0.0163713, 0.0069185, 0.00368628,buy
2010-01-13,1,2,2,0,0,1,1,3,2,-3,2,-4,0,-6,-3,2,-0.0040427,-0.00030897,-0.0029796,-0.0031686,-0.00541133,sell
2010-01-14,2,1,2,1,0,1,2,2,1,0,-1,-1,0,-3,-6,4,-0.0114789,-0.02269410,-0.0136987,-0.0128279,-0.02487942,sell
2010-01-15,1,2,1,0,0,4,0,2,1,-2,0,-2,0,-3,-6,2,-0.0288837,-0.01829797,-0.0304367,-0.0288497,-0.02972959,sell
2010-01-16,0,2,0,1,1,2,1,0,1,-1,-3,-1,0,-3,0,-1, 0.0308863, 0.03293404, 0.0376577, 0.0351440, 0.03072095,buy
2010-01-17,2,1,1,0,1,4,0,0,1,-1,-3,-1,-1,-1,-1,0, 0.0037579,-0.00207094, 0.0037579, 0.0050558, 0.00399910,buy
2010-01-18,2,1,0,1,1,1,1,0,1,-1,0,0,0,-4,0,-3, 0.0370001, 0.02256891, 0.0128127, 0.0059720, 0.00637804,buy
2010-01-19,1,2,0,1,1,1,0,1,1,-1,-1,0,-3,-3,0,-3, 0.0057977,-0.00079668,-0.0008835, 0.0027102, 0.01221781,buy
2010-01-20,1,2,1,1,1,3,1,1,1,-2,2,-1,-3,-6,0,-1, 0.0130344, 0.01048592, 0.0104859, 0.0101326, 0.01048592,buy
2010-01-21,0,3,0,2,1,2,3,0,1,-2,0,0,0,-6,0,-2, 0.0251299, 0.02488449, 0.0351327, 0.0291752, 0.03254110,buy
2010-01-22,0,3,1,1,0,1,2,1,1,0,0,-3,-3,0,-1,1, 0.0085237, 0.00841961, 0.0123034, 0.0085104, 0.00841961,buy
2010-01-23,0,2,0,3,0,0,3,2,1,-3,-4,-3,0,-1,0,-1, 0.0023628, 0.00632013, 0.0216281, 0.0095556, 0.02984813,buy
2010-01-24,0,2,1,2,1,0,3,1,2,0,-7,-3,0,2,-3,-1, 0.0062543, 0.01190007, 0.0044687,-0.0179469,-0.00084680,sell
2010-01-25,0,1,1,1,1,0,2,1,3,-3,-4,-3,2,0,-3,-3,-0.0015184, 0.00095115,-0.0050724,-0.0020712, 0.00304880,sell
2010-01-26,0,1,1,2,1,0,2,1,1,0,-7,0,1,0,0,-3,-0.0241576,-0.02554486,-0.0278243,-0.0197745,-0.01977881,sell
2010-01-27,0,2,0,2,1,0,3,1,2,0,-4,0,-1,-3,-3,-3,-0.0017405, 0.00412554, 0.0058172, 0.0005216, 0.00581718,buy
2010-01-28,0,0,2,1,2,1,3,1,1,2,-5,2,-3,-3,0,-3,-0.0123200,-0.01293275,-0.0067982,-0.0064728,-0.00942556,sell
2010-01-29,0,1,0,2,2,1,2,1,0,-1,-3,-1,-3,-3,0,-1,-0.0220970,-0.02301056,-0.0492575,-0.0282426,-0.02783149,sell
2010-01-30,2,0,2,1,0,1,2,1,0,0,0,0,-1,-3,2,1,-0.0278545,-0.02294301,-0.0244524,-0.0297401,-0.02313637,sell
2010-01-31,2,0,3,2,2,2,2,0,0,-3,-1,-3,1,1,-1,2,-0.0044771, 0.00029511, 0.0004926,-0.0014554, 0.00686025,buy
2010-02-01,2,1,3,0,2,3,2,0,0,-3,-1,0,1,1,-3,2,-0.0060237,-0.00864242,-0.0089763,-0.0045354, 0.00940923,sell
2010-02-02,2,1,2,2,1,2,2,1,0,-1,-3,-1,-1,2,-3,1,-0.0039784,-0.01012621,-0.0094484,-0.0102558,-0.00615622,sell
2010-02-03,2,0,4,1,0,2,2,2,1,1,-3,2,-4,2,-3,1, 0.0176436, 0.00591486,-0.0004473, 0.0188327, 0.01801437,buy
2010-02-04,2,2,2,1,0,3,2,2,1,2,0,0,-4,1,-5,-3, 0.0404553, 0.04138796, 0.0232044, 0.0442972, 0.05188275,buy
2010-02-05,2,1,2,0,0,4,1,2,1,0,-3,-1,-1,1,-2,-3,-0.0130507, 0.01731059,-0.0020577, 0.0127906,-0.00119269,buy
2010-02-06,1,1,0,0,0,2,1,2,2,0,0,-4,-3,0,-4,-3, 0.0183490, 0.00939294, 0.0064732, 0.0183490, 0.01767731,buy
2010-02-07,1,1,0,0,0,2,1,2,2,-3,0,-1,0,-3,-4,-3,-0.0110756,-0.01767187,-0.0080752,-0.0081088,-0.02347450,sell
2010-02-08,1,0,1,0,0,3,0,2,1,0,2,-4,-1,0,-7,0,-0.0181105,-0.01126484,-0.0126064,-0.0134472,-0.01592540,sell
