Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,2,2,0,0,2,2,3,0,2,1,2,3,1,1,3,1, 0.006375,-0.001636, 0.004254, 0.003279, 0.0028795,buy
2017-01-02,1,1,2,1,0,0,1,2,3,0,1,1,2,2,1,1,2,1, 0.015785, 0.003564, 0.015263, 0.002279,-0.0008894,sell
2017-01-03,2,1,1,1,0,0,1,2,3,0,1,1,2,1,2,1,2,1, 0.009313, 0.012027, 0.014712, 0.005808, 0.0132876,buy
2017-01-04,2,1,1,1,0,0,1,3,2,0,1,1,1,1,2,1,3,1, 0.020739, 0.014602, 0.015212, 0.022607, 0.0518999,buy
2017-01-05,2,1,1,1,0,1,1,3,2,0,1,1,1,2,2,1,3,1,-0.018030,-0.019207,-0.017728,-0.017142,-0.0097300,sell
2017-01-06,2,1,1,1,0,1,1,3,2,1,1,1,1,2,2,1,4,1, 0.010207, 0.003358, 0.008870, 0.012012, 0.0558803,buy
2017-01-07,2,1,1,2,0,1,1,3,2,1,2,1,1,3,2,1,4,0, 0.030174, 0.022416, 0.035493, 0.030409, 0.0302565,buy
2017-01-08,3,1,1,2,0,1,2,3,2,1,2,1,2,3,2,2,4,0, 0.026852, 0.022294, 0.026245, 0.023436, 0.0251168,buy
2017-01-09,3,1,1,2,0,1,2,3,2,1,2,1,2,3,2,2,4,0, 0.026852, 0.022294, 0.026245, 0.023436, 0.0251168,buy
2017-01-10,3,1,1,2,0,1,2,2,2,1,2,1,2,3,1,2,4,0, 0.036113, 0.030586, 0.035761, 0.035761, 0.0369646,buy
2017-01-11,3,1,1,2,0,1,2,3,2,1,2,1,3,3,1,2,4,0, 0.032718, 0.023821, 0.027449, 0.027449, 0.0281896,buy
2017-01-12,2,1,1,2,0,1,2,3,1,1,2,0,3,3,0,2,4,0, 0.028782, 0.023610, 0.028041, 0.030233, 0.0267040,buy
2017-01-13,2,0,1,2,0,0,2,2,1,1,2,0,3,2,0,2,2,0, 0.013475, 0.010356, 0.012551, 0.012964,-0.0038563,buy
2017-01-14,1,0,2,2,0,0,2,2,1,1,2,0,4,2,0,2,1,0, 0.009468,-0.005512, 0.015231,-0.012164,-0.0312562,sell
2017-01-15,1,0,2,1,0,0,2,2,1,0,2,0,4,1,0,2,0,0, 0.015672, 0.011419, 0.014283, 0.009576, 0.0036064,buy
2017-01-16,1,0,2,1,0,0,2,2,1,0,1,0,4,1,1,2,0,0, 0.009800, 0.014647, 0.011983, 0.005591, 0.0104829,buy
2017-01-17,1,1,2,1,0,0,2,2,1,0,1,0,4,1,1,2,1,0, 0.000320, 0.009919, 0.008020,-0.000535, 0.0068130,buy
2017-01-18,0,1,2,1,0,0,1,2,1,0,1,0,3,1,1,1,1,0,-0.013534,-0.014953,-0.007563,-0.003946,-0.0094235,sell
2017-01-19,0,1,2,1,0,0,1,2,1,0,0,0,3,1,1,1,2,0,-0.010771,-0.009830,-0.005345,-0.007656,-0.0028197,sell
