Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.37,3.04,0.02,0.02,3.22,0.08,0,3.05,3.26,0.15,0,1.4, 0.004357,-0.0677782,-0.0726900,-0.03487600,-0.080546,sell
2010-01-02,0.33,0.11,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0.44,-0.086281,-0.0971999,-0.1091437,-0.05944618,-0.073250,sell
2010-01-03,0.11,0,0.65,0,0,1.82,0,0,0.65,1.82,0,0.1,0.11,-0.093648,-0.0481195,-0.0515261,-0.04813442,-0.041727,sell
2010-01-04,0,0,0.38,0,0,0.69,0,0,0.38,0.69,0,0.97,0,-0.060686,-0.0556804,-0.0607569,-0.04654015,-0.050776,sell
2010-01-05,0,0,0.46,0,0,0.38,0,0,0.46,0.38,0,2.89,0,-0.002721,-0.0029762,-0.0027207, 0.02282819, 0.045323,buy
2010-01-06,0.04,0.03,1.47,0,0,0.67,0,0,1.47,0.67,0,0.82,0.07,-0.064338,-0.0298794,-0.0672397,-0.05359877,-0.066322,sell
2010-01-07,0.12,0.11,4.39,0,0,2.06,0.02,0,4.39,2.06,0.02,0,0.23, 0.039348, 0.0095087,-0.0416938,-0.04102489, 0.007911,buy
2010-01-08,0.31,0.31,5.55,0,0,2.92,0.06,0,5.55,2.92,0.06,0,0.62,-0.002565,-0.0435924,-0.0531155,-0.03679627,-0.023896,sell
2010-01-09,0.73,0.88,2.33,0,0.05,1.5,0.17,0,2.33,1.55,0.17,0,1.61, 0.030185,-0.0470133,-0.0261806, 0.02130226,-0.019804,sell
2010-01-10,1.44,2.54,0.65,0,0.12,0.61,0.46,0,0.67,0.73,0.46,0,3.96, 0.021285, 0.0062995, 0.0364803, 0.03019351, 0.019509,buy
2010-01-11,2.51,5.98,0.1,0,0.32,0.29,1.23,0,0.13,0.61,1.23,0,8.46, 0.045259, 0.0767717, 0.0515534, 0.05155342,-0.000323,buy
2010-01-12,3,4.77,0,0,0.86,0.15,3.3,0,0.03,1.01,3.3,0,7.74, 0.028415, 0.0577201, 0.0467414, 0.05498242, 0.002436,buy
2010-01-13,2.4,1.67,0,0,2.34,0.1,5.92,0,0.03,2.44,5.92,0,4.04,-0.040861,-0.0448664,-0.1041025,-0.09397372,-0.058585,sell
2010-01-14,1.92,0.56,0,0,5.17,0,4.03,0,0,5.17,4.03,0,2.48,-0.003038, 0.0258329, 0.0158442, 0.01913993, 0.014905,buy
2010-01-15,1.85,0.13,0,0,4.99,0,1.56,0,0,4.99,1.56,0,1.98,-0.015453,-0.0277958,-0.0215603,-0.01613350,-0.017864,sell
2010-01-16,2.2,0,0,0,2.32,0.06,0.61,0,0,2.38,0.61,0,2.2, 0.026029, 0.0171744, 0.0285300, 0.03336783, 0.026029,buy
2010-01-17,2.97,0.02,0,0,0.91,0.07,0.18,0,0,0.98,0.2,0,2.97, 0.067301, 0.0221981, 0.0536165, 0.06399510, 0.042260,buy
