Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0785757, 0.112113, 0.069294, 0.126382, 0.077266,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013960, 0.000265, 0.007737, 0.008001, 0.024873,buy
2017-01-03,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0442451, 0.046029, 0.064657, 0.066129, 0.065602,buy
2017-01-04,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0112088, 0.038638, 0.040074, 0.037788, 0.037458,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0740071, 0.085090, 0.022910, 0.061871, 0.044935,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0474432,-0.033158,-0.032884,-0.057298,-0.030660,sell
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036262,-0.008036, 0.000324,-0.010844, 0.022399,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0229261, 0.035906,-0.022659, 0.036593, 0.054131,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0432675,-0.039074,-0.018952,-0.032103,-0.038468,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0, 0.0164093,-0.022936, 0.020064, 0.024654, 0.014153,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0818669,-0.080943,-0.078331,-0.082623,-0.022363,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0, 0.0144225,-0.084733,-0.050213,-0.035742, 0.036250,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0141272, 0.003132,-0.040791,-0.000974,-0.033233,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0141272, 0.003132,-0.040791,-0.000974,-0.033233,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0571982, 0.033037, 0.034348,-0.005262,-0.006488,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0, 0.0112678, 0.036643, 0.008085, 0.019389, 0.061479,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0749210, 0.093441, 0.094240, 0.078919, 0.086029,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.0213810,-0.006618,-0.027386,-0.046261,-0.041215,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,0, 0.0335106, 0.036695, 0.006327, 0.025657, 0.025855,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0, 0.0362580, 0.031771, 0.030073, 0.041036, 0.024444,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,-0.0034473, 0.026473, 0.002160, 0.000098,-0.000452,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026046, 0.004462, 0.005889,-0.001684, 0.000270,buy
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0508649, 0.046691, 0.028605, 0.040862, 0.050882,buy
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063272,-0.000354,-0.016634,-0.013072, 0.003490,sell
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0589854, 0.050699, 0.075853, 0.046170, 0.039230,buy
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0307041, 0.033324, 0.036723,-0.009184, 0.053406,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0172740,-0.011910, 0.016245,-0.025081,-0.015335,sell
2017-01-28,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0187016, 0.029080, 0.034925, 0.021430, 0.018395,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0218047, 0.023182, 0.032673, 0.023113, 0.008883,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026670,-0.011091, 0.034976, 0.003429,-0.014147,buy
2017-01-31,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0405742, 0.040731, 0.040574, 0.040224, 0.061226,buy
2017-02-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1074882, 0.051378, 0.109993, 0.023269, 0.043465,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140003,-0.006904,-0.018208,-0.019007,-0.017673,sell
2017-02-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0555184, 0.055518, 0.061639, 0.029888, 0.061464,buy
2017-02-04,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0443344,-0.036536,-0.049927,-0.061626,-0.038113,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0205502,-0.002041, 0.004793,-0.025549,-0.018319,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0327476, 0.007949, 0.018649, 0.008111, 0.007949,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0237677, 0.031452, 0.014095, 0.001118, 0.007890,buy
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0255266,-0.034637,-0.037611,-0.027244,-0.042366,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0110303, 0.010374,-0.040819, 0.005050,-0.042710,sell
