Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.86,3.44,0.37,0.19,3.96,0,0,6.25,0,0.15, 0.0095522, 0.00955215, 0.009074963, 0.0090465, 0.0110329,buy
2010-01-02,0.74,4.87,0.11,0.07,2.05,0,0,7.33,0,0, 0.0066040, 0.00449771, 0.006142363, 0.0050442, 0.0043962,buy
2010-01-03,1.56,2.32,0.04,0,0.81,0,0,5.63,0,0, 0.0046611, 0.00339377,-0.004577049, 0.0044933, 0.0034091,buy
2010-01-04,6.17,1.04,0,0,0.46,0,0,4.93,0,0, 0.0014227, 0.00337138, 0.002376644, 0.0034552, 0.0054731,buy
2010-01-05,7.58,1.2,0,0,0.61,0,0,4.52,0,0,-0.0018598, 0.00105198, 0.001414520, 0.0014145, 0.0013915,buy
2010-01-06,2.82,2.56,0,0,1.96,0,0,4.45,0,0, 0.0025870, 0.00049873,-0.004796195, 0.0006931,-0.0025424,sell
2010-01-07,1.87,6.67,0.04,0,5.86,0,0,3.42,0,0,-0.0027300,-0.00606026,-0.003608661,-0.0060603,-0.0060603,sell
2010-01-08,2.72,9.87,0.1,0.21,7.4,0,0,3.31,0,0,-0.0059350,-0.00691308, 0.000568479,-0.0056196,-0.0065218,sell
2010-01-09,4.28,5.97,0.24,0.58,3.11,0,0,1.59,0.17,0.13,-0.0017344, 0.00014244, 0.000739111, 0.0004488, 0.0005574,buy
2010-01-10,8.08,2.14,0.48,1.68,0.87,0,0,0.61,0.76,0.29,-0.0001657, 0.00145362,-0.000218377, 0.0012388, 0.0000896,buy
2010-01-11,12.19,0.77,0.84,3.96,0.13,0,0.53,0.29,2.04,0.52,-0.0044560,-0.00938262,-0.004901928,-0.0042232,-0.0032216,sell
2010-01-12,8.94,0,1,3.16,0,0,1.43,0.15,5.49,0.81,-0.0064369,-0.00624169,-0.004488898,-0.0003760,-0.0013800,sell
2010-01-13,5.4,0,0.8,1.09,0,0,3.89,0.1,9.87,1.1, 0.0033609, 0.00128332, 0.005326903, 0.0012833, 0.0008458,buy
2010-01-14,3.91,0,0.64,0.38,0,0,8.75,0,6.72,1.3, 0.0048683, 0.00319982, 0.004965648, 0.0070817,-0.0001112,buy
2010-01-15,3.06,0,0.62,0.09,0,0,8.87,0,2.61,1.34, 0.0021135, 0.00216021, 0.000541632, 0.0083027, 0.0005532,buy
2010-01-16,2.53,0,0.73,0,0,0,5.19,0,1.01,1.33, 0.0101362, 0.00725762, 0.009683363, 0.0056652, 0.0076433,buy
2010-01-17,2.15,0,0.99,0,0,0,4.66,0,0.3,1.2, 0.0048047, 0.00697984, 0.006151039, 0.0019144, 0.0026877,buy
2010-01-18,1.75,0,0.99,0,0,0,7.04,0.09,0,0.97, 0.0084631, 0.00398002, 0.004619363, 0.0048615, 0.0049446,buy
2010-01-19,1.39,0,0.72,0,0.12,0,7.52,0.13,0,0.7, 0.0102219,-0.00328600, 0.006937970, 0.0020708, 0.0076914,buy
2010-01-20,1.05,0,0.65,0,0.4,0,8.69,0.21,0,0.46, 0.0103525,-0.00193452, 0.008751086, 0.0026414, 0.0081440,buy
2010-01-21,0.79,0,1,0,1.54,0,10.65,0.36,0,0.28, 0.0050516,-0.00297489,-0.002520999,-0.0015769,-0.0018388,sell
