Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0.17,0,0,0.09,2.59,0,0, 0.02438633, 0.007256, 0.0221977, 0.0089476, 0.00229784,buy
2010-01-02,0.02,0.17,0,0,0.08,3,0,0, 0.00295490,-0.009116, 0.0029549, 0.0012797,-0.01679289,buy
2010-01-03,0.01,0.18,0,0,0.06,2.26,0,0, 0.03437954, 0.018272, 0.0271842, 0.0227358, 0.01951744,buy
2010-01-04,0,0.16,0,0,0.05,1.91,0,0, 0.09650052, 0.059081, 0.0633998, 0.1080908, 0.08729302,buy
2010-01-05,0,0.13,0,0,0.05,1.76,0,0, 0.09803675, 0.058631, 0.0681253, 0.1077694, 0.08766410,buy
2010-01-06,0,0.1,0,0,0,1.74,0,0, 0.09803675, 0.058612, 0.0667339, 0.1077694, 0.09037993,buy
2010-01-07,0.01,0.08,0,0,0,1.41,0,0,-0.01488458,-0.010414,-0.0073724,-0.0182995,-0.01829952,sell
2010-01-08,0.02,0.09,0,0,0,1.42,0,0,-0.01942121,-0.014950,-0.0119090,-0.0228362,-0.02283616,sell
2010-01-09,0.04,0.15,0,0,0,0.69,0.06,0, 0.05449915, 0.056665, 0.0563612, 0.0559368, 0.06428481,buy
2010-01-10,0.08,0.35,0,0,0,0.27,0.25,0,-0.06751287,-0.069041,-0.0726238,-0.0506419,-0.07094946,sell
2010-01-11,0.13,0.74,0,0,0.16,0.13,0.66,0.01,-0.01525529,-0.003384,-0.0129241, 0.0168292,-0.00480536,buy
2010-01-12,0.16,0.59,0,0,0.41,0.08,1.78,0.01, 0.03171684, 0.021082,-0.0014807,-0.0030257, 0.00578155,buy
2010-01-13,0.13,0.22,0,0,1.12,0.05,3.2,0.01,-0.02882205,-0.022532,-0.0406350,-0.0366891,-0.02887081,sell
2010-01-14,0.1,0.08,0,0,2.51,0,2.17,0.02,-0.04212949,-0.046326,-0.0473651, 0.0473330, 0.04242369,buy
2010-01-15,0.1,0.03,0,0,2.53,0,0.85,0.02,-0.01355033,-0.008886,-0.0092949,-0.0135503,-0.00615726,sell
2010-01-16,0.12,0.01,0,0,1.45,0,0.33,0.02,-0.03214644,-0.005238,-0.0048125,-0.0050585,-0.00948891,sell
2010-01-17,0.16,0,0,0,1.22,0,0.11,0.02,-0.04958100,-0.049355,-0.0530009,-0.0789841,-0.07285983,sell
2010-01-18,0.16,0,0,0,1.75,0.04,0.01,0.01,-0.04256666,-0.039510,-0.0286904,-0.0390730,-0.04395094,sell
2010-01-19,0.11,0,0,0,1.76,0.06,0.01,0.01,-0.01400406,-0.024951,-0.0095606,-0.0317848,-0.01546485,sell
2010-01-20,0.08,0,0,0,1.71,0.09,0.01,0.01,-0.01393226,-0.030245,-0.0055411,-0.0401785,-0.02521769,sell
2010-01-21,0.1,0,0,0,1.48,0.15,0.01,0,-0.04830448,-0.040090,-0.0138110,-0.0447661,-0.04009027,sell
2010-01-22,0.12,0.06,0,0,0.9,0.36,0.01,0,-0.01860530,-0.026990,-0.0464684,-0.0138514,-0.01860530,sell
2010-01-23,0.08,0.09,0,0,0.6,0.78,0.02,0,-0.03616583,-0.026932,-0.0356826,-0.0429014,-0.04113608,sell
2010-01-24,0.09,0.13,0,0.01,0.54,1.8,0.02,0, 0.02686829, 0.017986, 0.0133169, 0.0081215, 0.02443279,buy
2010-01-25,0.06,0.19,0,0.03,0.44,2.8,0.02,0, 0.02181421, 0.013530, 0.0210499, 0.0207455, 0.01236852,buy
2010-01-26,0.02,0.28,0,0.13,0.41,1.9,0.03,0,-0.06103679,-0.064312,-0.0473509,-0.0067204,-0.06192772,sell
2010-01-27,0.01,0.42,0,0.21,0.47,1.16,0.03,0,-0.01006726,-0.038733,-0.0003734, 0.0113917,-0.00037339,sell
2010-01-28,0,0.62,0,0.13,0.55,1.55,0.04,0, 0.02566613, 0.002705, 0.0283859, 0.0372070, 0.02622792,buy
2010-01-29,0,0.94,0,0.21,0.61,1.65,0.04,0,-0.03554370,-0.027646,-0.0214072,-0.0006363,-0.02115113,sell
