Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,110.461666666667,280.94, 0.0057943, 0.0010838, 0.00501768, 0.00496665, 0.0038625,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,281.9575, 0.0085038, 0.0023509, 0.00832347, 0.00884944, 0.0084649,buy
2010-01-03,none,none,a0,a0,none,a150,a150,none,none,none,140.504166666667,282.9775, 0.0086702, 0.0072835, 0.00989679, 0.00832887, 0.0086677,buy
2010-01-04,none,none,a0,none,a120,none,a120,none,none,none,155.259583333333,283.995416666667, 0.0095097, 0.0035321, 0.00988650, 0.00939216, 0.0054990,buy
2010-01-05,none,none,a0,none,none,a180,a120,none,none,none,169.700833333333,285.015, 0.0065350, 0.0052146, 0.00653179, 0.00436821, 0.0016706,buy
2010-01-06,none,none,a0,none,a90,a180,none,a150,none,none,183.778333333333,286.034583333333,-0.0089190,-0.0058242,-0.00899306,-0.00708833,-0.0096317,sell
2010-01-07,none,none,none,a60,none,a150,a90,a150,none,none,197.477083333333,287.0525,-0.0075018,-0.0042833,-0.00623330,-0.00628556,-0.0072028,sell
2010-01-08,none,none,none,none,a60,a150,none,a150,none,none,210.808333333333,288.0725,-0.0063256,-0.0043290,-0.00554985,-0.00633697,-0.0076411,sell
2010-01-09,none,none,none,a90,none,none,a60,a150,none,none,223.804583333333,289.092083333333,-0.0072031,-0.0045790,-0.00678291,-0.00768038,-0.0083384,sell
2010-01-10,a0,none,none,none,none,a120,a60,a150,none,a60,236.506666666667,290.11, 0.0037217,-0.0010429, 0.00256599,-0.00034621, 0.0012977,buy
2010-01-11,a0,none,none,a120,none,none,none,none,none,a60,248.962916666667,291.13, 0.0013440,-0.0012855, 0.00389692,-0.00531593,-0.0019635,buy
2010-01-12,a0,none,none,a120,none,a90,none,none,none,a60,261.217083333333,292.15, 0.0006964,-0.0043584,-0.00352448,-0.00849672,-0.0054739,sell
2010-01-13,a0,none,none,none,a0,none,none,none,none,a60,273.305833333333,293.1675,-0.0049335,-0.0034367, 0.00682843,-0.00665344, 0.0032269,buy
2010-01-14,a0,none,none,a150,none,a60,none,none,none,a60,285.27375,294.1875,-0.0084341,-0.0008896,-0.00017937,-0.00407459,-0.0008920,buy
2010-01-15,a0,none,none,none,none,a60,a0,none,none,a60,297.148333333333,295.20625,-0.0102179,-0.0010176,-0.00504501,-0.00770591,-0.0013516,sell
2010-01-16,a0,none,none,a180,none,none,none,none,none,none,308.965833333333,296.225, 0.0065376, 0.0070495,-0.00459877, 0.00199069,-0.0027448,sell
2010-01-17,a0,none,none,a180,none,none,none,none,none,none,320.760833333333,297.24375, 0.0060018, 0.0065137,-0.00791946, 0.00199069,-0.0026258,buy
2010-01-18,a0,none,none,none,a60,none,none,none,none,none,332.572916666667,298.2625, 0.0048350, 0.0055272, 0.00834859, 0.00677805, 0.0052728,buy
2010-01-19,a0,none,none,a150,none,a0,none,none,a30,none,344.445416666667,299.280416666667, 0.0038421,-0.0052450,-0.00066965, 0.00118694,-0.0030955,sell
2010-01-20,a0,none,none,none,a90,a0,a60,none,a30,none,281.428333333333,300.298333333333,-0.0083572,-0.0148954,-0.01051404,-0.00759021,-0.0024690,sell
2010-01-21,a0,none,none,a120,a90,none,a60,none,a30,none,8.585,301.31625,-0.0136932,-0.0186952,-0.01536053,-0.00813733,-0.0076495,sell
2010-01-22,a0,none,none,a120,none,none,none,none,a30,none,20.975,302.334166666667,-0.0046384,-0.0110852,-0.00735304, 0.00385191,-0.0045667,sell
2010-01-23,none,none,a30,a90,a120,none,a90,none,a30,a45,33.6666666666667,303.35125, 0.0109293, 0.0029289, 0.00862820, 0.00908194, 0.0069406,buy
2010-01-24,none,none,a30,a90,none,a60,none,a180,a30,a45,46.7241666666667,304.368333333333,-0.0089197,-0.0121950,-0.01043993,-0.00814613,-0.0117162,sell
2010-01-25,none,none,a30,none,a150,a60,a120,a180,none,a45,60.19625,305.385,-0.0077144,-0.0123805,-0.01005629,-0.00705338,-0.0123135,sell
2010-01-26,none,none,a30,a60,none,none,a120,a180,none,a45,74.11625,306.40125,-0.0078379,-0.0124943,-0.00960982,-0.00729226,-0.0112326,sell
2010-01-27,none,none,a30,none,a180,a90,none,a180,none,a45,88.4829166666667,307.4175,-0.0090323,-0.0142430,-0.01226682,-0.00837272,-0.0136495,sell
2010-01-28,none,none,a30,none,a180,none,a150,a180,none,a45,103.247083333333,308.43375,-0.0088384,-0.0145491,-0.01194705,-0.00805347,-0.0147557,sell
2010-01-29,none,none,a30,none,a150,a120,none,a180,none,none,118.31875,309.44875,-0.0021354,-0.0028941, 0.00378178, 0.00525570, 0.0027005,buy
2010-01-30,none,none,a30,a0,a150,none,a180,none,none,none,133.55875,310.464166666667, 0.0006667, 0.0012715,-0.00250924,-0.00005026, 0.0065172,sell
2010-01-31,none,none,a30,none,a120,a150,none,none,a45,none,148.8025,311.479166666667, 0.0006230, 0.0027567, 0.00293110, 0.00217732, 0.0025374,buy
2010-02-01,none,none,a30,none,a120,a180,a150,none,a45,none,163.88125,312.494166666667,-0.0011652, 0.0009730,-0.00136622, 0.00548501, 0.0047861,buy
2010-02-02,none,none,a30,a60,a90,a180,none,none,a45,none,178.650416666667,313.508333333333,-0.0028276,-0.0067405,-0.00839151, 0.00093232, 0.0041867,buy
2010-02-03,none,a60,a30,a60,a90,none,a120,none,a45,none,193.007916666667,314.522916666667,-0.0013228,-0.0080511,-0.00461499,-0.00372777, 0.0032356,sell
2010-02-04,none,a60,a30,none,a60,a150,a120,none,a45,a30,206.90625,315.536666666667,-0.0086006,-0.0130851,-0.01262220,-0.01212028,-0.0118515,sell
2010-02-05,none,a60,a30,a90,a60,none,none,none,a45,a30,220.336666666667,316.55,-0.0044009,-0.0094281,-0.01021873,-0.00875672,-0.0087583,sell
2010-02-06,none,a60,a30,none,none,a120,a90,none,none,a30,233.33625,317.564583333333, 0.0091262, 0.0101585, 0.01311950, 0.01019369, 0.0111117,buy
2010-02-07,none,a60,a30,a120,none,none,none,none,none,a30,245.962916666667,318.5775, 0.0005689, 0.0009104, 0.00342236,-0.00785301,-0.0057021,buy
2010-02-08,none,a60,a30,none,none,a90,a60,none,none,a30,258.287083333333,319.59,-0.0042118, 0.0025845, 0.00115739,-0.00931766,-0.0089446,buy
2010-02-09,none,none,a30,a150,a0,a90,a60,none,none,a30,270.38125,320.603333333333, 0.0080179, 0.0067154, 0.00588373, 0.00368966, 0.0036802,buy
2010-02-10,none,none,a30,a150,a0,none,none,none,none,none,282.315833333333,321.615416666667, 0.0010620,-0.0004665, 0.00070387, 0.00062329,-0.0004759,buy
2010-02-11,a30,none,a30,none,none,a60,none,none,none,none,294.15125,322.6275, 0.0001670, 0.0073033, 0.00762375, 0.00795637, 0.0066933,buy
2010-02-12,a30,none,a30,a180,none,none,none,a150,a60,none,305.944583333333,323.639166666667, 0.0087332, 0.0053017, 0.00850652, 0.01038202, 0.0085091,buy
2010-02-13,a30,none,a30,none,none,none,none,a150,a60,none,317.7375,324.650833333333, 0.0089962, 0.0057963, 0.00948196, 0.01037799, 0.0090084,buy
2010-02-14,a30,none,a30,a150,a60,none,a0,a150,a60,none,329.567083333333,325.662083333333, 0.0067436, 0.0039943, 0.00725075, 0.00868141, 0.0070217,buy
2010-02-15,a30,a45,a30,a150,a60,none,a0,a150,a60,none,341.464583333333,326.6725, 0.0071970, 0.0041058, 0.00757157, 0.00927652, 0.0069124,buy
2010-02-16,none,a45,a30,none,none,a0,none,a150,a60,none,353.457083333333,327.682916666667, 0.0003295,-0.0054830, 0.00014149, 0.00022328,-0.0074448,sell
2010-02-17,none,a45,a30,a120,a90,none,none,none,a60,none,20.5754166666667,328.6925, 0.0015738, 0.0040534,-0.00177769, 0.00447033, 0.0050541,buy
2010-02-18,none,a45,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0033158, 0.0056338, 0.00189948, 0.00453490, 0.0076935,buy
2010-02-19,none,a45,none,a90,a120,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0081999,-0.0079011,-0.00906501,-0.00624779,-0.0007726,sell
2010-02-20,none,none,none,none,a120,none,a60,none,none,none,43.0191666666667,331.719166666667,-0.0081161,-0.0084876,-0.00936941,-0.00993137,-0.0095026,sell
2010-02-21,a45,none,none,a60,a150,a60,none,none,none,none,56.0095833333333,332.727083333333, 0.0088703, 0.0000132, 0.00012893,-0.00678135,-0.0006391,buy
2010-02-22,a45,none,none,a60,a150,none,a90,a135,none,none,69.3320833333333,333.734166666667, 0.0024406, 0.0000859, 0.00002654, 0.00160262, 0.0027720,buy
2010-02-23,a45,none,none,none,none,a90,a90,a135,none,none,83.0316666666667,334.740833333333,-0.0064811,-0.0067460,-0.00640317,-0.00591184,-0.0065071,sell
2010-02-24,a45,none,none,none,a180,none,a120,a135,none,none,97.1283333333333,335.747083333333,-0.0012784,-0.0011126,-0.00151878,-0.00086737,-0.0006249,sell
2010-02-25,a45,a30,none,a0,none,a120,a120,a135,none,none,111.619583333333,336.7525,-0.0039876, 0.0028258,-0.00379474,-0.00429246,-0.0039013,sell
2010-02-26,none,a30,none,a0,a150,none,none,a135,none,none,126.454166666667,337.758333333333, 0.0005221, 0.0019956, 0.00124263, 0.00248071, 0.0017845,buy
2010-02-27,none,a30,none,none,none,a150,a150,none,none,none,141.53875,338.762083333333, 0.0001192, 0.0014755, 0.00172815,-0.00287157,-0.0041946,buy
