Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.31,0.06,0.26,5.85,0.08,0.66,2,3.47,4.23,0.15,2.06,-0.0007881, 0.00023588, 0.00147390,-0.0003630,-0.00191887,sell
2010-01-02,0,2.82,0,0,0,2.35,0,0.93,0,1.3,3.87,0,0.93, 0.0016869, 0.00168691, 0.00319543, 0.0085994,-0.00036552,buy
2010-01-03,0,2.67,0,0,0,1.56,0,1.33,0,0,4.23,0,1.33, 0.0037743, 0.00341170, 0.01007980, 0.0089132, 0.00375881,buy
2010-01-04,0,2.56,0,0,0,2.36,0,1.9,0,0.02,4.9,0,1.9, 0.0021012, 0.00347810, 0.00671866, 0.0099194, 0.00459178,buy
2010-01-05,0,2.42,0,0,0,3.03,0,2.72,0,0.06,5.41,0,2.72, 0.0034024, 0.00655588, 0.00671857, 0.0105011, 0.00818821,buy
2010-01-06,0.04,2.37,0,0,0.05,2.76,0,3,0.07,0.21,4.92,0,3.07, 0.0001018, 0.00525635, 0.00837022, 0.0102697, 0.00690208,buy
2010-01-07,0.12,2.39,0,0,0.24,2.42,0.02,2.24,0.29,0.67,4.14,0.02,2.47,-0.0005746, 0.00035675, 0.00610907, 0.0088834, 0.00116360,sell
2010-01-08,0.31,2.53,0,0,0.93,2,0.06,1.54,0.99,1.94,2.65,0.06,2.16, 0.0029970,-0.00193226, 0.00240480, 0.0041990, 0.00299701,buy
2010-01-09,0.73,3.08,0,0,3.13,3.16,0.17,0,3.21,3.08,3.42,0.17,1.61, 0.0028290, 0.00047018, 0.00316161, 0.0022759, 0.00399062,buy
2010-01-10,1.44,4.7,0,0,3.18,2.2,0.46,0,3.24,2.14,5.64,0.46,3.96,-0.0014813,-0.00148133,-0.00079375, 0.0023601,-0.00581683,sell
2010-01-11,2.51,8.13,0,0,0.89,0.79,1.23,0,0.79,0.89,8.1,1.23,8.46, 0.0079531, 0.00715760, 0.00707615, 0.0078387, 0.00457626,buy
2010-01-12,3,6.94,0,0,2.35,1.56,3.3,0,1.56,2.35,5.64,3.3,7.74,-0.0030874,-0.00331513,-0.00133065,-0.0016960,-0.01221343,buy
2010-01-13,2.4,2.24,0,0,5.39,3.08,5.92,0,3.08,5.39,2.24,5.92,2.4, 0.0071582, 0.00751549, 0.00863862, 0.0105928, 0.00885811,buy
