Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.81,0,0,0.42,5.23,0.07,0.47,-0.0010145,-0.00101449,-0.0010145,-0.0002060, 0.0028193,buy
2010-01-02,0.08,0.98,0,0,0.29,3.96,0.06,0.38, 0.0068254, 0.00682536, 0.0061610, 0.0080195, 0.0090434,buy
2010-01-03,0,1.08,0,0,0.26,2.5,0.06,0.39,-0.0068534,-0.00212913, 0.0006901,-0.0027405,-0.0051883,sell
2010-01-04,0,0.96,0,0,0.24,1.82,0.05,0.39, 0.0134983, 0.01246787, 0.0083525, 0.0132216, 0.0121779,buy
2010-01-05,0,0.78,0,0,0.21,1.48,0.05,0.4, 0.0116742, 0.01116875, 0.0057159, 0.0130313, 0.0159587,buy
2010-01-06,0,0.63,0,0,0.19,1.61,0.05,0.41,-0.0080975,-0.00706428,-0.0086351,-0.0070679,-0.0084866,sell
2010-01-07,0,0.5,0,0,0.32,1.72,0.04,0.42,-0.0074571,-0.00679612,-0.0049327,-0.0077520,-0.0075288,sell
2010-01-08,0.08,0.39,0,0,0.69,2.23,0.04,0.43,-0.0066120,-0.00374671,-0.0037161,-0.0051139,-0.0066120,sell
2010-01-09,0.17,0.43,0,0,1.94,1.89,0.04,0.52, 0.0016422, 0.00006018, 0.0054003, 0.0055962,-0.0015723,buy
2010-01-10,0.35,0.83,0,0,1.84,1.19,0.07,0.62,-0.0031898,-0.00520757,-0.0044025,-0.0024549, 0.0018816,sell
2010-01-11,0.6,1.43,0,0,1.06,0.85,0.13,0.77, 0.0015141, 0.00171844, 0.0015141, 0.0015141, 0.0063332,buy
2010-01-12,0.72,1.14,0,0,1.68,1,0.3,0.97,-0.0046179,-0.00466180,-0.0018645,-0.0026346,-0.0018996,sell
2010-01-13,0.58,0.39,0,0,3.35,1.75,0.51,1.15,-0.0076609, 0.00922547, 0.0068509, 0.0013098, 0.0013098,buy
2010-01-14,0.46,0,0,0,4.61,2.76,0.36,1.29, 0.0065973, 0.00564704,-0.0006284, 0.0039859, 0.0048232,buy
2010-01-15,0.44,0,0,0,3.32,2.76,0.14,1.33,-0.0018420,-0.00292732,-0.0017418,-0.0022645, 0.0053480,sell
2010-01-16,0.53,0,0,0,1.61,1.79,0.05,1.34, 0.0010809,-0.00206777, 0.0009396, 0.0005058,-0.0019971,buy
2010-01-17,0.71,0,0,0,1.05,0.95,0.02,1.28,-0.0036255,-0.00255807,-0.0022302,-0.0012566, 0.0017619,buy
2010-01-18,0.9,0,0,0,1.14,0.49,0.02,1.16,-0.0101459,-0.00500976,-0.0073765,-0.0080731,-0.0110208,sell
2010-01-19,0.96,0,0,0,1.23,0.34,0.02,1.02,-0.0087264,-0.00500976,-0.0100707,-0.0077735,-0.0084702,sell
2010-01-20,1.4,0,0,0,1.51,0.39,0,0.92,-0.0086768,-0.00865665,-0.0121151,-0.0118946,-0.0040381,sell
2010-01-21,2.95,0,0.08,0,2.12,0.43,0,0.83,-0.0178259,-0.01782595,-0.0124031,-0.0178259,-0.0122433,sell
2010-01-22,3.85,0,0.24,0,1.72,0.78,0.02,0.78,-0.0146846,-0.01493692,-0.0113525,-0.0158098,-0.0100928,sell
2010-01-23,2.67,0,0.27,0,1.58,1.66,0.02,0.72,-0.0065847,-0.00658469,-0.0049936,-0.0076967,-0.0036613,sell
2010-01-24,2.5,0,0.27,0,1.55,2.69,0.02,0.76,-0.0038539,-0.00543156,-0.0014625,-0.0080481,-0.0017929,sell
2010-01-25,1.55,0,0.24,0,0.98,2.91,0.03,0.79, 0.0022022,-0.00359830,-0.0031745,-0.0031745,-0.0051943,sell
2010-01-26,0.64,0.19,0.09,0,0.78,1.85,0.03,0.83, 0.0002045,-0.00223673,-0.0014982,-0.0014982,-0.0102708,buy
2010-01-27,0.2,0.28,0,0,0.88,1.08,0.04,0.87,-0.0103466,-0.01087417,-0.0149488,-0.0126844,-0.0136579,sell
2010-01-28,0,0.42,0.1,0,1.18,1.19,0.1,0.92,-0.0082948,-0.01081781,-0.0141221,-0.0155900,-0.0149957,sell
2010-01-29,0,0.62,0.13,0,1.92,1.22,0.17,0.98, 0.0005681,-0.00031026,-0.0007713,-0.0097039,-0.0091549,sell
2010-01-30,0,0.92,0.16,0,2.39,0.78,0.31,1.03,-0.0030784,-0.00241686,-0.0074358,-0.0053014,-0.0049334,sell
2010-01-31,0,1.38,0.21,0,1.75,0.89,0.44,1.08, 0.0115243, 0.00737474, 0.0071804, 0.0101297, 0.0098274,buy
2010-02-01,0,2.12,0.26,0,1.31,1.26,0.34,1.07, 0.0073096, 0.00763387, 0.0070152, 0.0075714, 0.0114872,buy
2010-02-02,0,2.83,0.34,0,1.27,1.59,0.23,1.01, 0.0071225, 0.00410314, 0.0069501, 0.0041031, 0.0083141,buy
2010-02-03,0,2.23,0.43,0,1.26,1.48,0.25,0.95, 0.0041550, 0.00403895, 0.0045039, 0.0041049, 0.0138867,buy
2010-02-04,0,0.81,0.54,0,1.21,0.75,0.3,0.9, 0.0072563, 0.00673948,-0.0058260,-0.0056688, 0.0064492,buy
2010-02-05,0,0,0.59,0,1.73,0.63,0.54,0.85,-0.0071621,-0.00633767,-0.0062481,-0.0064598,-0.0031416,sell
