Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.16,0.51,0,2.45,0.47,0.31,0,-0.0052001,-0.0047351,-0.00501056,-0.00429922,-0.0043000,sell
2010-01-02,0.02,0.16,0.28,0,2.26,0.34,0.22,0,-0.0019452, 0.0011499, 0.00019465, 0.00055559, 0.0001924,buy
2010-01-03,0.01,0.16,0.12,0,2.12,0.22,0.16,0,-0.0048899,-0.0032753,-0.00270823,-0.00476823,-0.0097532,sell
2010-01-04,0.01,0.15,0.08,0,2.01,0.23,0.11,0,-0.0036376,-0.0077682,-0.00433211,-0.00450717,-0.0084690,sell
2010-01-05,0.01,0.13,0.1,0,1.91,0.2,0.08,0,-0.0052614,-0.0037888,-0.00526144,-0.00526144,-0.0050296,sell
2010-01-06,0.01,0.12,0.25,0,1.82,0.21,0.06,0, 0.0031780,-0.0051881, 0.00139299, 0.00279992,-0.0051881,buy
2010-01-07,0.01,0.11,0.71,0,1.82,0.15,0.04,0,-0.0068424,-0.0035028,-0.00447627,-0.00523632,-0.0056776,sell
2010-01-08,0.02,0.09,0.9,0,1.96,0.21,0.03,0,-0.0060964,-0.0015145,-0.00612177,-0.00609638,-0.0060331,sell
2010-01-09,0.02,0.1,0.37,0,2.56,0.25,0.02,0,-0.0065204,-0.0122390,-0.00683232,-0.00559232,-0.0117427,sell
2010-01-10,0.04,0.11,0.1,0,2.63,0.16,0.01,0,-0.0074305,-0.0144502,-0.01445024,-0.01371688,-0.0144502,sell
2010-01-11,0.06,0.18,0.02,0,2.34,0.1,0.01,0,-0.0055362,-0.0116752,-0.00765155,-0.00770922,-0.0076516,sell
2010-01-12,0.07,0.15,0,0,2.92,0.09,0,0,-0.0074446,-0.0130002,-0.01411969,-0.01411969,-0.0141197,sell
2010-01-13,0.06,0.08,0,0,4.6,0.14,0,0,-0.0010975,-0.0010809,-0.00193611,-0.00193611,-0.0016772,sell
2010-01-14,0.05,0.07,0,0,4.79,0.22,0,0,-0.0044225,-0.0001706, 0.00117504, 0.00187789, 0.0005878,buy
2010-01-15,0.05,0.05,0,0,3.2,0.22,0,0,-0.0050519,-0.0043652,-0.00455023,-0.00451324,-0.0045095,sell
2010-01-16,0.05,0.05,0,0,2.26,0.14,0,0,-0.0008523,-0.0017247,-0.00423353, 0.00118363,-0.0002935,sell
2010-01-17,0.09,0.05,0,0,2.08,0.08,0.02,0, 0.0061867, 0.0022493, 0.00276044, 0.00132015, 0.0038150,buy
