Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,-0.0019523, 0.0044260,-0.00113002,-0.00115833,-0.00108014,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,-0.0177760,-0.0033681, 0.00263498,-0.00188732,-0.01124412,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a150,a180,none,none,a150,none,a45,none,a45,none,none,a0,-0.0032600, 0.0060347,-0.00018364,-0.00020844, 0.00039049,buy
2010-01-04,none,none,none,none,a0,a0,a180,none,a120,none,a120,none,none,a120,a45,none,a45,none,none,a0,-0.0006467,-0.0006562,-0.00229952,-0.00394828,-0.00259324,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a120,a150,none,none,a120,a120,a45,none,none,none,none,a0, 0.0013235, 0.0023539,-0.00619011,-0.00450905,-0.00341108,sell
2010-01-06,none,a45,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,a45,none,none,none,none,a0, 0.0090573, 0.0072103, 0.00695741, 0.00752670, 0.00926891,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a90,a90,none,a150,none,none,none,a0,-0.0065203,-0.0073318,-0.00658018,-0.00805000,-0.00783636,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,a0,-0.0080763,-0.0060982,-0.00475971,-0.00793281,-0.00721078,sell
2010-01-09,none,a45,none,none,none,none,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a0,-0.0079728,-0.0073976,-0.00672264,-0.00734521,-0.00798746,sell
2010-01-10,none,a45,none,none,none,none,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,a0, 0.0010952, 0.0062859, 0.00135717, 0.00377420, 0.00621875,buy
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.0113710,-0.0047636,-0.01063130,-0.01211624,-0.00936088,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0147397,-0.0064654,-0.01433867,-0.01329683,-0.01407712,sell
2010-01-13,none,none,none,a90,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a30,none,none,a0,-0.0104184,-0.0115178,-0.00390684, 0.00003014,-0.00741770,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0023641,-0.0096907,-0.00091148, 0.00539881, 0.00048447,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,a0,-0.0048249,-0.0091157, 0.00503365, 0.00654724,-0.00377469,sell
2010-01-16,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,a0,-0.0080598,-0.0087518,-0.00844632, 0.00379777,-0.00457628,sell
2010-01-17,none,none,a0,a90,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.0150331, 0.0009234,-0.00330935,-0.00471482,-0.00010052,sell
2010-01-18,none,none,a0,a90,none,none,a0,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,a0,-0.0074157,-0.0010866,-0.00706812,-0.00711880, 0.00095988,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.0091334, 0.0003374,-0.00384770, 0.00144642, 0.00249555,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a30,none,none,a30,a120,a0,-0.0074871,-0.0101908,-0.00594933,-0.00559036,-0.00288008,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a60,none,none,none,a30,a120,none,-0.0108854,-0.0115093,-0.01156524,-0.01158555,-0.00817538,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.0024493,-0.0080143,-0.00756265,-0.00377072,-0.00695418,sell
2010-01-23,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,a90,a90,none,none,none,a30,a120,none,-0.0003329,-0.0067083,-0.00452826, 0.00046337,-0.00738096,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0047467,-0.0022048,-0.00483874,-0.00323320,-0.00425130,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none,-0.0024195,-0.0013595,-0.00187352,-0.00323370,-0.00169288,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,none,none,a120,a120,none,a180,none,none,none,none,-0.0166974,-0.0002794,-0.00440427,-0.00506465,-0.01574195,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,none,a120,a180,a90,none,none,none,a180,none,none,none,none,-0.0165861,-0.0083361,-0.01087760,-0.01060540,-0.01691617,sell
2010-01-28,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,a180,none,none,none,none,-0.0133756,-0.0052113,-0.01309226,-0.01471972,-0.01322994,sell
2010-01-29,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0050041,-0.0050041,-0.00544309,-0.00435484,-0.00500415,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.0055430, 0.0135024, 0.00326386, 0.00357110, 0.00330529,buy
2010-01-31,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0024311, 0.0069142, 0.00838563, 0.00314175, 0.00293926,buy
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,a150,none,none,none,a45,a135,none, 0.0053675, 0.0061466, 0.00361301, 0.00581889, 0.00583710,buy
2010-02-02,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,-0.0038140,-0.0015572, 0.00523152,-0.00325337,-0.00121297,sell
2010-02-03,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,a120,none,none,none,a45,a135,none,-0.0053832,-0.0023664, 0.00393286,-0.00546114,-0.00248250,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,a120,a60,none,none,a120,none,none,none,a45,a135,none,-0.0154380,-0.0123529, 0.00188375,-0.01340938,-0.01263772,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0101779, 0.0002297,-0.00319543,-0.01089654,-0.00936732,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a60,a90,none,none,a90,a90,none,none,a0,none,none,none, 0.0051957, 0.0063971, 0.00465478, 0.00626321, 0.00198355,buy
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.0039822, 0.0032503,-0.00383447, 0.00379316, 0.00387850,buy
2010-02-08,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0082734, 0.0043472, 0.00263109, 0.00485818, 0.00072479,buy
2010-02-09,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a60,none,none,a0,none,none,none, 0.0003577, 0.0013543,-0.00410424,-0.00040474,-0.01451253,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0028497,-0.0040272,-0.00392096,-0.00405216,-0.00160442,sell
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0119381, 0.0068862, 0.01095257, 0.00983434, 0.00800374,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0079839, 0.0092007, 0.00956871, 0.00856813, 0.00964600,buy
2010-02-13,a180,none,a30,a120,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a60,a150,none, 0.0098511, 0.0042869, 0.00441967, 0.01017241, 0.00442486,buy
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,a0,none,a150,none,a60,a150,none, 0.0101474, 0.0042869, 0.00442373, 0.00961754, 0.00399496,buy
2010-02-15,none,none,a30,none,none,none,a0,a150,none,none,a60,none,none,a0,a0,a150,none,a60,a150,none,-0.0042212, 0.0020027, 0.00042192,-0.00175526,-0.00600387,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.0012976, 0.0016743, 0.00159947, 0.00144500,-0.00254002,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,none,-0.0014360,-0.0056047,-0.00263705,-0.00546567,-0.00572800,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0014890, 0.0003946, 0.00036209, 0.00039457,-0.00525236,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,a0,none,none,none,none,none, 0.0077923, 0.0082861, 0.00895255, 0.00733209, 0.00687655,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0046305, 0.0060424,-0.00511363,-0.00261558,-0.00318114,sell
2010-02-21,none,none,none,a135,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.0075973,-0.0060787,-0.00520696,-0.00765865,-0.00430187,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.0022353, 0.0059852, 0.00622398,-0.00433657,-0.00228021,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.0048597, 0.0075188,-0.00004155,-0.00322008, 0.00117883,sell
2010-02-24,none,none,a45,none,none,none,a120,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none, 0.0072831, 0.0072715, 0.00524745,-0.00166744, 0.00525348,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a135,none,none,none,none, 0.0099258, 0.0068195, 0.00815957, 0.00706017, 0.00946863,buy
2010-02-26,none,a0,none,none,none,none,a150,a0,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.0078287, 0.0114654, 0.01129432, 0.00782720, 0.01112671,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.0005426, 0.0001270,-0.00054558,-0.00320967,-0.00171725,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0017811,-0.0009745,-0.00118823,-0.00139722,-0.00236231,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none, 0.0003172, 0.0083241, 0.00164238, 0.00123569, 0.00448309,buy
2010-03-02,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,-0.0071275, 0.0063342, 0.00353409, 0.00452583, 0.00021887,buy
