Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0038500,-0.0296044,-0.0314978,-0.100369,-0.0456420,sell
2010-01-02,none,none,a150,none,none,none,none,a45,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0013535,-0.0250033,-0.0159947,-0.093156,-0.0405826,sell
2010-01-03,none,none,none,none,a180,a0,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0390769, 0.0301437, 0.0158685, 0.042466, 0.0012100,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0554288, 0.0464770, 0.0518052, 0.059586, 0.0495674,buy
2010-01-05,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.0340746, 0.0567455, 0.0415585, 0.051190, 0.0250678,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0037208, 0.0288016, 0.0074000, 0.007353, 0.0614328,buy
2010-01-07,none,none,none,none,none,a60,a150,none,a150,none,none,a150,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0711752, 0.0567767, 0.0820967, 0.066658, 0.0632971,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667, 0.0620120, 0.0348369, 0.0689278, 0.048767, 0.0538465,buy
2010-01-09,none,none,none,none,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0621853, 0.0615677, 0.0576984, 0.059529, 0.0465465,buy
2010-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0165982,-0.0432680,-0.0235710,-0.055799,-0.0554747,sell
