Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.32,0.79,0,0,3.8,0,0.01,-0.0333754,-0.0262106,-0.0333754,-0.0109303, 0.0013587,sell
2010-01-02,0.02,0.38,0.41,0,0,2.48,0,0, 0.0561321, 0.0523291, 0.0561321, 0.0645272, 0.0561321,buy
2010-01-03,0.01,0.42,0.16,0,0,1.13,0,0, 0.0267482, 0.0327692, 0.0118241, 0.0114425, 0.0164898,buy
2010-01-04,0,0.37,0,0,0,0.32,0,0,-0.0586329,-0.0513018,-0.0546619,-0.0554392,-0.0586329,sell
2010-01-05,0,0.3,0,0,0,0.08,0,0,-0.0053626,-0.0050792, 0.0144565,-0.0053626,-0.0011100,sell
2010-01-06,0,0.24,0.29,0,0,0.47,0,0,-0.0406877,-0.0342850,-0.0438292,-0.0332500,-0.0439970,sell
2010-01-07,0.01,0.19,1.18,0,0.02,1.29,0,0,-0.0357157,-0.0326424,-0.0545134,-0.0553523,-0.0553523,sell
2010-01-08,0.01,0.15,1.48,0,0.06,2.3,0,0,-0.0111558, 0.0148045,-0.0225025,-0.0212676,-0.0338430,sell
2010-01-09,0.03,0.14,0.62,0,0.2,2.25,0,0.01,-0.0089946,-0.0075973,-0.0067447,-0.0023282,-0.0097129,sell
2010-01-10,0.07,0.2,0,0,0.19,1.31,0.05,0.02, 0.0066952, 0.0329504, 0.0720641, 0.0298204, 0.0733822,buy
2010-01-11,0.12,0.28,0,0,0.18,0.77,0.12,0.03,-0.0441777,-0.0114070, 0.0575326,-0.0353378,-0.0363139,sell
2010-01-12,0.14,0.22,0,0,0.43,0.64,0.33,0.04,-0.0122120,-0.0306145,-0.0122120, 0.0461418, 0.0087074,sell
2010-01-13,0.11,0.07,0,0,0.97,0.96,0.59,0.06, 0.0078118,-0.0158981,-0.0032752,-0.0226468, 0.0027376,sell
2010-01-14,0.09,0,0,0,1.25,1.36,0.41,0.07, 0.0175606, 0.0425602, 0.0175606,-0.0124492, 0.0175606,buy
2010-01-15,0.09,0,0,0,0.84,1.36,0.15,0.07, 0.0436454, 0.0381150, 0.0469990, 0.0214636, 0.0480978,buy
2010-01-16,0.12,0,0,0,0.37,0.88,0.04,0.07, 0.0224307, 0.0503478, 0.0526498, 0.0348492, 0.0439795,buy
2010-01-17,0.18,0,0,0,0.13,0.47,0,0.06,-0.0013820,-0.0221274, 0.0097581,-0.0029511,-0.0032784,sell
2010-01-18,0.22,0,0,0,0.03,0.31,0,0.05,-0.0185072,-0.0130190, 0.0027296, 0.0097476,-0.0185072,sell
2010-01-19,0.27,0,0,0,0.02,0.27,0,0.04,-0.0259245,-0.0261251,-0.0131966,-0.0086472,-0.0259245,sell
2010-01-20,0.42,0,0,0,0.05,0.4,0,0.02,-0.0431532,-0.0501313,-0.0344412,-0.0419301,-0.0428213,sell
2010-01-21,0.84,0,0.03,0,0.14,0.56,0,0.01, 0.0157432, 0.0215761, 0.0225638, 0.0161168, 0.0165548,buy
2010-01-22,1.04,0,0.08,0,0.14,1.03,0.02,0.01,-0.0158036,-0.0158036,-0.0184293,-0.0187784,-0.0346925,sell
2010-01-23,0.69,0,0.09,0,0.16,2.04,0.03,0,-0.0497756,-0.0461886,-0.0331629,-0.0468870,-0.0380443,sell
2010-01-24,0.53,0,0.31,0,0.17,2.95,0.03,0, 0.0506091, 0.0627332, 0.0478587, 0.1073260, 0.0625858,buy
2010-01-25,0.32,0,0.78,0.28,0.13,2.62,0.04,0, 0.0019099, 0.0718216, 0.0041327, 0.0164315, 0.0591347,buy
2010-01-26,0.13,0.07,0.82,1.21,0.12,1.45,0.04,0,-0.0114577,-0.0147212,-0.0100706,-0.0179398,-0.0114577,sell
2010-01-27,0.06,0.11,0.26,1.92,0.14,0.83,0.05,0, 0.0130781, 0.0061981, 0.0087899,-0.0003017, 0.0140584,buy
2010-01-28,0.01,0.16,0.03,1.19,0.19,0.67,0.13,0,-0.0457481,-0.0334913,-0.0345909,-0.0054290,-0.0312273,sell
2010-01-29,0,0.24,0.03,1.9,0.27,0.61,0.22,0,-0.0058435,-0.0045882, 0.0012354,-0.0119575,-0.0015227,sell
2010-01-30,0,0.36,0.04,1.44,0.33,0.39,0.42,0,-0.0250845,-0.0478658,-0.0117370,-0.0235806,-0.0251328,sell
