Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,2,1,2,1, 0.0017011, 0.0035898, 0.003187, 0.000403,-0.000658,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,1,1,2, 0.0172459, 0.0144685, 0.014646, 0.015251, 0.012420,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,0,3,1,2,1, 0.0377324, 0.0066476, 0.039106, 0.038563, 0.038025,buy
2017-01-04,1,1,0,0,1,0,2,2,3,2,1,1,1,3,2,2,2, 0.0039793, 0.0096852, 0.006440, 0.008853, 0.013471,buy
2017-01-05,2,2,0,1,0,0,2,3,2,1,1,2,1,3,1,2,3, 0.0131801, 0.0148693, 0.015210, 0.017572, 0.016270,buy
2017-01-06,2,1,2,1,0,1,0,4,3,2,2,2,1,4,1,3,3,-0.0593619,-0.0617624,-0.004329,-0.058597,-0.063262,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,4,1,2,1,-0.0448243,-0.0428693,-0.043348,-0.042439,-0.046471,sell
2017-01-08,1,0,1,3,3,0,2,2,2,2,3,2,2,4,2,3,0, 0.0119836, 0.0156743, 0.009324, 0.019375, 0.019303,buy
2017-01-09,1,0,0,3,2,0,1,3,1,4,3,2,1,4,1,3,1,-0.0098453,-0.0126615,-0.009013,-0.011023,-0.014734,sell
2017-01-10,1,2,1,1,1,2,1,1,2,3,3,3,1,2,2,3,1,-0.0064270,-0.0033526,-0.004992,-0.004623,-0.006934,sell
2017-01-11,1,2,2,1,0,2,1,1,1,2,3,3,1,2,1,2,1,-0.0206248,-0.0159707,-0.014867,-0.011838,-0.013800,sell
2017-01-12,0,0,1,2,2,1,1,1,0,4,3,1,1,1,2,3,1,-0.0026886,-0.0025789,-0.007108,-0.003903,-0.002415,sell
2017-01-13,0,1,0,4,3,0,1,0,0,2,2,1,2,1,2,2,1,-0.0008597, 0.0196805, 0.019017, 0.021106, 0.020405,buy
2017-01-14,0,0,2,2,3,0,1,0,1,2,3,1,1,1,2,2,1, 0.0101201, 0.0028921, 0.001389, 0.005986, 0.011184,buy
2017-01-15,0,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1,-0.0014850,-0.0091466,-0.006810,-0.004362,-0.005606,sell
2017-01-16,0,2,1,0,1,2,2,1,1,2,3,1,1,2,3,1,1, 0.0247372, 0.0248646, 0.021054, 0.014247, 0.020342,buy
2017-01-17,0,3,0,0,1,1,2,0,1,2,1,1,2,2,2,2,0, 0.0415679, 0.0397044, 0.042561, 0.037798, 0.036995,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,0,1,3,0,2,1, 0.0177235, 0.0157034, 0.014199,-0.002607, 0.015337,buy
2017-01-19,1,1,0,1,2,1,1,0,2,1,1,1,0,2,1,3,2, 0.0203759, 0.0210308, 0.020551, 0.000552, 0.022872,buy
2017-01-20,0,1,0,2,0,0,1,1,2,0,0,1,1,1,1,2,1, 0.0124242, 0.0114836, 0.014429, 0.017649, 0.012451,buy
2017-01-21,0,2,2,1,2,0,3,1,2,0,3,2,1,2,1,3,1, 0.0007184, 0.0062548, 0.004856,-0.000336, 0.008870,buy
2017-01-22,0,3,1,1,2,0,4,3,1,1,4,1,2,2,2,4,1, 0.0009337,-0.0017091,-0.001215, 0.003409, 0.002350,sell
2017-01-23,0,4,1,1,1,0,3,2,1,2,3,1,1,3,1,4,2, 0.0066131, 0.0044071, 0.005766, 0.004072, 0.005285,buy
2017-01-24,1,2,1,0,1,0,2,1,2,3,3,1,0,2,3,3,1,-0.0100333,-0.0104612, 0.013746,-0.012287, 0.008327,sell
2017-01-25,1,3,0,0,1,0,1,1,1,2,2,1,1,1,2,3,0, 0.0013395,-0.0010516, 0.000071,-0.003535, 0.000622,sell
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,0,1,2,3,2,1, 0.0180906, 0.0200895, 0.019530, 0.018018, 0.004831,buy
2017-01-27,1,2,0,0,1,0,2,3,2,2,4,1,0,1,4,1,2, 0.0020021, 0.0206360, 0.021762, 0.018803, 0.021507,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,1, 0.0046150, 0.0104667, 0.009996, 0.005712, 0.007043,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1,-0.0046157,-0.0018444, 0.009409,-0.005092,-0.004666,sell
2017-01-30,1,0,0,1,1,0,2,4,2,3,3,1,2,3,2,3,0, 0.0037057, 0.0023822, 0.015596, 0.011892, 0.013360,buy
2017-01-31,3,0,0,0,2,0,2,1,2,4,3,1,1,2,4,2,1, 0.0111536, 0.0092132, 0.013912, 0.012081, 0.010089,buy
2017-02-01,3,1,0,0,0,0,1,1,0,4,1,1,0,2,4,1,1, 0.0009974, 0.0018065, 0.001734, 0.002197, 0.000224,sell
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,0,1,3,4,2,1, 0.0075606, 0.0098863, 0.007697, 0.005868, 0.000799,buy
2017-02-03,0,2,0,1,0,0,4,1,0,2,1,1,1,2,2,1,2, 0.0225178, 0.0215169, 0.022503, 0.019795,-0.002565,buy
2017-02-04,0,0,2,1,2,0,3,2,0,2,2,1,1,2,3,2,1, 0.0193477, 0.0196607, 0.015297, 0.005150, 0.021913,buy
2017-02-05,0,0,1,3,1,0,2,1,4,1,2,1,2,2,2,2,2,-0.0055127,-0.0047586,-0.007774,-0.007616,-0.008936,sell
2017-02-06,0,0,1,2,1,1,2,1,3,0,2,1,1,2,2,2,1,-0.0064822,-0.0092653,-0.007529,-0.008914,-0.004522,sell
2017-02-07,0,1,2,0,1,1,1,1,2,2,3,2,1,1,1,1,2, 0.0073241, 0.0072521, 0.007739, 0.005145, 0.007769,buy
2017-02-08,0,4,1,0,1,1,1,1,2,3,4,3,0,2,1,2,2, 0.0010090, 0.0043559, 0.001661, 0.000485, 0.002578,buy
2017-02-09,0,4,3,1,1,1,1,1,3,2,3,3,1,1,4,3,2,-0.0069738,-0.0075313,-0.006202, 0.007013,-0.008403,sell
2017-02-10,0,2,5,3,1,0,1,1,4,0,3,3,0,2,4,2,3,-0.0088726,-0.0099716,-0.006296,-0.006988,-0.007365,sell
2017-02-11,0,2,3,4,3,0,0,3,4,0,4,2,1,2,4,3,3,-0.0056531, 0.0096113, 0.001192, 0.011346, 0.010060,buy
2017-02-12,0,3,2,2,4,0,0,3,4,0,3,3,1,2,4,3,2, 0.0033037, 0.0057857, 0.005748, 0.006816, 0.004052,buy
2017-02-13,0,2,2,1,1,0,1,2,4,1,3,2,1,1,4,2,1, 0.0066685,-0.0013215, 0.015616, 0.001863, 0.003239,buy
2017-02-14,0,2,2,0,0,2,0,2,3,0,1,3,1,1,3,0,2, 0.0208931, 0.0236366, 0.021816, 0.022190, 0.007819,buy
2017-02-15,1,1,2,0,0,2,0,2,4,1,2,3,1,1,4,1,1, 0.0317396, 0.0308951, 0.037843, 0.032152, 0.032973,buy
2017-02-16,1,2,0,0,1,0,1,3,3,0,1,2,1,1,5,0,1, 0.0097525, 0.0211150, 0.016337, 0.024676, 0.025884,buy
2017-02-17,0,1,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1, 0.0085440, 0.0049640, 0.009475, 0.007885, 0.009732,buy
2017-02-18,0,1,0,2,1,0,3,3,4,0,1,3,0,4,3,2,1, 0.0250411, 0.0238695, 0.024683, 0.004511, 0.002419,buy
2017-02-19,0,1,3,2,0,0,1,4,2,0,2,4,0,3,1,2,1, 0.0056646, 0.0355229, 0.036723, 0.037272, 0.003891,buy
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,2,1, 0.0008717, 0.0012288, 0.002231, 0.001756, 0.000721,sell
2017-02-21,1,4,1,0,0,0,1,5,4,1,2,3,1,2,3,3,3,-0.0140736,-0.0129887,-0.011815,-0.015318,-0.000575,sell
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,1,2,2,4,2, 0.0089365, 0.0102466, 0.008707, 0.008881, 0.008653,buy
2017-02-23,1,2,1,1,0,0,2,4,2,3,4,2,1,2,3,3,1, 0.0347161, 0.0339599, 0.035923, 0.035025, 0.034006,buy
2017-02-24,0,2,1,1,0,0,1,5,2,0,3,1,0,2,3,1,2, 0.0490387, 0.0460767, 0.049945, 0.008427, 0.046719,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,2,2,-0.0000439, 0.0029807, 0.001452, 0.000643,-0.001683,sell
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,1,3,3,2,3,-0.0018907, 0.0204400, 0.022668, 0.026972, 0.021929,buy
2017-02-27,0,1,0,2,1,0,3,4,1,1,3,2,0,2,2,3,1, 0.0211761, 0.0087845, 0.011885, 0.022423, 0.022675,buy
2017-02-28,1,2,0,2,0,0,1,5,0,1,2,2,1,1,3,2,1, 0.0468844, 0.0084974, 0.046947, 0.046319, 0.045976,buy
2017-03-01,3,2,1,2,0,1,0,6,0,1,3,3,1,2,3,3,1, 0.0057138, 0.0038947, 0.004228, 0.000758, 0.003060,buy
2017-03-02,2,2,1,2,0,1,0,5,1,0,2,3,2,2,3,2,0, 0.0112270, 0.0110585, 0.005936, 0.011582, 0.015939,buy
2017-03-03,0,1,1,2,2,0,4,3,1,0,2,3,1,1,3,2,2, 0.0021622, 0.0051387, 0.001160, 0.003292, 0.005671,buy
2017-03-04,0,1,0,3,2,0,3,6,0,0,3,4,0,1,2,3,2,-0.0016640, 0.0007203, 0.002884, 0.003757, 0.004170,buy
2017-03-05,0,1,1,1,1,0,1,4,3,1,2,3,1,2,1,2,2,-0.0267717,-0.0231931,-0.019631, 0.012043,-0.023641,sell
2017-03-06,0,3,1,0,1,1,1,2,4,0,2,3,1,3,2,1,1, 0.0211661, 0.0190187, 0.019926, 0.021731,-0.003923,buy
2017-03-07,0,2,1,0,1,1,1,2,2,3,3,2,1,3,1,1,2, 0.0136159, 0.0081068, 0.013087,-0.000218, 0.012440,buy
2017-03-08,0,3,1,1,3,1,2,0,2,3,3,1,2,3,2,4,1, 0.0012020,-0.0223395, 0.002359,-0.020946,-0.020900,sell
2017-03-09,0,3,1,2,3,0,2,0,2,0,2,1,1,3,2,3,1, 0.0374003, 0.0358759, 0.033836, 0.035774, 0.035681,buy
2017-03-10,0,1,3,2,4,0,2,0,3,1,3,1,1,4,3,3,1, 0.0490296, 0.0202199, 0.047686, 0.052083, 0.016626,buy
2017-03-11,0,2,2,4,3,0,2,1,1,1,3,2,0,2,4,3,2, 0.0079788, 0.0067126, 0.007435, 0.010933, 0.008477,buy
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,1,2,4,3,1, 0.0080315, 0.0057023, 0.009101, 0.009763, 0.009081,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,1,1, 0.0162314, 0.0187304, 0.021778, 0.016314, 0.018170,buy
2017-03-14,1,2,0,0,1,2,2,0,0,3,2,1,0,2,3,2,1, 0.0375157, 0.0381176, 0.040773,-0.000960, 0.038658,buy
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,1,3,2,0, 0.0628277, 0.0658493, 0.068135, 0.005181, 0.060315,buy
2017-03-16,1,1,0,0,2,1,2,1,1,1,0,2,1,1,3,1,2,-0.0018723, 0.0130663, 0.009346,-0.005754,-0.002966,buy
