Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.06,0.25,3.87,3.34,1.78,2.51,0,0, 0.0026277,-0.00197228, 0.0007956,-0.0011645, 0.0027953,buy
2010-01-02,0.07,1.95,0,0.06,6.37,0,1.71,0.36,1.91,0,-0.0003325, 0.00047304,-0.0010824,-0.0003020,-0.0002113,sell
2010-01-03,2.25,0.91,0,4.84,5.24,1.79,0,2.11,0,0,-0.0075975,-0.00867533,-0.0085909,-0.0073635,-0.0045430,sell
2010-01-04,4.38,0.39,3.31,5.33,0.21,0.08,1.65,0.06,0,0,-0.0026005,-0.00271446,-0.0027872, 0.0041780, 0.0073103,sell
2010-01-05,3.21,2.23,7.4,0,2.18,0,1.63,0.13,0,0, 0.0037153, 0.00364548,-0.0015554, 0.0059873, 0.0034227,buy
2010-01-06,2.59,7.94,0,1.88,0.93,0,1.59,2.17,0,2.77, 0.0152486, 0.01405553, 0.0175897, 0.0152486, 0.0151359,buy
2010-01-07,0.07,2.03,0.97,0.65,1.96,0,0,3.2,1.61,6.76, 0.0132671, 0.00578779, 0.0114460, 0.0111038, 0.0091111,buy
2010-01-08,0.18,1.98,1.82,0.13,1.71,0,1.58,2.09,3.87,0.1, 0.0032934, 0.00101096, 0.0030330, 0.0030330, 0.0045289,buy
2010-01-09,0.47,2.64,0.47,0.34,0.53,0,0.13,4.3,6.53,1.71,-0.0036757,-0.00367567,-0.0036757,-0.0036757,-0.0015509,sell
2010-01-10,1.32,1.95,0.94,0.9,0.16,0,0.7,3.67,3.52,1.99,-0.0013474,-0.00363241,-0.0042994, 0.0034024,-0.0036324,sell
2010-01-11,2.12,0.22,2.19,1.96,0,0,3.63,5.59,1.89,2.01,-0.0023108,-0.00328973,-0.0014790,-0.0032897,-0.0032897,sell
