Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.82,8.53,2.32,2.67,7.54,0,0,5.98,5.64,2.32,6.06,2.26,1.62,0, 0.004428431, 0.0042285, 0.0050903, 0.003785443, 0.003758266,buy
2010-01-02,0,2.72,7.16,0,0,8.14,2.87,0,3.79,1.54,0,2.97,5.67,4.25,2.67, 0.000818341, 0.0027482,-0.0002004, 0.001937137, 0.004301447,buy
2010-01-03,0,8.66,2.89,5.57,0,8.21,0,0,6.57,2.79,2.89,4.26,5.87,2.95,2.79, 0.009455964, 0.0086282, 0.0094560, 0.006874768, 0.006472378,buy
2010-01-04,4.66,5.32,0,0,2.49,3.54,0,0,3.54,0,3.22,0,4.99,2.49,2.74, 0.003389259, 0.0025376, 0.0033818, 0.003389259, 0.003484543,buy
2010-01-05,5.61,2.18,4.33,0,2.47,3.77,0,0,5.15,2.47,2.72,2.95,2.18,0,5.78,-0.007831863,-0.0076793,-0.0084100,-0.008386018,-0.007156447,sell
2010-01-06,0,4.56,3.43,0,0,6.26,0,4.19,5.31,3.71,1.19,3.49,4.74,2.87,0,-0.001298276,-0.0051094,-0.0062134,-0.002641390, 0.001110244,sell
2010-01-07,1.38,4.22,4.39,0,0,2.06,2.42,4.98,2.84,6.81,2.49,3.44,1.38,0,2.49,-0.005348234,-0.0019957,-0.0071989,-0.001501719,-0.007291003,sell
2010-01-08,5.28,0,5.55,0,2.38,2.92,2.4,0,2.84,5.55,0,5.36,2.4,2.38,0, 0.006394000, 0.0032960, 0.0033045, 0.002168792, 0.001427423,buy
2010-01-09,0,0,1.51,0,0,6.34,5.03,2.47,0,3.98,2.38,1.5,2.4,2.44,2.65,-0.008592221,-0.0104476,-0.0017994,-0.011092624,-0.010498504,sell
2010-01-10,0,0,0,0,1.08,3.92,0,5.48,2.95,0,2.49,2.53,1.08,1.43,0, 0.001675613,-0.0004963,-0.0004566,-0.000634440,-0.000706527,buy
2010-01-11,0.82,0,0,0,5.32,2.82,2.84,0.52,0,0.82,2.62,0,2.7,3.36,2.82, 0.005662734, 0.0046572, 0.0054597, 0.005662734, 0.005888234,buy
2010-01-12,2.74,0,0,0,2.82,0,3.4,0.81,0.58,2.74,0,2.82,0,0.81,2.82, 0.000251345, 0.0003095, 0.0018881, 0.001294584,-0.000205315,buy
2010-01-13,0,2.67,0,0,2.34,1.31,2.65,3.87,2.65,2.67,2.49,3.65,2.53,3.87,0,-0.000849373, 0.0027940, 0.0044677, 0.004930657, 0.005709457,buy
2010-01-14,0,0,2.95,0,5.17,5.47,0,1.3,2.65,2.95,0,7.99,0.61,1.3,0,-0.001482090,-0.0024142, 0.0011133,-0.001458599,-0.000616047,sell
2010-01-15,0.59,0,0,0,10.48,0,0,1.34,2.77,0,0,7.71,0.65,1.93,2.95, 0.000222412,-0.0075399,-0.0071017,-0.004252923,-0.006065118,sell
2010-01-16,2.65,0,0,2.74,7.63,0,0,1.33,0.59,2.74,2.51,1.64,3.54,3.98,0, 0.007392695, 0.0042531, 0.0052070, 0.007387574, 0.004746418,buy
2010-01-17,0,2.72,0,2.1,1.48,5.02,0,0,1.48,2.1,2.42,2.56,2.6,2.72,0, 0.000133967, 0.0000965,-0.0000449,-0.000853996,-0.000044944,sell
2010-01-18,0,0,2.6,0,6.47,0,5.44,0,6.36,0,2.77,0,2.67,2.6,2.67,-0.003847788,-0.0046352,-0.0046352,-0.003987181,-0.004608416,sell
2010-01-19,0,0,2.62,0,4,2.74,0,0,4,2.62,0,0,0,0,2.74,-0.002910551,-0.0009936,-0.0026807,-0.002840141, 0.003204060,sell
2010-01-20,0.7,2.47,0,0,9.79,0,1.55,0,5.72,2.47,0,2.89,1.18,0.7,1.55,-0.004819915, 0.0010855,-0.0043811, 0.003801368, 0.002899169,sell
2010-01-21,5.09,0,0,2.6,5.51,2.7,2.58,4.91,2.56,2.95,2.49,2.7,5.37,4.74,2.58,-0.005201799,-0.0041343,-0.0030766,-0.005467202,-0.003076585,sell
2010-01-22,3.6,0,0,0,4.71,3.34,2.7,0,3.93,0,0,3.37,3.45,3.6,0,-0.001369116,-0.0005576,-0.0006511,-0.000983223,-0.004409733,sell
2010-01-23,8.27,0,2.74,0,2.38,1.31,2.79,2.51,2.79,0,2.82,1.31,4.96,5.61,2.51,-0.003880766,-0.0037579,-0.0029445, 0.001224072,-0.004283831,sell
2010-01-24,4.24,5.31,0.82,0,2.95,2.74,0,2.95,0,3.77,1.29,2.74,5.77,5.44,0,-0.000243327,-0.0002433,-0.0047992,-0.000150116, 0.000168177,buy
2010-01-25,5.07,2.84,5,0,2.05,3,0,5.74,2.79,2.62,2.84,5.95,3.9,5.07,0.53, 0.003472818, 0.0042995, 0.0026653, 0.004356893, 0.003719788,buy
2010-01-26,2.51,0,5.79,2.01,0.68,1.44,2.42,0,0,7.38,2.84,1.44,0,0,3.19,-0.001075867,-0.0029753,-0.0035647, 0.004459432,-0.003239943,sell
2010-01-27,4.76,2.58,0,5.81,0.84,2.82,0,2.51,2.42,5.74,0,2.34,2.89,2.51,3.42,-0.001188725,-0.0059780,-0.0041192,-0.006882903,-0.005977955,sell
2010-01-28,0,5.51,2.92,3.52,3.91,0,0,0,2.67,3.93,2.51,2.84,0,0,3.91,-0.008116422,-0.0050986,-0.0086844,-0.008665392,-0.008346642,sell
2010-01-29,0,0,8.18,2.95,1.14,0,2.79,0,2.47,2.95,0,2.84,2.87,2.79,1.14,-0.003286675,-0.0051350,-0.0051066,-0.005076100,-0.005106580,sell
2010-01-30,0,2.34,2.36,5.14,1.26,2.49,0,0,0,4.87,2.36,0,2.34,2.49,4,-0.004553979,-0.0081649,-0.0081847,-0.008184660,-0.007948670,sell
