Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.00124865,-0.00319064,-0.000984488,-0.00171506, 0.00004099,sell
2010-01-02,0,0,4,0,1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.00199530,-0.00001411, 0.001380905,-0.00156784, 0.00203681,buy
2010-01-03,0,2,2,2,0,3,0,0,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0, 0.00207581,-0.00240549, 0.001335819, 0.00095182, 0.00133582,buy
2010-01-04,1,2,0,1,0,4,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,-0.00052896,-0.00149964,-0.001393217,-0.00162992,-0.00063704,sell
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00147427,-0.00191977,-0.000806959, 0.00007190, 0.00109163,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.00261463,-0.00492437,-0.002642484,-0.00475266,-0.00264248,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,-0.00360445,-0.00293145,-0.003727175,-0.00372568,-0.00319904,sell
2010-01-08,2,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00252385,-0.00191627,-0.003103644,-0.00287655,-0.00257824,sell
2010-01-09,1,1,2,0,0,1,3,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00226742, 0.00220925, 0.002753226, 0.00271811, 0.00250540,buy
2010-01-10,1,2,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.00266168, 0.00280104, 0.002828583, 0.00234649, 0.00321658,buy
2010-01-11,2,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00415999, 0.00450021, 0.003848841, 0.00434054, 0.00679347,buy
2010-01-12,2,2,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.00469518, 0.00327135, 0.002037832, 0.00314595, 0.00369986,buy
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.00258154, 0.00236531, 0.002581544, 0.00243455, 0.00173650,buy
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00104675, 0.00102546, 0.001015625, 0.00106167, 0.00273909,buy
2010-01-15,1,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00197411,-0.00185790,-0.002087818,-0.00070959,-0.00208782,sell
2010-01-16,1,0,1,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00130430, 0.00242197, 0.002598683, 0.00269435, 0.00161727,buy
2010-01-17,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00172636,-0.00051585,-0.001490365,-0.00123093,-0.00115961,sell
2010-01-18,1,0,0,1,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00229064,-0.00354797,-0.004597473,-0.00229051,-0.00432099,sell
2010-01-19,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.00284628,-0.00018690,-0.000059030, 0.00088472, 0.00121469,sell
2010-01-20,1,1,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00225793,-0.00266636,-0.003531519,-0.00195337,-0.00322049,sell
2010-01-21,2,0,2,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00529670,-0.00024277, 0.000097195,-0.00519767,-0.00334505,sell
2010-01-22,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00112201, 0.00120292, 0.002080061, 0.00124748, 0.00244418,buy
2010-01-23,1,0,2,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.00120012, 0.00161896, 0.000811148, 0.00213110,-0.00073347,buy
2010-01-24,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00150528, 0.00296027, 0.000333797, 0.00143990,-0.00023722,buy
2010-01-25,1,0,2,0,1,1,0,3,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00130291,-0.00238333,-0.001616876,-0.00278643,-0.00241185,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0, 0.00036585, 0.00101315, 0.001085579, 0.00105900,-0.00017428,buy
2010-01-27,2,2,1,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00034665, 0.00125705, 0.001624598, 0.00071356, 0.00145898,buy
2010-01-28,0,2,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,-0.00218389,-0.00091582,-0.001435216, 0.00156840, 0.00038370,sell
2010-01-29,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.00156340,-0.00024734,-0.001394951, 0.00039529,-0.00096873,sell
2010-01-30,0,0,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00255399, 0.00196300, 0.003166652, 0.00262082, 0.00305421,buy
2010-01-31,0,1,0,3,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00141729,-0.00055423,-0.000621270,-0.00055423,-0.00074375,sell
2010-02-01,0,1,2,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00277712,-0.00245750,-0.001771230,-0.00299992,-0.00102491,sell
2010-02-02,0,3,2,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00641457,-0.00471234,-0.002846884,-0.00188351,-0.00275581,sell
2010-02-03,2,4,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.00355897,-0.00084084,-0.001534692,-0.00221912,-0.00081586,sell
2010-02-04,3,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00343126,-0.00018738,-0.003132920, 0.00068517,-0.00301850,sell
2010-02-05,1,0,0,0,2,0,1,2,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00263666,-0.00269060,-0.002793731,-0.00258108,-0.00299931,sell
2010-02-06,0,0,0,0,2,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00102681, 0.00115851, 0.000851089, 0.00102681, 0.00019813,buy
2010-02-07,1,0,0,0,2,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00387094,-0.00393712,-0.004131435,-0.00387094,-0.00393876,sell
2010-02-08,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00266704,-0.00357380,-0.003195198,-0.00315496,-0.00280209,sell
2010-02-09,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00275159,-0.00031175, 0.003229291, 0.00337095, 0.00309039,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00411404,-0.00449542,-0.003861033, 0.00100366,-0.00430863,sell
