Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.00031136,-0.0026396,-0.00112150,-0.0002346,-0.0002489,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00230600, 0.0001943, 0.00448895, 0.0024549, 0.0010810,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00238151, 0.0042508, 0.00477532, 0.0053154, 0.0000985,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.00244806, 0.0046819, 0.00417288, 0.0041514, 0.0007793,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.00346398, 0.0050911, 0.00530788, 0.0051339, 0.0015446,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00068805, 0.0015940, 0.00257594, 0.0030255,-0.0000539,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.00106084,-0.0009469,-0.00011874, 0.0003015,-0.0023049,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.00012677, 0.0008553, 0.00162910, 0.0024021,-0.0001507,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.00359442, 0.0024936,-0.00434679, 0.0003776,-0.0058520,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00594460,-0.0063820,-0.00716873,-0.0101326,-0.0011403,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.01082036,-0.0065687,-0.00866653,-0.0001015,-0.0031975,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.00429486,-0.0042490,-0.00193665,-0.0042424,-0.0041988,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.00372314,-0.0028104,-0.00418587,-0.0041238,-0.0046236,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00227289, 0.0022729, 0.00246280, 0.0023798, 0.0024817,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.00306899, 0.0045625,-0.00028266, 0.0008692,-0.0045867,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00147398, 0.0024365, 0.00052772, 0.0017683, 0.0049388,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.00008637,-0.0015560,-0.00481688,-0.0027135,-0.0018283,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00385870,-0.0027847,-0.00728999,-0.0054763,-0.0034408,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,-0.00215978,-0.0009744,-0.00373364,-0.0010886,-0.0016483,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.00949661,-0.0105487,-0.00732573,-0.0093213,-0.0102553,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.00417760,-0.0016598,-0.00083111,-0.0044747,-0.0046871,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.00874124,-0.0082400,-0.00373722,-0.0080574,-0.0048363,sell
