Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,3,3,1,0,0.91,1.78,1.38,-0.0321966,-0.0309978,-0.03689178,-0.0301446,-0.024344,sell
2017-01-02,0,0,0,0,0,0,4,1,0,0.59,1.93,2.15, 0.0076089, 0.0176551, 0.00786417, 0.0094726,-0.002370,buy
2017-01-03,0,0,0,0,0,0,2,3,0,2.08,2.58,2.19, 0.0089746, 0.0003454,-0.00692734,-0.0077237, 0.002530,sell
2017-01-04,0,0,0,0,0,0,2,2,0,0.33,1.82,0.36, 0.0319129, 0.0229885, 0.01903124, 0.0312779, 0.032251,buy
2017-01-05,0,0,0,0,0,1,2,1,2,2.07,4.36,2.15, 0.0170675,-0.0156902, 0.02541379, 0.0189184, 0.019015,buy
2017-01-06,2,0,0,0,0,0,3,1,2,1.85,4.9,2.4,-0.0077463,-0.0145490,-0.01337136,-0.0034312,-0.013371,sell
2017-01-07,2,2,0,0,0,0,3,2,0,2.23,3.39,0.94, 0.0180292, 0.0059374, 0.00211385, 0.0016029, 0.006284,buy
2017-01-08,0,2,2,0,0,0,2,2,0,0.55,3.64,2.06, 0.0328516, 0.0283164, 0.02960401, 0.0306552, 0.032856,buy
2017-01-09,0,0,2,1,0,0,2,1,1,0.94,2.58,2.12, 0.0089829,-0.0057489, 0.00320336,-0.0054814, 0.014940,buy
2017-01-10,1,0,0,2,0,0,1,1,1,3.63,2.03,2.26,-0.0025088, 0.0037600, 0.00549735, 0.0148067, 0.007516,buy
2017-01-11,1,1,0,0,1,0,1,1,0,1.31,0.3,0.3,-0.0048951,-0.0055014, 0.00223547, 0.0012597,-0.002750,buy
2017-01-12,0,1,0,0,2,0,1,0,0,1.86,1.91,1.9, 0.0158375, 0.0046676, 0.00964165, 0.0053743, 0.010095,buy
2017-01-13,0,0,1,1,0,0,1,0,0,1.59,0.06,0.3,-0.0131522,-0.0186265,-0.00659537,-0.0057880,-0.004399,sell
2017-01-14,0,0,0,3,0,0,1,0,0,1.66,1.75,2, 0.0104600,-0.0031739,-0.00456212,-0.0049085,-0.004908,sell
2017-01-15,0,0,2,1,0,0,1,0,0,0,1.8,1.87,-0.0170827,-0.0246233,-0.00730357, 0.0027161, 0.000039,sell
2017-01-16,0,2,1,0,1,0,1,1,0,1.96,1.79,2.21, 0.0224701, 0.0247962, 0.02542743, 0.0003033, 0.022109,buy
2017-01-17,1,1,0,0,1,0,1,1,0,0.22,2.18,2.2, 0.0079481, 0.0089587, 0.00476578, 0.0049896, 0.003318,buy
2017-01-18,2,0,0,0,0,0,1,1,1,0,2.52,2.34, 0.0088108, 0.0116842, 0.00941248, 0.0094125, 0.006494,buy
2017-01-19,1,0,0,1,0,0,1,1,2,1.91,1.81,2.33,-0.0275836,-0.0172412,-0.02693271,-0.0250635,-0.026933,sell
2017-01-20,0,0,1,0,0,0,1,1,1,1.98,2,1.34, 0.0281144, 0.0289853, 0.02225014, 0.0265183, 0.022107,buy
2017-01-21,0,1,1,0,0,0,1,2,0,0.85,3.21,0.39, 0.0001358,-0.0186854,-0.01926418,-0.0112693,-0.011387,sell
2017-01-22,0,1,0,0,0,0,2,2,0,1.7,2.49,2.06,-0.0141431,-0.0126491, 0.00560311,-0.0182667,-0.010630,sell
2017-01-23,1,0,0,0,0,1,3,2,0,1.98,2.03,1.3,-0.0045949,-0.0045949, 0.03057067,-0.0045949,-0.003890,sell
2017-01-24,0,0,0,0,0,1,2,1,1,1.64,1.1,2.2, 0.0152457, 0.0092951, 0.00903353, 0.0082330, 0.015548,buy
2017-01-25,0,0,0,0,0,1,1,1,1,0.13,0.06,2.33, 0.0192199, 0.0072154, 0.01115276, 0.0111528, 0.024647,buy
2017-01-26,0,0,0,0,0,0,1,0,0,0,1.77,0.62,-0.0236911, 0.0124461,-0.02656655,-0.0266393,-0.019237,sell
2017-01-27,0,0,0,0,0,0,1,1,0,1.77,0.23,1.91,-0.0108960,-0.0285893,-0.02231756,-0.0228867,-0.020622,sell
