Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a120,a45,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333, 0.0250872, 0.0456026, 0.0729009, 0.048982, 0.0635739,buy
2010-01-02,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.0688029, 0.0798716, 0.0790807, 0.033414, 0.0783450,buy
2010-01-03,none,none,none,a180,a150,a150,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0143347, 0.0134764, 0.0027209,-0.017160, 0.0169839,buy
2010-01-04,none,none,none,none,none,none,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.0163012,-0.0019175, 0.0104530, 0.005394, 0.0090149,buy
2010-01-05,none,a45,none,a150,a120,a180,none,none,a45,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0102336,-0.0090833, 0.0305486, 0.052641,-0.0148755,buy
2010-01-06,none,a45,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0722400, 0.0315132, 0.0662061, 0.028752, 0.0629330,buy
2010-01-07,none,none,none,none,a90,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0417011, 0.0368507, 0.0114874, 0.015882, 0.0455043,buy
2010-01-08,none,none,none,a120,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335,-0.0167753, 0.0201607, 0.0352495, 0.079969, 0.0213501,buy
2010-01-09,none,none,none,none,a60,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0964696, 0.0515558, 0.0828460, 0.071568, 0.0472480,buy
2010-01-10,none,none,none,a90,none,a120,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.0093158, 0.0066025, 0.0082226, 0.009483, 0.0563892,buy
2010-01-12,none,none,none,none,none,a90,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.1056243, 0.1114520, 0.0859104, 0.098905, 0.1026730,buy
2010-01-13,none,none,none,a60,a0,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575, 0.1001261, 0.1213914, 0.1174397, 0.115565, 0.1146695,buy
