Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,2.84,2.32,0,7.26,0,0,2.32,6.06,2.26,1.62,0,0,3.43,-0.0073435, 0.0023361, 0.0056736, 0.00719724,-0.0069194,buy
2010-01-02,0,2.72,7.96,0,2.58,4.35,2.87,0,0,2.97,5.67,4.25,2.34,2.67,2.58,-0.0189316,-0.0101798,-0.0194022,-0.00328760,-0.0175744,sell
2010-01-03,0,10.07,4.27,2.7,0,4.51,0,0,2.89,4.26,5.87,2.95,3.86,2.79,0, 0.0155284, 0.0129952, 0.0102424, 0.01299520, 0.0109776,buy
2010-01-04,4.66,7.68,0,0,2.49,0,0,0,3.22,0,4.99,2.49,6.02,2.74,2.67, 0.0038716,-0.0091919,-0.0007874, 0.00869255,-0.0069105,sell
2010-01-05,8.58,2.18,2.95,0,0,0,0,0,2.72,2.95,2.18,0,5.76,5.78,0, 0.0116518, 0.0188710, 0.0201430, 0.01523832, 0.0221447,buy
2010-01-06,0,4.56,0,0,2.4,0.67,0,4.19,1.19,3.49,4.74,2.87,1.06,0,2.4,-0.0017225,-0.0086841,-0.0069912, 0.01661482,-0.0017225,sell
2010-01-07,1.38,1.38,0,0,0,4.83,0,7.54,2.49,3.44,1.38,0,3.86,2.49,2.77,-0.0065622,-0.0029552,-0.0118330, 0.00487056,-0.0040848,sell
2010-01-08,2.44,0,0,0,2.38,2.92,5.35,0,0,5.36,2.4,2.38,1.61,0,2.95, 0.0094894,-0.0006607, 0.0080158, 0.00704732, 0.0120980,buy
2010-01-09,0.73,0.53,0,0,0,6.34,7.7,0,2.38,1.5,2.4,2.44,4.66,2.65,1.26,-0.0081607, 0.0034980, 0.0037407,-0.00062656, 0.0010231,buy
2010-01-10,1.44,2.52,0,0,1.08,3.92,1.41,2.53,2.49,2.53,1.08,1.43,3.88,0,3.96,-0.0009908,-0.0033086, 0.0072317, 0.00629387, 0.0016970,sell
2010-01-11,2.51,5.95,0,0,5.32,5.26,2.84,3.05,2.62,0,2.7,3.36,5.44,2.82,10.99,-0.0218789,-0.0242074,-0.0204034,-0.01049463,-0.0228106,sell
2010-01-12,3,4.74,0,0,5.26,0,2.82,0.81,0,2.82,0,0.81,5.36,2.82,7.74, 0.0065675,-0.0034044, 0.0035265, 0.00410614, 0.0003574,buy
2010-01-13,4.82,0,0,0,2.34,1.31,0,3.87,2.49,3.65,2.53,3.87,2.36,0,4.82,-0.0219177,-0.0216541,-0.0227818,-0.00211893,-0.0161023,sell
2010-01-14,1.92,2.49,0,0,5.17,2.82,0,1.3,0,7.99,0.61,1.3,1.9,0,4.41,-0.0006362,-0.0003863, 0.0078528,-0.01663519,-0.0078950,sell
2010-01-15,2.44,2.34,0,0,7.71,0,0,1.34,0,7.71,0.65,1.93,4.32,2.95,4.19,-0.0018957,-0.0036905,-0.0119874,-0.00899063,-0.0108072,sell
2010-01-16,4.85,0,2.56,0,7.04,0,0,1.33,2.51,1.64,3.54,3.98,1.25,0,4.76,-0.0163573,-0.0163573,-0.0167290,-0.01624327,-0.0111037,sell
