Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0230585, 0.0208304, 0.032155, 0.0313688, 0.0219295,buy
2010-01-02,1,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0230585, 0.0208304, 0.032155, 0.0313688, 0.0219295,buy
2010-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1, 0.0289455, 0.0247415, 0.031518, 0.0287107, 0.0273329,buy
2010-01-04,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0125077, 0.0110531, 0.017482, 0.0006206, 0.0078283,buy
2010-01-05,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1, 0.0171412, 0.0167788, 0.014985, 0.0084337, 0.0141838,buy
2010-01-06,0,0,2,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1, 0.0079116, 0.0071114, 0.006557,-0.0032127, 0.0024946,buy
2010-01-07,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049427,-0.0077673,-0.006680,-0.0075945,-0.0032353,sell
2010-01-08,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0073437,-0.0052756, 0.003303,-0.0045735, 0.0185453,sell
2010-01-09,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045735,-0.0012152, 0.003303,-0.0073437, 0.0185453,buy
2010-01-10,2,0,0,0,0,2,1,0,0,1,1,0,0,1,2,0,0,0, 0.0021773, 0.0162855, 0.029060, 0.0168530, 0.0228323,buy
2010-01-11,3,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,-0.0040163,-0.0106061,-0.009449,-0.0047176, 0.0068660,sell
2010-01-12,3,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0, 0.0363916, 0.0173079, 0.018573, 0.0358073, 0.0532470,buy
2010-01-13,2,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0, 0.0388049, 0.0056536,-0.008167, 0.0125318, 0.0277459,buy
2010-01-14,2,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0, 0.0388049, 0.0056536,-0.008167, 0.0125318, 0.0277459,buy
2010-01-15,2,0,1,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0, 0.0499770, 0.0311762, 0.011553, 0.0236938, 0.0405519,buy
2010-01-16,2,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0, 0.0188593, 0.0090428, 0.005058, 0.0090947, 0.0260184,buy
2010-01-17,2,0,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0135695, 0.0135695, 0.012971,-0.0001546, 0.0158169,buy
2010-01-18,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0349921, 0.0096154, 0.023867, 0.0240617, 0.0208426,buy
2010-01-19,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0273518,-0.0044038, 0.020304, 0.0210259, 0.0111926,buy
2010-01-20,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0232341,-0.0003085, 0.023121, 0.0233217, 0.0013571,buy
2010-01-21,0,0,2,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,-0.0016128,-0.0013411, 0.004885,-0.0000647,-0.0014893,buy
2010-01-22,0,0,1,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0, 0.0013454,-0.0108324, 0.003259, 0.0018385,-0.0121392,sell
2010-01-23,0,0,1,0,0,1,1,0,2,0,0,2,0,1,1,0,1,0,-0.0065610,-0.0101770,-0.008456,-0.0087752,-0.0055336,sell
2010-01-24,0,0,1,0,0,2,1,0,2,0,0,2,0,1,1,0,1,0,-0.0196840,-0.0242186,-0.013089,-0.0231338,-0.0052557,sell
2010-01-25,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,-0.0268953,-0.0276439,-0.017036,-0.0208578,-0.0186988,sell
2010-01-26,1,0,0,0,0,2,1,0,1,0,0,1,0,1,2,0,1,0,-0.0367707, 0.0184945, 0.004850, 0.0189559, 0.0171730,buy
2010-01-27,1,0,0,0,0,3,1,0,1,0,0,1,0,1,2,0,1,0, 0.0016520, 0.0173530, 0.036650, 0.0232668, 0.0441282,buy
2010-01-28,2,0,0,0,0,3,1,0,0,0,0,0,0,1,2,0,1,0, 0.0082493,-0.0155807, 0.034553,-0.0064960, 0.0245759,buy
2010-01-29,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0475731,-0.0493954,-0.023261,-0.0419264,-0.0428329,sell
