Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0,0,0,7.54,0,0,2.7,3.22,2.26,1.62,0,0, 0.0521821, 0.050358, 0.047546, 0.026215, 0.050481,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,3.54,2.72,1.38,0,0, 0.0557898, 0.048908, 0.046872, 0.026026, 0.052492,buy
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,1.56,3,1.16,0.55,0, 0.0603356, 0.043298, 0.049057, 0.028954, 0.041460,buy
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0.53,2.67,0.96,0.69,0, 0.0310364,-0.000796, 0.008485,-0.010877, 0.022788,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,2.18,0.79,0.85,0,-0.0058442,-0.055139, 0.016789,-0.028141,-0.008447,sell
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,0,1.74,0.65,1.06,0, 0.0288341, 0.028983, 0.026817, 0.048318, 0.016499,buy
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,0,1.38,0.52,1.3,0, 0.0181405, 0.004372, 0.045979, 0.047117, 0.016740,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,1.61,0,-0.0025289,-0.002529, 0.052031, 0.039462,-0.002529,sell
2010-01-09,0,0.82,0,0,0,0,0,0,0,0,0.82,0,1.99,0, 0.0118987, 0.015607, 0.034775, 0.040904, 0.004403,buy
2010-01-10,0,0.64,0,0,0,0,0,0,0,0,0.64,0,2.47,0,-0.0093088, 0.012219,-0.017244, 0.013704,-0.018522,buy
2010-01-11,0,0,0,0,0,0,1.23,0,0,0,0,0,3,1.23, 0.0000612,-0.019676,-0.037799,-0.021218,-0.037713,sell
2010-01-12,0,0,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3, 0.0085904, 0.029691,-0.012341, 0.028576,-0.009643,buy
