Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0073812, 0.0011105, 0.00266931, 0.0040128, 0.00095929,buy
2010-01-02,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0073812, 0.0011105, 0.00266931, 0.0040128, 0.00095929,buy
2010-01-03,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0032762,-0.0046892,-0.00394952,-0.0030720,-0.00041642,sell
2010-01-04,0,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0055806,-0.0059802,-0.00616995,-0.0059802,-0.00619576,sell
2010-01-05,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0075638,-0.0102702,-0.00890009,-0.0085404,-0.00917672,sell
2010-01-06,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0075638,-0.0102702,-0.00890009,-0.0085404,-0.00917672,sell
2010-01-07,1,0,0,2,0,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0106470,-0.0114408,-0.01048686,-0.0104437,-0.01127113,sell
2010-01-08,2,0,2,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0050952, 0.0055692, 0.00782095, 0.0079560, 0.00834513,buy
2010-01-09,2,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0041838, 0.0039534, 0.00510340, 0.0049565, 0.00639024,buy
2010-01-10,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0022549,-0.0033582,-0.00319071,-0.0038141,-0.00199720,sell
2010-01-11,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0065954,-0.0046785,-0.00748473,-0.0037191,-0.00766773,sell
2010-01-12,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0103550,-0.0047348,-0.00923019,-0.0029722,-0.01099489,sell
2010-01-13,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0103550,-0.0047348,-0.00923019,-0.0029722,-0.01099489,sell
2010-01-14,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0103550,-0.0047348,-0.00923019,-0.0029722,-0.01099489,sell
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0043338,-0.0032491,-0.00456226,-0.0019489,-0.00326886,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024150,-0.0030613,-0.00353019,-0.0068837,-0.00581363,sell
2010-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024150,-0.0030613,-0.00353019,-0.0068837,-0.00581363,sell
2010-01-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018837, 0.0028418, 0.00355000, 0.0039885, 0.00258082,buy
2010-01-22,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0128007,-0.0085893,-0.00589343,-0.0049555,-0.01279222,sell
2010-01-23,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0128007,-0.0085893,-0.00589343,-0.0049555,-0.01279222,sell
2010-01-24,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0147069,-0.0062573,-0.00562335,-0.0072890,-0.01291059,sell
2010-01-25,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0110043,-0.0003479,-0.00388623,-0.0060655,-0.01011702,sell
2010-01-26,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0010904, 0.0057768,-0.00343237,-0.0005450,-0.00183467,sell
2010-01-27,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0061635, 0.0102569, 0.00280948, 0.0052417, 0.00311787,buy
2010-01-28,0,0,0,2,2,3,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0120877, 0.0149935, 0.01129326, 0.0118336, 0.01122555,buy
2010-01-29,0,0,1,0,2,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0091838, 0.0103668, 0.01091726, 0.0117950, 0.00832855,buy
2010-01-30,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0062605,-0.0059574,-0.00590572,-0.0062102,-0.00590572,sell
2010-01-31,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0062605,-0.0059574,-0.00590572,-0.0062102,-0.00590572,sell
2010-02-01,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0062605,-0.0059574,-0.00590572,-0.0062102,-0.00590572,sell
2010-02-02,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0061927,-0.0064641,-0.00597037,-0.0064641,-0.00967082,sell
2010-02-03,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003972,-0.0013773,-0.00034661,-0.0002758,-0.00262358,sell
2010-02-04,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003972,-0.0013773,-0.00034661,-0.0002758,-0.00262358,sell
2010-02-05,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081273,-0.0089292,-0.00045555,-0.0054284,-0.00675452,sell
2010-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080125, 0.0081093, 0.00903094, 0.0099671, 0.00200700,buy
2010-02-09,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012141, 0.0033428, 0.00089517,-0.0002767,-0.00162201,buy
2010-02-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012141, 0.0033428, 0.00089517,-0.0002767,-0.00162201,buy
2010-02-11,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0054321, 0.0053616, 0.00513677, 0.0054321, 0.00192065,buy
