Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,a120,none,a45,a45,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0038994, 0.0023266,-0.0070957,-0.0093205,-0.01945975,sell
2010-01-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.0036266, 0.0015379, 0.0017108,-0.0061964, 0.00242390,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,a150,none,a45,none,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0012486, 0.0074292, 0.0096326, 0.0048925, 0.00160339,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.0004234, 0.0021815, 0.0177527, 0.0030129, 0.00138563,sell
2010-01-05,none,none,a45,none,none,a0,a150,a120,a150,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0016153, 0.0073935, 0.0111213, 0.0084107, 0.00682046,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.0221396, 0.0088178, 0.0007767, 0.0027078, 0.00398588,buy
2010-01-07,none,none,none,a45,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0111971, 0.0070380,-0.0062714, 0.0030402, 0.00425342,buy
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0203675, 0.0156828, 0.0108335, 0.0255806, 0.02539705,buy
2010-01-09,none,none,none,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0077076, 0.0154229, 0.0053151, 0.0165126, 0.01743224,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.0051392,-0.0080725,-0.0136409,-0.0087635,-0.01081927,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0130261,-0.0069403,-0.0015875, 0.0010511,-0.00146846,sell
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.0116057,-0.0186512,-0.0171632,-0.0151468,-0.01142483,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.0151157,-0.0199823,-0.0183038,-0.0162148,-0.01093070,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.0067104,-0.0111659,-0.0090371,-0.0136458,-0.00319302,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0032767,-0.0051935, 0.0016018, 0.0095108, 0.01284156,buy
