Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.00161730, 0.0020253, 0.00141846, 0.0010863, 0.00041076,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.00047913, 0.0038259,-0.00084652, 0.0035460,-0.00084652,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.00384392, 0.0014869, 0.00225366, 0.0013266, 0.00454115,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.00403104, 0.0015331, 0.00219058, 0.0014929, 0.00195828,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.00263241, 0.0024588, 0.00271745, 0.0023820, 0.00199398,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.00517480, 0.0020941, 0.00357621, 0.0024331, 0.00538586,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.00388306, 0.0035011, 0.00723820, 0.0051957, 0.00388923,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.00024267, 0.0038689,-0.00104419, 0.0041592,-0.00108786,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.00027645,-0.0002138,-0.00276571, 0.0011372,-0.00161920,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.00314708, 0.0032731, 0.00667161, 0.0028253, 0.00314708,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.00396495, 0.0029080, 0.00295777, 0.0027399, 0.00248345,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.00048957, 0.0006938, 0.00043838, 0.0004384, 0.00117519,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.00134559, 0.0010195, 0.00088499, 0.0004791,-0.00126659,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.00387419, 0.0034782, 0.00292813, 0.0032613, 0.00449336,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.00355202,-0.0035520,-0.00211061,-0.0032501,-0.00199771,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.00489758, 0.0040957, 0.00394484, 0.0051197, 0.00405491,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.00665278, 0.0068296, 0.00735239, 0.0048970, 0.00615275,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.00434243, 0.0046319, 0.00477910, 0.0033886, 0.00419278,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.00098236,-0.0010820,-0.00100005,-0.0009824,-0.00093572,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.00029487,-0.0040830,-0.00413395,-0.0052918,-0.00106589,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00176993,-0.0061218,-0.00597837,-0.0050292,-0.00055103,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.00749303,-0.0076968,-0.00766145, 0.0024126,-0.00854361,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.00015617,-0.0009084, 0.00070493, 0.0040994,-0.00007821,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.00827038,-0.0039501,-0.00478789,-0.0058506,-0.00453317,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.00140071, 0.0027712, 0.00303555, 0.0015656,-0.00293456,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.00045050, 0.0001482,-0.00167193,-0.0012358,-0.00300058,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.00008913, 0.0003399, 0.00128907, 0.0003399, 0.00026375,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.00057745, 0.0006324, 0.00183330, 0.0006589,-0.00138380,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.00095084,-0.0014547, 0.00163935, 0.0012567,-0.00162722,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.00699639, 0.0054609, 0.00699639, 0.0068628, 0.00664889,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.00236496, 0.0003803, 0.00101641,-0.0018772,-0.00096793,sell
