Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none, 0.027538, 0.026366, 0.00942923, 0.03091, 0.062468,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,none,a45,none,none,none,none,-0.003393, 0.008609,-0.00367871, 0.00592, 0.089846,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,a0,none, 0.002828,-0.013305,-0.02448871, 0.01180, 0.063856,sell
2010-01-04,none,none,a0,none,a180,none,a120,a120,none,none,a45,none,none,a0,none, 0.136657,-0.021572, 0.08782895, 0.04755,-0.021193,buy
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,a45,none,none,a0,none, 0.104835,-0.023657,-0.02265553, 0.03571,-0.057082,sell
2010-01-06,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none,a0,none,-0.002145,-0.008835,-0.00819332, 0.05101,-0.012887,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,a0,none, 0.047184, 0.053013, 0.05258176, 0.09897, 0.045506,buy
2010-01-08,none,none,none,none,a120,none,none,a60,none,a150,none,a150,none,a0,none,-0.011827,-0.013674, 0.06652876, 0.03633,-0.027150,sell
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none, 0.039902, 0.024315, 0.07404956, 0.02588, 0.059082,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a0,none, 0.048380,-0.002011,-0.00813287,-0.02680,-0.001786,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.333117, 0.343789, 0.33195728, 0.34379, 0.335018,buy
2010-01-12,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a60, 0.151612, 0.200668, 0.14690713, 0.20067, 0.179164,buy
2010-01-13,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a0,a60, 0.314226, 0.323588, 0.31386087, 0.32359, 0.330649,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a0,a60, 0.321195, 0.332013, 0.30883540, 0.32082, 0.322900,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,a0,a60, 0.226382, 0.241985, 0.22241390, 0.23255, 0.232871,buy
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,a0,none, 0.144303, 0.057215, 0.09988458,-0.00121, 0.065903,buy
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,a0,none, 0.144303, 0.057215, 0.09988458,-0.00121, 0.065903,buy
2010-01-18,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,a0,none,-0.066374,-0.063440,-0.06389770,-0.07221,-0.066649,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none, 0.092899, 0.039166, 0.07135886,-0.04304, 0.024939,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a0,a30,none,a30,a0,none, 0.146363, 0.020458, 0.01127365, 0.13839, 0.025607,buy
2010-01-21,none,none,none,none,none,a120,a90,a90,a60,none,none,none,a30,none,none,-0.077546,-0.093365,-0.02640465,-0.06520,-0.087961,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048182,-0.023353,-0.09017897,-0.03622,-0.033949,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a90,none,none,none,a30,none,none,-0.077840,-0.067887,-0.07530785,-0.03038,-0.053470,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45, 0.012142, 0.035586, 0.00570335, 0.03669, 0.070880,buy
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,a45, 0.015151,-0.001595, 0.01515122, 0.02887, 0.096223,buy
2010-01-26,a150,none,none,none,none,a60,a150,none,a120,none,none,a180,none,none,a45, 0.079551, 0.052908, 0.10021439, 0.05486, 0.122419,buy
2010-01-27,a150,none,none,none,a120,none,none,a180,none,a90,none,a180,none,none,a45,-0.038000,-0.043569, 0.04664406,-0.04357, 0.128230,sell
