Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00033370, 0.0019420,-0.0050689, 0.00135765,-0.00004596,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00011705, 0.0058254, 0.0024779, 0.00541204, 0.00554371,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00523839, 0.0043439,-0.0075407, 0.00749130, 0.00749130,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00416115, 0.0019438,-0.0034047, 0.00252109, 0.00194381,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00734100,-0.0066492,-0.0053911,-0.00539114,-0.00664920,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01464839,-0.0061782,-0.0169376,-0.01248273,-0.01277703,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00265140,-0.0025152,-0.0039576, 0.00296696,-0.00110608,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00669266, 0.0040215,-0.0035666, 0.00450126, 0.00567201,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00195257, 0.0012300,-0.0082555,-0.00054140, 0.00122997,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00628694, 0.0002066, 0.0082355, 0.00591310,-0.00215620,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.01361570,-0.0190999,-0.0178479,-0.01799948,-0.01898205,sell
