Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,none,none,none,-0.087260,-0.119341,-0.103913,-0.0580335,-0.0872596,sell
2010-01-02,none,none,none,none,a150,none,none,a150,a60,none,a45,a45,none,none,none,-0.064579,-0.171138,-0.213752,-0.0557161,-0.0689925,sell
2010-01-03,none,none,none,none,a180,a150,a180,none,none,a150,a45,a45,none,none,none,-0.107190,-0.166459,-0.114394,-0.0347971,-0.1100013,sell
2010-01-04,none,none,none,none,a180,a120,none,a120,none,none,a45,a45,none,none,none, 0.058244,-0.127290,-0.000446, 0.0522612, 0.0319070,buy
2010-01-05,none,none,none,none,a150,a120,a150,none,none,a180,a45,none,none,none,none,-0.032577,-0.085641,-0.007717,-0.0778836, 0.0082050,sell
2010-01-06,a45,none,none,none,a150,a90,none,a90,a0,none,a45,none,none,none,none, 0.048264, 0.003663, 0.016659, 0.0357976, 0.0262774,buy
2010-01-07,a45,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,-0.092945,-0.095704,-0.091841,-0.1183277,-0.1216146,sell
2010-01-08,a45,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,-0.164021,-0.143776,-0.111902,-0.1112564,-0.1499655,sell
2010-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.132158,-0.084744,-0.119767,-0.0899684,-0.0940324,sell
2010-01-10,a45,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,-0.100557,-0.101638,-0.052895,-0.1085993,-0.1060863,sell
2010-01-11,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.168997,-0.183549,-0.192467,-0.1724328,-0.1682997,sell
2010-01-12,none,none,a90,none,a60,none,a60,none,none,a90,none,none,none,none,a60,-0.031414,-0.040282,-0.048776,-0.0260787,-0.0267776,sell
2010-01-13,none,none,a90,none,a60,a0,none,a0,a90,none,none,a30,none,none,a60,-0.035888,-0.020009,-0.029069,-0.0301683,-0.0280021,sell
