Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a180,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0346842,-0.02201667,-0.0248985,-0.014705,-0.023111,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120,-0.0397763,-0.03151954,-0.0155475,-0.018227,-0.026809,sell
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a150,a180,a150,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.0113824,-0.02494195,-0.0191883,-0.022774,-0.008384,sell
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a120,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0126907,-0.01085941,-0.0124595,-0.006222,-0.011776,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0123914,-0.01493475,-0.0163934,-0.003036,-0.011161,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,none,a90,a150,none,a90,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0153555,-0.01869625,-0.0214754,-0.003559,-0.016088,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.0197730,-0.02210528,-0.0244603,-0.025264,-0.018702,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none,-0.0035348,-0.02829720,-0.0179762,-0.020514,-0.008697,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a90,a60,none,a60,none,a60,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135,-0.0143192,-0.00749540,-0.0100598,-0.018492,-0.015500,sell
2010-01-10,none,a45,none,a0,none,none,none,a120,none,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135,-0.0067935,-0.01120233,-0.0179413,-0.012327,-0.001828,sell
2010-01-11,none,a45,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0086588,-0.01212767,-0.0134255,-0.020178,-0.019250,sell
2010-01-12,none,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0033302,-0.01065228,-0.0101923,-0.016899, 0.007514,sell
2010-01-13,none,none,none,a0,none,none,none,a120,none,a0,a60,none,a0,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0061799,-0.01145309,-0.0078664,-0.020274, 0.020410,sell
2010-01-14,none,none,none,a0,none,none,none,a120,a150,a0,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135, 0.0134125, 0.00763658, 0.0129750,-0.009927, 0.002333,buy
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none, 0.0032779, 0.00682273, 0.0061057,-0.007018, 0.001020,buy
2010-01-16,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.0212389,-0.02275070,-0.0183650,-0.028753,-0.009445,sell
2010-01-17,none,none,none,a0,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0097641,-0.01398624,-0.0042666,-0.009106,-0.008694,sell
2010-01-18,none,none,none,a0,none,none,none,a120,none,a60,a0,none,a60,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.0237530,-0.02506712,-0.0217197,-0.024160,-0.021551,sell
2010-01-19,none,none,none,a0,none,none,none,a120,a150,a60,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0042957,-0.01205649,-0.0185726,-0.005411,-0.007768,sell
2010-01-20,none,a45,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a150,-0.0159188,-0.00657661,-0.0077981,-0.012246,-0.015274,sell
2010-01-21,none,a45,none,a0,none,none,none,a120,a120,a90,none,none,a90,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,a30,a0,none,a150,-0.0182569, 0.00393315,-0.0157039,-0.011254,-0.006938,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.0143247,-0.00890443,-0.0133606,-0.016601,-0.018107,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a120,a60,none,a120,a90,none,a90,a120,none,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.0146838, 0.00136773,-0.0160820,-0.016507,-0.014065,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a120,a90,a120,none,none,a60,none,none,none,none,none,a30,none,a150,a180,none,none,a30,a0,a45,a150, 0.0189856, 0.01258559, 0.0065813, 0.007323, 0.007533,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a90,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,a180,none,none,none,a0,a45,none, 0.0201470, 0.00745320, 0.0046364,-0.004524, 0.008405,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.0163144,-0.01154697,-0.0300624,-0.004216,-0.011720,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,a120,a150,a180,a150,a90,none,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a0,a45,none, 0.0164461, 0.00407484,-0.0068772, 0.000211, 0.001823,buy
2010-01-28,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none, 0.0144743, 0.00893903, 0.0060446, 0.008484, 0.006943,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.0292447, 0.01691772, 0.0209259, 0.011744, 0.015439,buy
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,a150,none,a150,a150,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0137646, 0.02634131, 0.0252047, 0.016599, 0.006388,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,none,a180,a150,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0242736, 0.02847094, 0.0114061, 0.023508, 0.019024,buy
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,a150,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none,none, 0.0092792,-0.00508409,-0.0029970, 0.004222, 0.014791,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a120,a150,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0065705,-0.00572607,-0.0041298,-0.000931, 0.006590,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0406875, 0.03691064, 0.0375681, 0.011080, 0.042572,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a90,a120,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0509620, 0.05171048, 0.0558280, 0.047810, 0.046420,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,none,a30,none, 0.0445895, 0.04048694, 0.0446513, 0.029929, 0.038284,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none,-0.0082012,-0.01363051, 0.0028909, 0.007265,-0.008633,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none,-0.0139340,-0.01028288,-0.0078743,-0.012531,-0.015479,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,none,a30,none,-0.0140680,-0.01289109,-0.0076809,-0.015386,-0.014696,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,none,a60,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,none,a30,a180,-0.0098653,-0.00810710,-0.0126710,-0.011586,-0.008028,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180,-0.0077499,-0.01021577,-0.0135546,-0.009226,-0.008565,sell
2010-02-11,a180,none,none,a30,none,none,a30,a150,none,a0,none,a0,none,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,none,a180, 0.0148282, 0.00340443, 0.0099226,-0.009388, 0.004048,buy
2010-02-12,a180,none,none,a30,none,none,a30,a150,a180,a0,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0043012,-0.01155835, 0.0080529, 0.007527, 0.003849,buy
2010-02-13,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0061843,-0.01023556, 0.0010613, 0.012422, 0.005765,buy
2010-02-14,a180,none,none,a30,none,none,a30,none,a150,none,a0,none,a60,a0,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,none,a180, 0.0020115,-0.01503566, 0.0080518, 0.008021, 0.004566,buy
2010-02-15,a180,none,none,a30,none,a45,a30,none,a150,none,none,a60,a60,none,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0016554,-0.00895192, 0.0145372, 0.011892, 0.001417,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,none, 0.0116990, 0.00570757, 0.0076976, 0.016098, 0.007193,buy
