Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,0.78,0.65,0.75,0.3,2.08,0,0.04,-0.00217672,-0.0022321,-0.0021308,-0.0005461, 0.0017342,sell
2010-01-02,0.76,0.21,1.14,0,0.21,1.06,0,0.06,-0.00158779,-0.0013348,-0.0015878,-0.0015878,-0.0003502,sell
2010-01-03,0,0.93,1.38,0.44,0.1,0.55,0,0.09,-0.00116515,-0.0011652,-0.0011962,-0.0018366,-0.0052347,buy
2010-01-04,0.58,1.47,0.03,0.05,0.07,0.39,0,0.8, 0.00679782,-0.0044643,-0.0030444, 0.0026786,-0.0034037,sell
2010-01-05,1.74,0.06,0.45,0.13,0.12,0.48,0,0.18,-0.00443984,-0.0041246,-0.0047421,-0.0018424,-0.0024219,sell
2010-01-06,0,0.44,0.19,0.01,0.1,0.68,0.71,0.76,-0.00288746,-0.0018828,-0.0019310,-0.0056902,-0.0057441,buy
2010-01-07,0.19,0.26,0.36,0,0.18,1.72,0.06,1.69, 0.00327905, 0.0056601, 0.0000845,-0.0022514,-0.0018938,sell
2010-01-08,0.43,0.09,0.27,0,1.06,1.2,0.4,0.1, 0.00101456,-0.0038752, 0.0011702,-0.0081885, 0.0017975,sell
2010-01-09,0.06,0.21,0.08,0,2.72,0.9,1.55,0.14, 0.00069587, 0.0005931,-0.0001305, 0.0004215, 0.0027701,buy
2010-01-10,0.23,0.12,0.03,0,1.99,1.18,0.53,0.47, 0.00639667, 0.0062469, 0.0023662, 0.0063894, 0.0064198,buy
2010-01-11,0.2,0.26,0,0,1.63,1.34,0.09,0.1, 0.00383846, 0.0047483, 0.0040981, 0.0040981, 0.0029211,buy
2010-01-12,0.28,0.21,0,0,1.31,0.65,0.64,0.17,-0.00616034,-0.0065834,-0.0061603,-0.0070945,-0.0060330,sell
2010-01-13,0.23,0.15,0,0,0.98,1.3,0.58,0.01, 0.00637764, 0.0065115, 0.0066254, 0.0062847, 0.0065115,buy
2010-01-14,0.14,0.11,0.08,0,1.72,2.33,0.38,0.01,-0.00359736,-0.0047947,-0.0047947,-0.0047947,-0.0045560,sell
2010-01-15,0.13,0.09,0,0,1.69,2.87,0.29,0.01,-0.00445008,-0.0079193,-0.0006008,-0.0048399,-0.0074018,sell
2010-01-16,0.17,0.02,0.07,0.07,1.48,1.74,0.85,0, 0.00334785, 0.0037746, 0.0033478, 0.0016154, 0.0000624,buy
2010-01-17,0.22,0.02,0,0.06,0.71,1.74,0.02,0,-0.00327585,-0.0068073,-0.0070008,-0.0077387,-0.0070008,sell
2010-01-18,0.23,0.02,0,0.08,1.13,0.59,0.95,0.04,-0.00600432,-0.0069360,-0.0074598,-0.0070559,-0.0069360,sell
2010-01-19,0.18,0.02,0.07,0.01,0.21,1.23,0.14,0.79,-0.00256345, 0.0028075, 0.0025978,-0.0025196,-0.0025196,sell
2010-01-20,0.19,0.09,0.01,0,0.76,0.22,0.89,0.05,-0.00642902,-0.0064290,-0.0066237,-0.0049871,-0.0052733,sell
2010-01-21,0.96,0.02,0.09,0,0.44,0.58,0.34,0.85,-0.00328881,-0.0057694,-0.0063389,-0.0051378,-0.0057916,sell
2010-01-22,0.36,0.4,0.09,0,0.61,0.3,0.36,0.07, 0.00196134, 0.0055016, 0.0038658, 0.0036340, 0.0019042,buy
2010-01-23,1.18,0.78,0.16,0,0.59,0.61,0.12,0.9,-0.00666553,-0.0093570,-0.0070812,-0.0070464,-0.0039722,sell
2010-01-24,0.51,0.37,0.95,0,0.73,1,0.08,0.14, 0.00041600,-0.0003300,-0.0021188, 0.0019488, 0.0004410,buy
2010-01-25,0.71,0.83,0.54,0.01,0.54,1.14,0.13,0.52,-0.00054256, 0.0003754, 0.0011937, 0.0007569, 0.0007569,buy
2010-01-26,0.46,0.34,1.12,0.84,0.49,0.63,0.06,0.02,-0.00465484,-0.0028615,-0.0053960,-0.0045870, 0.0007120,sell
2010-01-27,0.43,0.85,0.19,0.31,0.64,0.45,0.11,0.15,-0.00069464, 0.0009358, 0.0041163, 0.0005262, 0.0009753,buy
2010-01-28,0.07,0.48,1.54,0.85,1.1,0.49,0.1,0,-0.00565377,-0.0038713,-0.0047451,-0.0072289,-0.0055096,sell
2010-01-29,0.2,0.84,0.68,0.23,1.83,0.43,0.18,0,-0.00097741,-0.0014339,-0.0033876,-0.0019016,-0.0019198,sell
2010-01-30,0.79,0.37,0.75,0.99,2.26,0.24,0.39,0,-0.00345038,-0.0008782,-0.0034504,-0.0027576,-0.0005700,buy
2010-01-31,0.25,0.97,0.16,0.43,1.54,0.22,0.59,0,-0.00014603, 0.0029555, 0.0025261, 0.0029555, 0.0029735,buy
2010-02-01,0.85,0.28,0.9,0.04,0.96,0.29,0.47,0.74, 0.00193179, 0.0044689, 0.0042953, 0.0039447, 0.0034623,buy
2010-02-02,0.12,1,0.4,0.16,0.7,0.38,0.31,0.24,-0.00117013,-0.0007332,-0.0011701,-0.0011701,-0.0016862,sell
2010-02-03,0.78,0.48,0.01,0.01,0.51,0.31,1.13,0.31,-0.00177227,-0.0017723,-0.0022440,-0.0057479, 0.0060899,buy
2010-02-04,0.57,0.04,0.16,0.01,0.49,0.84,0.73,0.82,-0.00762878,-0.0044593,-0.0078248,-0.0080858,-0.0063690,sell
2010-02-05,0.08,0.17,0.01,0.01,0.8,0.38,1.24,0.58,-0.00639415,-0.0058867,-0.0064743,-0.0037113,-0.0031621,sell
2010-02-06,0.14,0.01,0.01,0,1.79,0.35,2.47,1.26,-0.00259621,-0.0006554,-0.0015149,-0.0051717,-0.0008114,buy
2010-02-07,0.08,0.02,0.02,0,1.76,1.11,1.99,0.15,-0.00119652,-0.0091624,-0.0010935, 0.0044294,-0.0094838,sell
2010-02-08,0.01,0.11,0.04,0,1.18,0.96,2.17,0.1, 0.00585846, 0.0026774, 0.0039762, 0.0039849, 0.0047481,buy
2010-02-09,0.09,0.08,0.16,0,1.42,1.04,1.41,0.16,-0.00008428,-0.0132718, 0.0000176,-0.0006484,-0.0137522,sell
2010-02-10,0,0.21,0.22,0.01,0.69,1.26,0.43,0, 0.00175661,-0.0047540,-0.0046362,-0.0020476,-0.0004590,sell
2010-02-11,0,0.21,0.28,0.06,2.35,0.28,0.36,0, 0.00214668,-0.0045706,-0.0025063, 0.0028617, 0.0040523,sell
2010-02-12,0,0.16,0.22,0.23,1.24,1.35,0.13,0,-0.00476396,-0.0075865,-0.0055982,-0.0040466,-0.0074742,sell
2010-02-13,0,0.09,0.09,0.21,1.33,1.38,0.76,0, 0.00308911, 0.0032101, 0.0000095, 0.0029244, 0.0001460,buy
2010-02-14,0,0.05,0.17,0.16,1.39,2.16,0.41,0.01,-0.00408891,-0.0052050,-0.0032322,-0.0024203,-0.0026175,sell
2010-02-15,0,0.05,0.09,0.03,1.26,1.34,0.29,0.02,-0.00120249,-0.0009871, 0.0031368, 0.0006561,-0.0022636,sell
2010-02-16,0,0.09,0.08,0.04,1.25,1.39,0.16,0.71, 0.00601923, 0.0085333, 0.0068772, 0.0087943, 0.0056780,buy
2010-02-17,0.08,0.02,0.11,0.14,0.59,0.97,0.72,0.27,-0.00277915, 0.0039420, 0.0044663,-0.0008753,-0.0030644,sell
