Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.19,-0.69,0,0.19,1.98,0,0,0,0,0, 0.0006927, 0.0021720,-0.00063811, 0.00270391,-0.00057683,buy
2010-01-02,-0.08,-0.97,0,0.07,1.02,0,0,0,0,0, 0.0026771, 0.0041860, 0.00415753, 0.00797136,-0.00461602,buy
2010-01-03,-0.41,-0.46,0,0,0.41,0,0,0,0,0, 0.0099967, 0.0076642, 0.01009052, 0.01017831, 0.00622959,buy
2010-01-04,-2.62,-0.14,0,0,0.15,0,0,0,0,0, 0.0074113, 0.0048211, 0.00312484, 0.01022487, 0.00726343,buy
2010-01-05,-3.22,-0.04,0,0,0,0,0,0,0,0, 0.0027266, 0.0080222, 0.00253043, 0.00141118, 0.00253043,buy
2010-01-06,-0.71,0,0,0,0,0,0,0,0,0, 0.0050248, 0.0051475, 0.00800525, 0.00510870, 0.00510870,buy
2010-01-07,0,0,-0.04,0,0,0,0,0,0,0, 0.0096125, 0.0055929, 0.00438513, 0.00773222, 0.00583503,buy
2010-01-08,0,0,-0.1,0,0,0,0,0,0,0, 0.0027232, 0.0013213, 0.00562852, 0.00532920, 0.00272320,buy
2010-01-09,0,0,-0.24,0,0,0,0,0,0,0.09,-0.0038689,-0.0071781,-0.00386889,-0.00687848,-0.00203904,sell
2010-01-10,-0.08,0,-0.48,0,0,0,0,0,0,0.19, 0.0005917,-0.0039066,-0.00587895,-0.00154941,-0.00626467,sell
2010-01-11,-0.15,0,-0.84,0,0,0,0,0,0,0.35,-0.0042227, 0.0007118, 0.00083551,-0.00063269,-0.00138970,sell
2010-01-12,-0.24,0,-1,0,0,0,0,0,0,0.54, 0.0022617, 0.0045469, 0.00001747, 0.00909235, 0.00914886,buy
2010-01-13,-0.33,0,-0.8,0,0,0,0,0,0,0.73,-0.0059379,-0.0039395,-0.00617763,-0.00277001,-0.00377709,sell
2010-01-14,-0.41,0,-0.64,0,0,0,0,0,0,0.87,-0.0017933, 0.0021028,-0.00366006, 0.00251059, 0.00254171,sell
2010-01-15,-0.43,0,-0.62,0,0,0,0,0,0,0.9,-0.0039409, 0.0024660,-0.00329687, 0.00251059, 0.00298051,sell
2010-01-16,-0.43,0,-0.73,0,0,0,0,0,0,0.89,-0.0024493, 0.0002444,-0.00547988, 0.00203018, 0.00088645,sell
2010-01-17,-0.4,0,-0.99,0,0,0,0,0,0,0.8, 0.0003569,-0.0002068,-0.00020681, 0.00027847,-0.00125583,sell
2010-01-18,-0.34,0,-0.99,0,0,0,0,0,0,0.64,-0.0017104, 0.0015344,-0.00055893, 0.00173807,-0.00110983,sell
2010-01-19,-0.25,0,-0.65,0,0,0,0,0,0,0.47,-0.0012523,-0.0013396, 0.00236382, 0.00340129,-0.00125234,buy
2010-01-20,-0.17,0,-0.39,0,0,0,0,0,0,0.31,-0.0030535,-0.0018867, 0.00147195,-0.00047907, 0.00144580,sell
2010-01-21,-0.11,0,-0.21,0,0,0,-0.04,0,0,0.18,-0.0043507,-0.0119910,-0.01201158,-0.01202158,-0.01276628,sell
2010-01-22,-0.06,0,-0.11,0,0.06,0,-0.06,0,0,0.1,-0.0057124, 0.0052745, 0.00874946, 0.00136910, 0.00290607,buy
2010-01-23,0,0,-0.05,0,0.18,0,-0.09,0,0,0,-0.0057123,-0.0004713,-0.00579132,-0.00518202,-0.00476858,sell
2010-01-24,0,0,0,0,0.54,0,-0.13,0,0,0, 0.0011716,-0.0004779, 0.00227121, 0.00010120, 0.00082185,buy
2010-01-25,0,0,0,0,1.75,0,-0.18,0,0,0,-0.0068114,-0.0030618,-0.00488232,-0.00541767,-0.00126246,sell
2010-01-26,0,0,0,0,1.96,0,-0.23,0,0,0,-0.0069534, 0.0021231, 0.00212307,-0.00354084, 0.00231857,sell
2010-01-27,0,0,0,0,0.64,0,-0.28,0,0,0, 0.0012667, 0.0008901, 0.00677712, 0.00750516, 0.00750516,buy
2010-01-28,0,-0.06,0,0,0.18,0,-0.33,0,0,0, 0.0055578, 0.0097846, 0.00910097, 0.00509352, 0.00528806,buy
2010-01-29,0,-0.16,0,0.07,0,0,-0.38,0,0,0, 0.0003696, 0.0007558,-0.00008628, 0.00050864, 0.00254406,buy
2010-01-30,-0.08,-0.45,0,0.24,0,0,-0.42,0,0,0, 0.0003453, 0.0030501, 0.00357414, 0.00060565, 0.00060565,buy
2010-01-31,-0.25,-0.99,0,0.82,0,0,-0.45,0,0,0,-0.0001060,-0.0000265, 0.00057659,-0.00073307, 0.00162237,sell
2010-02-01,-0.77,-0.73,0,1.98,0,0,-0.47,0,0,0, 0.0018642, 0.0020651, 0.00295954, 0.00268511, 0.00668555,buy
2010-02-02,-2,-0.24,0,1.3,0,0,-0.48,0,0,0, 0.0027264, 0.0042435, 0.00317768, 0.00280589,-0.00024927,buy
2010-02-03,-1.57,-0.08,0,0.35,0,0,-0.48,0,-0.14,0, 0.0028103, 0.0031796, 0.00189920,-0.00114525, 0.00249199,buy
2010-02-04,-0.49,0,0,0.09,0,0,-0.54,0,-0.42,0,-0.0061196,-0.0062791,-0.00627912, 0.00431701,-0.00849495,sell
