Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,4,0,0,2,0,0,-0.009857,-0.014257,-0.011945,-0.00130,-0.014833,sell
2017-01-02,0,0,0,0,4,0,0,2,0,0,-0.009857,-0.014257,-0.011945,-0.00130,-0.014833,sell
2017-01-03,0,0,0,0,4,0,0,2,0,0,-0.009857,-0.014257,-0.011945,-0.00130,-0.014833,sell
2017-01-04,0,0,0,0,4,0,0,3,0,0, 0.009657, 0.012868, 0.002952, 0.00713, 0.009425,buy
2017-01-05,0,0,0,3,4,2,0,3,0,0, 0.011709, 0.028961, 0.011860, 0.00229, 0.019603,buy
2017-01-06,0,0,0,3,4,2,0,3,0,0, 0.011709, 0.028961, 0.011860, 0.00229, 0.019603,buy
2017-01-07,0,0,0,3,4,2,0,3,0,0, 0.011709, 0.028961, 0.011860, 0.00229, 0.019603,buy
2017-01-08,2,0,0,3,0,2,0,3,0,0, 0.010088, 0.013290,-0.002657, 0.00820, 0.024386,buy
2017-01-09,2,0,0,3,0,2,0,3,0,0, 0.010088, 0.013290,-0.002657, 0.00820, 0.024386,buy
2017-01-10,2,0,0,3,0,2,0,2,0,0,-0.002514, 0.019131, 0.012401, 0.01913, 0.020469,buy
2017-01-11,2,0,0,3,0,2,0,2,0,0,-0.002514, 0.019131, 0.012401, 0.01913, 0.020469,buy
2017-01-12,2,0,0,3,0,2,0,2,0,0,-0.002514, 0.019131, 0.012401, 0.01913, 0.020469,buy
2017-01-13,2,0,0,6,0,0,0,1,0,0, 0.011639, 0.021396, 0.023840, 0.02242, 0.025784,buy
2017-01-14,2,0,0,6,0,0,0,1,0,0, 0.011639, 0.021396, 0.023840, 0.02242, 0.025784,buy
2017-01-15,2,0,0,3,0,0,0,1,0,0,-0.037894,-0.044754,-0.021762,-0.04624,-0.041121,sell
2017-01-16,2,0,0,3,0,0,0,1,1,0,-0.005521,-0.005521,-0.015454,-0.01349,-0.003274,sell
2017-01-17,2,0,0,3,0,0,0,1,1,0,-0.005521,-0.005521,-0.015454,-0.01349,-0.003274,sell
2017-01-18,0,0,0,3,0,0,0,1,1,0,-0.001296,-0.001932,-0.013255,-0.00827, 0.006786,sell
2017-01-19,0,0,0,3,0,0,3,1,1,0, 0.017198, 0.010351,-0.004146, 0.01079, 0.013314,buy
2017-01-20,0,0,0,0,0,0,3,1,1,0, 0.016398, 0.021773, 0.017822, 0.02613, 0.017412,buy
2017-01-21,0,0,0,0,4,0,3,1,1,0, 0.005611, 0.035877, 0.008795, 0.01068, 0.012029,buy
2017-01-22,0,0,0,0,4,0,3,1,1,2,-0.014218,-0.019149,-0.016507,-0.01769,-0.021877,sell
2017-01-23,0,0,0,0,4,0,3,1,1,2,-0.014218,-0.019149,-0.016507,-0.01769,-0.021877,sell
2017-01-24,0,0,0,0,4,0,3,1,1,2,-0.014218,-0.019149,-0.016507,-0.01769,-0.021877,sell
