Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.22,0,0.53,0.02,0,0.18,1.19,0.57, 0.05549, 0.051045, 0.056137, 0.051045, 0.044784,buy
2017-01-02,0.09,0,0.52,0.02,0,0.17,1.01,0.53, 0.00046, 0.037426, 0.021804, 0.037426, 0.029478,buy
2017-01-03,0.08,0,0.49,0.02,0,0.15,1.34,0.49,-0.02373, 0.035189, 0.010265, 0.034022, 0.034022,buy
2017-01-04,0.07,0,0.56,0.02,0,0.13,1.08,0.45,-0.03150, 0.031207,-0.004726, 0.023097, 0.023257,buy
2017-01-05,0.07,0,0.46,0.02,0,0.13,0.54,0.42,-0.09050,-0.027574,-0.069688,-0.071564,-0.062461,sell
2017-01-06,0.06,0.05,0.33,0.02,0,0.11,0.36,0.39,-0.11646,-0.069177,-0.084646,-0.089216,-0.084302,sell
2017-01-07,0.05,0.16,0.28,0.15,0,0.1,0.34,0.39,-0.08536,-0.040749,-0.084150,-0.066589,-0.078536,sell
2017-01-08,0.05,0.47,0.28,0.32,0.01,0.11,0.38,0.38, 0.02014,-0.013297,-0.014218, 0.009645,-0.014218,sell
2017-01-09,0.05,0.67,0.29,0.28,0.03,0.09,0.59,0.4, 0.03044, 0.006288, 0.008469, 0.039184, 0.006288,buy
2017-01-10,0.04,0.75,0.32,0.11,0.08,0.1,1.1,0.48,-0.01373, 0.002995, 0.022072,-0.008972, 0.002995,sell
2017-01-11,0.04,0.45,0.4,0.01,0.16,0.12,1.57,0.58,-0.05150,-0.028313,-0.037621,-0.036518,-0.051482,sell
2017-01-12,0.04,0.18,0.38,0.01,0.3,0.16,1.08,0.6, 0.06094, 0.071491, 0.062821, 0.060788, 0.030475,buy
2017-01-13,0.03,0,0.29,0.01,0.26,0.17,0.56,0.54, 0.04866, 0.055419, 0.055602, 0.059941, 0.019819,buy
2017-01-14,0.03,0.06,0.23,0.01,0.18,0.22,0.34,0.61, 0.02748, 0.024187, 0.024804, 0.003874, 0.015704,buy
