Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1,-0.0028679,-0.0034634,-0.002069,-0.00086023,-0.00235360,sell
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0074371,-0.0068500,-0.000027,-0.00379867,-0.00401156,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0014380,-0.0025143, 0.000897, 0.00135117,-0.00126054,sell
2017-01-04,0,1,0,0,1,0,2,1,1,1,1,0,2,2,2, 0.0025479, 0.0051205, 0.001125, 0.00044748,-0.00033466,sell
2017-01-05,1,1,0,1,0,0,2,2,1,0,1,1,1,2,3,-0.0058728,-0.0006908,-0.003976,-0.00771848,-0.00712842,sell
2017-01-06,1,0,1,1,0,1,0,3,2,1,2,1,1,3,3,-0.0053261,-0.0056562,-0.004113,-0.00832042,-0.00891184,sell
2017-01-07,0,0,0,2,0,0,0,1,2,2,2,1,1,2,1,-0.0050536,-0.0049854,-0.003851,-0.00504675,-0.00851503,sell
2017-01-08,1,0,0,1,2,0,2,1,0,2,3,1,2,3,0, 0.0102907, 0.0078049, 0.010883, 0.01356269, 0.00813460,buy
2017-01-09,1,0,0,2,0,0,1,2,0,4,3,2,1,3,1, 0.0001232,-0.0007272, 0.000278, 0.00067806,-0.00561048,sell
2017-01-10,1,2,1,1,0,1,1,1,1,2,3,2,2,3,1, 0.0002683, 0.0011297, 0.001113, 0.00221788,-0.00139815,sell
2017-01-11,1,1,2,1,0,0,1,2,0,2,3,3,1,2,1,-0.0052778,-0.0047069,-0.003050,-0.00491652,-0.00736413,sell
2017-01-12,1,0,0,3,1,0,1,2,0,4,3,3,2,3,1, 0.0010164,-0.0009291, 0.000338, 0.00184780,-0.00315008,sell
2017-01-13,1,1,0,2,2,0,1,1,0,2,2,3,2,2,1,-0.0011081,-0.0012393,-0.001302, 0.00028177,-0.00189601,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,3,2,2,1, 0.0003254,-0.0028133, 0.002265, 0.00208199, 0.00095481,sell
