Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,2,0,0,2,3,0,0,0.66,0.8,0.09,0.43,0.12,0.08,1.89,-0.0231084, 0.0162899,-0.0204673,-0.0296824,-0.02278947,sell
2017-01-02,0,0,0,2,0,0,2,3,0,0,0.53,0.33,0.24,0.4,0,0.47,2.26,-0.0227279, 0.0150241,-0.0227279,-0.0224143,-0.02185520,sell
2017-01-03,0,0,0,2,0,0,2,3,0,0,0.42,0.14,0.7,0.38,0,1.95,1.94,-0.0083019,-0.0074692,-0.0125868,-0.0074692,-0.00087166,sell
2017-01-04,0,0,0,2,0,0,3,2,0,0,0.33,0,1.75,0.36,0.07,1.5,2.66,-0.0151329,-0.0161271,-0.0121946,-0.0107909,-0.01545333,sell
2017-01-05,0,0,1,2,0,0,3,2,0,0.07,0.26,0,2.61,0.35,0.17,0.33,1.89, 0.0019822, 0.0067229, 0.0038438, 0.0019822, 0.00364530,buy
2017-01-06,0,0,1,2,0,0,3,2,1,0.16,0.21,0,2.52,0.34,0.5,0.08,0.82, 0.0011767, 0.0060509,-0.0169289,-0.0139109,-0.01436091,sell
2017-01-07,0,0,1,2,0,0,3,1,2,0.43,0.16,0,2.4,0.32,1.26,0,0.53,-0.0058061,-0.0058613,-0.0091808, 0.0050915,-0.00652224,sell
2017-01-08,0,0,1,1,0,0,3,1,2,1,0.13,0.06,1.23,0.32,2.38,0,0.49, 0.0006284, 0.0005875,-0.0014218, 0.0007653,-0.00478156,sell
2017-01-09,0,0,1,1,0,0,3,1,2,2.27,0.1,0.14,0.51,0.31,2.44,0,0.7,-0.0221014,-0.0215897,-0.0140220,-0.0264590,-0.02207108,sell
2017-01-10,0,0,1,1,0,0,2,1,2,2.6,0.08,0.35,0.18,0.3,2.54,0,1.12,-0.0248141,-0.0250676,-0.0271221,-0.0301035,-0.00946869,sell
2017-01-11,0,0,1,1,0,0,3,1,2,2.44,0.06,1,0.08,0.3,1.73,0,1.98,-0.0176045,-0.0092292,-0.0102321,-0.0226472,-0.01841760,sell
2017-01-12,0,0,1,1,0,0,3,0,2,2.33,0,2.31,0,0.3,0.7,0,1.95,-0.0123100,-0.0051451,-0.0055645,-0.0083776,-0.01122007,sell
2017-01-13,0,0,2,1,0,0,2,0,2,1.17,0,2.59,0,0.3,0.25,0,1.12,-0.0138063,-0.0207718,-0.0207976,-0.0306742,-0.01617145,sell
2017-01-14,0,0,2,1,1,0,2,0,2,0.51,0,2.57,0,0.3,0.1,0,0.91, 0.0011667,-0.0005585, 0.0019300,-0.0100155, 0.00654993,buy
2017-01-15,0,0,1,1,1,0,2,0,1,0.19,0,2.3,0,0.31,0,0,1.6, 0.0107275, 0.0019369, 0.0107275, 0.0196024, 0.01072752,buy
2017-01-16,0,0,1,1,1,0,2,1,1,0.08,0,1.03,0.1,0.31,0,0,2.63,-0.0115808,-0.0156701,-0.0184082,-0.0177596,-0.01698690,sell
2017-01-17,1,0,1,0,1,0,2,1,0,0,0,0.43,0.23,0.32,0.07,0,2.87,-0.0255307,-0.0100497,-0.0483480,-0.0294392,-0.02991224,sell
2017-01-18,1,0,1,0,1,0,2,1,0,0,0,0.15,0.52,0.34,0.17,0,2.29,-0.0182861,-0.0104432,-0.0336554,-0.0255356,-0.03053703,sell
2017-01-19,1,0,1,0,1,1,2,1,0,0,0,0.06,1.19,0.35,0.48,0,0.77,-0.0067931,-0.0084014,-0.0091899, 0.0002579,-0.01040301,sell
2017-01-20,1,0,0,0,1,1,1,2,0,0,0,0.11,2,0.37,1.18,0,0.21, 0.0139314, 0.0216521, 0.0132450, 0.0125007, 0.00616840,buy
2017-01-21,2,0,0,1,1,1,1,2,0,0.14,0,0.29,1.43,0.39,2.33,0,0.07,-0.0060952,-0.0042345,-0.0069291,-0.0035594,-0.00609516,sell
2017-01-22,2,0,0,1,0,1,1,2,0,0.32,0,0.77,0.63,0.42,2.28,0,0, 0.0205716, 0.0187956,-0.0010625, 0.0228958, 0.00045317,buy
2017-01-23,2,0,0,1,0,1,1,2,0,0.75,0,1.96,0.28,0.46,2.44,0,0, 0.0116259, 0.0108673,-0.0052804, 0.0045933, 0.00214825,buy
2017-01-24,2,0,0,1,0,1,1,2,0,1.72,0,1.8,0.13,0.5,2.17,0,0, 0.0214641, 0.0198866, 0.0027497, 0.0195493, 0.00793266,buy
