Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0158227, 0.0013907, 0.0179732, 0.0056970, 0.0006261,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0210632,-0.0213052,-0.0256035,-0.0208804,-0.0187548,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0138484,-0.0131572,-0.0167255,-0.0116166,-0.0185871,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0145643, 0.0229355,-0.0000214, 0.0146891,-0.0066516,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0048488,-0.0061419,-0.0052353,-0.0155595,-0.0041851,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.0333898,-0.0326384,-0.0328609,-0.0338938,-0.0171048,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.0008218,-0.0030979,-0.0125703,-0.0031829, 0.0044052,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0172023, 0.0109185, 0.0157479, 0.0170367,-0.0012317,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0019343,-0.0080728,-0.0135483,-0.0043083,-0.0187248,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0024229,-0.0076869,-0.0080183,-0.0017340,-0.0089576,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0099797, 0.0054536, 0.0108121,-0.0005781,-0.0021727,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594,-0.0088606,-0.0103850,-0.0083901,-0.0105215,-0.0130725,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537,-0.0162502,-0.0084376,-0.0057613,-0.0084376,-0.0094981,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.0122779,-0.0135853,-0.0112428,-0.0127970,-0.0061578,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.0007094,-0.0075980, 0.0021187, 0.0046757, 0.0015381,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0022798,-0.0154005,-0.0127851,-0.0132948,-0.0113569,sell
