Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.24,0.14,0.89,0,0.27,2.7,0,0.07, 0.131330, 0.1098336, 0.1047604, 0.126027, 0.1102937,buy
2010-01-02,0.08,0.16,0.46,0,0.24,1.81,0,0.06,-0.006780, 0.0060794,-0.0201593, 0.009749, 0.0113788,sell
2010-01-03,0,0.18,0.18,0,0.22,1.27,0,0.06, 0.017239,-0.0092662, 0.0248725, 0.012072, 0.0200632,sell
2010-01-04,0,0.16,0,0,0.2,1.26,0,0.07, 0.026945,-0.0074369, 0.0180557, 0.016820, 0.0289621,buy
2010-01-05,0,0.13,0,0,0.18,1.18,0,0.07,-0.010299,-0.0083902,-0.0102988, 0.011830,-0.0102988,sell
2010-01-06,0,0.1,0.33,0,0.16,1.13,0,0.07, 0.011515,-0.0379883, 0.0115150, 0.023363,-0.0319084,sell
2010-01-07,0,0.08,1.31,0,0.25,0.65,0,0.07,-0.084762,-0.1284161,-0.1307660,-0.130766,-0.1187702,sell
2010-01-08,0.08,0.06,1.66,0,0.54,0.75,0,0.07,-0.037782,-0.0551544,-0.0502043,-0.089547,-0.0446899,sell
2010-01-09,0.17,0.33,0.7,0,1.52,0.9,0,0.08,-0.054190,-0.0809261,-0.1050445,-0.044079,-0.0513897,sell
2010-01-10,0.35,1.4,0,0,1.44,0.63,0,0.1, 0.038279, 0.0382794,-0.0334596,-0.008969, 0.0486813,buy
2010-01-11,0.6,3.21,0,0,0.84,0.56,0,0.11,-0.059660, 0.0406804, 0.0390250,-0.033980, 0.0026579,sell
2010-01-12,0.72,2.56,0,0,1.08,0.75,0,0.13,-0.029270,-0.0156944,-0.0156944,-0.042230,-0.0092036,sell
2010-01-13,0.58,0.88,0,0,1.95,1.3,0,0.15,-0.040403,-0.0379840,-0.0571190,-0.038847,-0.0178775,sell
2010-01-14,0.46,0,0,0,2.03,2.05,0,0.16, 0.023489, 0.0119919, 0.0234893, 0.024630, 0.0395443,buy
2010-01-15,0.44,0,0,0,1.08,2.05,0,0.17,-0.068326,-0.0247808,-0.0693543,-0.051726,-0.0683261,sell
2010-01-16,0.53,0,0,0,0.6,1.32,0,0.17,-0.001866, 0.0120274, 0.0517380, 0.025180,-0.0018660,buy
2010-01-17,0.71,0,0,0,0.74,0.71,0,0.16,-0.008509,-0.0118488,-0.0111840, 0.058015, 0.0413984,buy
2010-01-18,0.8,0,0,0,1.25,0.36,0,0.16, 0.009837, 0.0553273, 0.0505052, 0.069487, 0.0703697,buy
2010-01-19,0.66,0,0,0,1.33,0.25,0,0.14, 0.017040, 0.0813675, 0.0643996, 0.086439, 0.0864387,buy
2010-01-20,0.65,0,0,0,1.31,0.24,0,0.14, 0.017193, 0.0813675, 0.0645493, 0.086439, 0.0864387,buy
2010-01-21,0.9,0,0.31,0,1.11,0.23,0,0.13, 0.045754, 0.0585399, 0.0314149, 0.044061, 0.0558540,buy
2010-01-22,0.97,0,0.88,0,0.58,0.42,0,0.13, 0.048391, 0.0474143, 0.0367501, 0.034608, 0.0477840,buy
2010-01-23,0.54,0,1,0,0.45,0.83,0,0.12, 0.013227,-0.0210095,-0.0017520,-0.007487,-0.0017210,sell
2010-01-24,0.33,0,1.27,0,0.4,1.05,0,0.13,-0.020551,-0.0608260,-0.0266063,-0.020789,-0.0083923,sell
2010-01-25,0.18,0,1.69,0,0.37,0.81,0,0.13,-0.031550,-0.0374620,-0.0480281,-0.062920,-0.0374620,sell
2010-01-26,0.08,0.06,1.21,0.84,0.45,0.49,0,0.14, 0.007544,-0.0044053,-0.0044053,-0.000423,-0.0003001,sell
2010-01-27,0.01,0.09,0.29,1.23,0.62,0.34,0,0.15, 0.009404,-0.0076578,-0.0051302, 0.023705, 0.0339791,sell
2010-01-28,0,0.14,0.02,0.83,0.93,0.32,0,0.15,-0.011539,-0.0537296,-0.0732878,-0.034640,-0.0117721,sell
2010-01-29,0,0.21,0.02,1.24,1.5,0.44,0,0.16,-0.026528,-0.0313158,-0.0320373,-0.056188,-0.0465804,sell
2010-01-30,0,0.31,0.03,1.01,1.87,0.47,0,0.17,-0.043921,-0.0498605,-0.0373418,-0.052347,-0.0788133,sell
2010-01-31,0,1.02,0.03,0.29,1.38,0.75,0,0.18,-0.062176,-0.0865804,-0.1031081,-0.080895,-0.0544133,sell
2010-02-01,0,1.95,0.04,0,1.13,1.1,0,0.18,-0.085988,-0.0914595,-0.0951738,-0.062593,-0.0580493,sell
