Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a150,a180,a120,a45,a45,none,a45,a45,a0,none,110.461666666667,280.94, 0.013096, 0.024604, 0.044265,-0.0288160, 0.012783,buy
2010-01-02,none,none,none,a150,none,a150,none,a45,a45,none,a45,a45,a0,none,125.530833333333,281.9575, 0.034207, 0.066011, 0.067429,-0.0240150,-0.007587,buy
2010-01-03,none,a0,none,a180,a180,a150,a150,a45,a45,none,a45,a45,a0,none,140.504166666667,282.9775, 0.046425, 0.068931, 0.077836, 0.0282591, 0.068812,buy
2010-01-04,none,a0,none,a180,a180,a120,none,a45,none,none,a45,a45,a0,none,155.259583333333,283.995416666667, 0.009455,-0.010802, 0.021782,-0.0230981, 0.004151,sell
2010-01-05,none,a0,none,a150,a150,a120,a180,a45,none,none,a45,none,a0,none,169.700833333333,285.015, 0.043661, 0.055703, 0.034615, 0.0338629, 0.031621,buy
2010-01-06,a45,a0,none,a150,a150,none,a180,none,none,none,a45,none,a0,none,183.778333333333,286.034583333333, 0.026539, 0.013367, 0.025737, 0.0071578, 0.020091,buy
2010-01-07,a45,none,none,none,a120,a90,a150,none,none,none,a45,none,a0,none,197.477083333333,287.0525, 0.010597,-0.021025,-0.039365,-0.0300426, 0.007630,sell
2010-01-08,a45,none,none,a120,a120,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725, 0.117043, 0.021544, 0.040206, 0.0253058, 0.110721,buy
2010-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.041685, 0.045210, 0.053646, 0.0600315, 0.040139,buy
2010-01-10,a45,none,none,a90,a90,a60,a120,none,none,a60,none,none,a0,a60,236.506666666667,290.11, 0.035690, 0.059607, 0.045412,-0.0137876, 0.033080,buy
2010-01-11,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13, 0.032020, 0.040715, 0.036037, 0.0035321, 0.002941,buy
2010-01-12,none,none,none,a60,a60,none,a90,none,a30,a60,none,a30,a0,a60,261.217083333333,292.15, 0.046197, 0.018398,-0.022374, 0.0338922, 0.012938,buy
2010-01-13,none,none,none,a60,a60,none,none,none,a30,a60,none,a30,a0,a60,273.305833333333,293.1675, 0.066514, 0.002396,-0.059276,-0.0171392, 0.043010,sell
2010-01-14,none,none,none,none,none,a0,a60,none,a30,a60,none,a30,a0,a60,285.27375,294.1875, 0.050091,-0.038088,-0.062204,-0.0268650,-0.037218,sell
2010-01-15,none,none,none,none,none,a0,a60,none,a30,a60,a30,a30,a0,a60,297.148333333333,295.20625, 0.042189,-0.084107,-0.058126,-0.0391733,-0.042353,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,a60,a30,a30,a0,none,308.965833333333,296.225,-0.032376,-0.082776,-0.024764,-0.0485546,-0.081597,sell
2010-01-17,none,none,none,a0,a0,none,none,a30,a30,none,a30,a30,a0,none,320.760833333333,297.24375, 0.032509, 0.007951, 0.019191, 0.0265177,-0.005235,buy
2010-01-18,none,none,none,a0,a0,none,none,a30,a30,none,a30,none,a0,none,332.572916666667,298.2625, 0.029362, 0.002689, 0.011946, 0.0301052,-0.010591,sell
2010-01-19,none,none,none,none,none,none,a0,a30,none,none,a30,none,a0,none,344.445416666667,299.280416666667, 0.043666, 0.015067, 0.052498, 0.0992053,-0.017537,buy
2010-01-20,a45,none,none,none,none,a60,a0,a30,none,none,a30,none,a0,none,281.428333333333,300.298333333333, 0.015926, 0.032021, 0.017803, 0.0166482,-0.002267,buy
2010-01-21,a45,none,none,none,none,a60,none,a30,none,none,a30,none,a0,none,8.585,301.31625, 0.030984, 0.031112, 0.036926, 0.0308263, 0.006152,buy
2010-01-22,a45,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,20.975,302.334166666667, 0.064743, 0.040563, 0.035590, 0.0291663, 0.042680,buy
2010-01-23,a45,none,none,a60,a60,a90,none,a30,none,none,none,none,a0,a45,33.6666666666667,303.35125, 0.037635, 0.035356, 0.018124, 0.0440044, 0.044704,buy
2010-01-24,a45,none,none,none,a90,none,a60,a30,none,none,none,none,a0,a45,46.7241666666667,304.368333333333,-0.000403,-0.006282,-0.005342, 0.0063305, 0.002083,buy
2010-01-25,a45,none,none,a90,a90,a120,a60,none,none,none,none,none,a0,a45,60.19625,305.385, 0.025062, 0.004809, 0.047231,-0.0001434, 0.052937,buy
2010-01-26,a45,none,none,none,none,a120,none,none,none,a45,none,none,a0,a45,74.11625,306.40125, 0.121638, 0.096356, 0.062819, 0.1129303, 0.101403,buy
2010-01-27,a45,none,none,a120,a120,a150,a90,none,none,a45,none,none,a0,a45,88.4829166666667,307.4175,-0.009423, 0.037098,-0.042455, 0.0162662,-0.011818,sell
2010-01-28,a45,none,none,none,none,a150,none,none,none,a45,none,none,a0,a45,103.247083333333,308.43375, 0.110688, 0.077404, 0.028719, 0.0905388, 0.084183,buy
2010-01-29,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,-0.036733,-0.023486,-0.044796,-0.0452099,-0.038969,sell
2010-01-30,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.032317,-0.005939, 0.032526, 0.0019468,-0.023170,buy
2010-01-31,none,none,none,a180,a180,none,a150,none,none,a45,none,none,none,none,148.8025,311.479166666667, 0.168710, 0.038241, 0.011997, 0.0240163, 0.026076,sell
2010-02-01,none,none,none,a180,none,a150,a180,none,none,a45,none,none,none,none,163.88125,312.494166666667, 0.000343,-0.111796,-0.032395,-0.0796972,-0.092166,sell
2010-02-02,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333, 0.047290, 0.002570, 0.043088, 0.0458502, 0.046755,buy
2010-02-03,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.092306, 0.087930, 0.079503, 0.1080214, 0.100866,buy
2010-02-04,none,none,a60,a120,a120,none,a150,none,none,none,none,a0,none,a30,206.90625,315.536666666667, 0.017602, 0.035490, 0.022531, 0.0508634, 0.035590,buy
2010-02-05,a30,none,a60,a120,none,a90,none,none,none,none,none,a0,none,a30,220.336666666667,316.55, 0.068547, 0.071034, 0.013783, 0.0793869, 0.067845,buy
2010-02-06,a30,none,a60,none,a90,a90,a120,none,none,none,none,a0,none,a30,233.33625,317.564583333333,-0.055818,-0.065104,-0.027848, 0.0215705,-0.061376,sell
