Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,2,0,0,1,1,1,1,1, 0.017226, 0.0168331, 0.01722921, 0.018421, 0.02624141,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,0,1,1,1,1,0, 0.033964, 0.0247664, 0.03048836, 0.026239, 0.02052302,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,0,1,1,2,1,0, 0.038829, 0.0365925, 0.03335153, 0.027158,-0.00092792,buy
2017-01-04,1,0,0,0,0,0,0,3,1,0,0,1,0,2,1,1, 0.029579, 0.0248428, 0.02633192, 0.026924, 0.00785580,buy
2017-01-05,1,0,0,1,0,0,0,3,1,0,1,1,0,2,1,1, 0.031390, 0.0369832, 0.03287950, 0.027364, 0.01652080,buy
2017-01-06,1,0,0,1,0,0,0,3,1,1,1,1,0,2,1,2,-0.016566,-0.0035101, 0.00029371,-0.005182,-0.00148356,sell
2017-01-07,1,0,0,1,0,0,0,3,1,2,2,1,0,2,1,2,-0.044972,-0.0269162,-0.02631441,-0.029786, 0.00002326,sell
2017-01-08,2,0,0,1,0,0,0,3,1,2,2,1,1,2,1,2,-0.030683,-0.0007192, 0.00112707,-0.004035,-0.01764361,sell
2017-01-09,2,0,0,1,0,0,0,3,1,2,2,1,1,2,1,2,-0.030683,-0.0007192, 0.00112707,-0.004035,-0.01764361,sell
2017-01-10,2,0,0,1,0,0,0,2,1,2,2,1,1,1,1,2,-0.023171,-0.0063125, 0.00254766,-0.010076,-0.01790327,sell
2017-01-11,2,0,0,1,0,0,0,3,1,2,2,1,2,1,1,2,-0.019403,-0.0081692, 0.00515833,-0.007465,-0.01734289,sell
2017-01-12,1,0,0,1,0,0,0,3,0,2,2,0,2,0,1,2, 0.002119, 0.0042999, 0.00012296, 0.004329, 0.00309375,buy
2017-01-13,1,0,0,1,0,0,0,2,0,2,2,0,2,0,1,1, 0.012700, 0.0168135, 0.00247943, 0.016814, 0.01663712,buy
2017-01-14,1,0,0,1,0,0,0,2,0,2,2,0,2,0,1,1, 0.012700, 0.0168135, 0.00247943, 0.016814, 0.01663712,buy
2017-01-15,1,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0, 0.012868, 0.0111074, 0.00042062, 0.011375, 0.00910517,buy
2017-01-16,1,0,0,0,0,0,0,2,1,1,1,0,2,1,1,0, 0.016857, 0.0166900, 0.01695948, 0.014098, 0.01364643,buy
2017-01-17,1,1,0,0,0,0,0,2,1,0,0,0,2,1,1,1, 0.010581, 0.0515610, 0.03891134, 0.036421, 0.03880812,buy
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.011224, 0.0331152, 0.02689069, 0.029723, 0.03614868,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,0,1,1,1,2, 0.010320, 0.0283319, 0.01634942, 0.023438, 0.02982288,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2, 0.019018, 0.0229248, 0.02598607, 0.014771, 0.02052414,buy
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003528,-0.0045564,-0.01508887,-0.006000,-0.00425280,sell
2017-01-22,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003528,-0.0045564,-0.01508887,-0.006000,-0.00425280,sell
2017-01-23,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003528,-0.0045564,-0.01508887,-0.006000,-0.00425280,sell
2017-01-24,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003528,-0.0045564,-0.01508887,-0.006000,-0.00425280,sell
2017-01-25,0,2,0,0,1,0,1,1,2,0,2,0,1,1,1,2,-0.003528,-0.0045564,-0.01508887,-0.006000,-0.00425280,sell
2017-01-26,1,1,0,0,1,0,2,1,1,0,2,0,2,1,1,1, 0.017632, 0.0178746, 0.01521511, 0.008125, 0.01010368,buy
2017-01-27,1,1,0,0,1,0,2,1,1,0,2,0,2,1,1,1, 0.017632, 0.0178746, 0.01521511, 0.008125, 0.01010368,buy
2017-01-28,1,1,0,0,1,0,2,1,0,0,2,0,1,1,1,1, 0.009713, 0.0084408, 0.00740255,-0.003749, 0.00161395,buy
2017-01-29,1,1,0,0,1,0,1,1,0,1,2,0,1,1,1,1, 0.015213, 0.0128757, 0.01807115, 0.008565, 0.01540736,buy
2017-01-30,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1, 0.022406, 0.0160676, 0.01925483, 0.018012, 0.01947932,buy
2017-01-31,1,0,0,0,1,0,1,1,0,2,2,0,1,1,1,1, 0.022406, 0.0160676, 0.01925483, 0.018012, 0.01947932,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,1,0,2,1,1,1, 0.024808, 0.0188897, 0.02491500, 0.019201, 0.01649635,buy
2017-02-02,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1, 0.017429, 0.0188451, 0.01767760, 0.017426, 0.01854373,buy
2017-02-03,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1, 0.017429, 0.0188451, 0.01767760, 0.017426, 0.01854373,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1, 0.025527, 0.0260775, 0.02317063, 0.026078, 0.02607755,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1, 0.009436, 0.0126679, 0.01025783, 0.008840, 0.01078084,buy
2017-02-06,0,0,0,0,0,0,1,3,1,0,0,1,1,1,1,1, 0.005635, 0.0049611, 0.00765786, 0.013571, 0.01823354,buy
