Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120,-0.00049749, 0.00109185,-0.00091551, 0.0003320, 0.00150734,buy
2010-01-02,a150,none,none,none,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a120, 0.00003310, 0.00161829, 0.00275352, 0.0020310, 0.00188422,buy
2010-01-03,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.00161129,-0.00099532,-0.00066231, 0.0019421, 0.00155480,sell
2010-01-04,a180,none,a120,none,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.00200357, 0.00122978,-0.00178583,-0.0001826, 0.00173655,buy
2010-01-05,a150,none,a120,a150,a120,none,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.00299448,-0.00245477,-0.00003518, 0.0002516,-0.00292860,sell
2010-01-06,a150,none,a90,a150,none,a90,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00230557,-0.00245367,-0.00245367,-0.0024537,-0.00258362,sell
2010-01-07,none,a60,a90,a120,a90,none,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00191324,-0.00216046,-0.00216046,-0.0021605,-0.00229041,sell
2010-01-08,a120,none,a60,a120,none,a60,none,a60,none,a150,none,a0,none,none,none,a150,none,none,none,none,-0.00043666,-0.00046673,-0.00046673,-0.0004667,-0.00195560,sell
2010-01-09,none,a90,a60,none,a60,none,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135, 0.00057157, 0.00016268, 0.00016268, 0.0001627,-0.00092193,sell
2010-01-10,a90,none,none,a90,a60,none,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a135,-0.00026356,-0.00190910,-0.00171000,-0.0017100,-0.00220357,sell
2010-01-11,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a135, 0.00202598, 0.00541583, 0.00558808, 0.0050760, 0.00558808,buy
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00247175, 0.00301003, 0.00323199, 0.0026720, 0.00323061,buy
2010-01-13,a60,none,a0,a60,none,a0,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a135, 0.00249855, 0.00324581, 0.00324581, 0.0023321, 0.00324443,buy
2010-01-14,none,a150,none,none,a0,none,none,none,none,none,a30,a0,none,a135,none,none,a30,none,none,a135, 0.00285187, 0.00398067, 0.00412855, 0.0028598, 0.00412855,buy
2010-01-15,none,none,none,none,a0,none,a0,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.00300922, 0.00645459, 0.00333799, 0.0033285, 0.00337016,buy
2010-01-16,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.00016897, 0.00283272, 0.00174850, 0.0020124, 0.00255814,buy
2010-01-17,none,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none, 0.00042635, 0.00259615, 0.00086201, 0.0014601, 0.00074493,buy
2010-01-18,a0,none,a60,a0,none,a60,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,none, 0.00167179, 0.00354795, 0.00198016, 0.0041603, 0.00166383,buy
2010-01-19,none,a150,a60,none,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,none, 0.00103153, 0.00136265, 0.00153441, 0.0004054, 0.00221084,buy
2010-01-20,none,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,a150,-0.00141521,-0.00214331,-0.00097660,-0.0023819,-0.00142726,sell
2010-01-21,none,a120,a90,none,none,a90,a60,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a150,-0.00328074,-0.00369297,-0.00188805,-0.0036930,-0.00154140,sell
